Region,Grade,Sample Name,Absorbance,Concentration,Dry matter content,Caffiene Content
Dimbula Region,BOP,DIM_BOP_11076,0.242,12.14,96.24,456.19
Dimbula Region,BOPF,DIM_BOPF_01035,0.224,21.3,89.73,
Dimbula Region,BOP,DIM_BOP_06823,0.336,22.87,95.03,689.56
Dimbula Region,DUST,DIM_DUST_04558,0.275,16.2,90.73,767.88
Dimbula Region,DUST,DIM_DUST_12747,0.231,14.33,91.43,634.29
Dimbula Region,BOP,DIM_BOP_06359,0.392,18.39,92.89,521.34
Dimbula Region,BOPF,DIM_BOPF_09519,0.369,13.54,90.11,
Dimbula Region,BOP,DIM_BOP_07502,0.355,17.43,94.58,807.82
Dimbula Region,DUST,DIM_DUST_01528,0.267,14.46,93.51,470.65
Dimbula Region,DUST,DIM_DUST_16100,0.231,12.37,91.81,457.14
Dimbula Region,DUST,DIM_DUST_14288,0.239,13.04,93.68,537.61
Dimbula Region,BOP,DIM_BOP_01732,0.233,14.59,92.99,630.05
Dimbula Region,BOP,DIM_BOP_08494,0.169,18.03,92.88,573.52
Dimbula Region,BOPF,DIM_BOPF_08753,0.391,14.09,90.68,
Dimbula Region,BOP,DIM_BOP_08302,0.225,10.04,95.34,606.4
Dimbula Region,BOP,DIM_BOP_09407,0.242,20.43,94.0,466.37
Dimbula Region,BOP,DIM_BOP_07081,0.326,20.32,96.62,651.07
Dimbula Region,DUST,DIM_DUST_01517,0.259,15.0,90.15,793.39
Dimbula Region,BOPF,DIM_BOPF_02470,0.339,15.52,87.22,
Dimbula Region,BOP,DIM_BOP_00022,0.429,15.65,96.56,575.99
Dimbula Region,BOPF,DIM_BOPF_04852,0.319,16.45,87.85,
Dimbula Region,DUST,DIM_DUST_11566,0.261,16.11,91.48,383.24
Dimbula Region,DUST,DIM_DUST_02384,0.217,14.61,93.12,579.6
Dimbula Region,BOPF,DIM_BOPF_01508,0.357,18.95,90.4,
Dimbula Region,BOP,DIM_BOP_04996,0.346,19.41,94.14,338.23
Dimbula Region,DUST,DIM_DUST_15540,0.263,16.1,89.1,597.76
Dimbula Region,BOP,DIM_BOP_07248,0.272,22.39,93.43,444.56
Dimbula Region,DUST,DIM_DUST_07071,0.228,15.45,87.16,606.4
Dimbula Region,BOP,DIM_BOP_04312,0.287,20.05,94.21,335.41
Dimbula Region,DUST,DIM_DUST_12179,0.295,16.6,89.89,700.24
Dimbula Region,BOP,DIM_BOP_07999,0.354,15.56,93.03,536.42
Dimbula Region,DUST,DIM_DUST_06474,0.208,15.5,92.93,677.92
Dimbula Region,DUST,DIM_DUST_03527,0.236,18.06,94.91,707.37
Dimbula Region,BOPF,DIM_BOPF_09232,0.436,19.87,87.7,
Dimbula Region,DUST,DIM_DUST_07018,0.237,13.89,89.48,800.52
Dimbula Region,BOPF,DIM_BOPF_03312,0.268,14.31,91.62,
Dimbula Region,BOPF,DIM_BOPF_08317,0.343,22.61,92.72,
Dimbula Region,BOPF,DIM_BOPF_00234,0.359,20.11,90.36,
Dimbula Region,BOP,DIM_BOP_07956,0.251,5.76,95.82,712.3
Dimbula Region,BOP,DIM_BOP_02375,0.345,12.94,95.96,424.21
Dimbula Region,BOPF,DIM_BOPF_01731,0.303,23.99,87.04,
Dimbula Region,BOP,DIM_BOP_08755,0.365,20.79,95.49,669.75
Dimbula Region,BOPF,DIM_BOPF_03204,0.379,21.56,91.92,
Dimbula Region,BOP,DIM_BOP_02045,0.35,11.29,97.47,493.94
Dimbula Region,DUST,DIM_DUST_14623,0.256,14.85,92.89,488.57
Dimbula Region,BOP,DIM_BOP_01807,0.307,16.94,96.12,789.78
Dimbula Region,DUST,DIM_DUST_07385,0.324,15.6,88.23,349.39
Dimbula Region,BOP,DIM_BOP_03329,0.4,13.45,93.57,457.42
Dimbula Region,BOPF,DIM_BOPF_04481,0.496,20.12,92.45,
Dimbula Region,BOP,DIM_BOP_09067,0.355,19.53,96.37,623.46
Dimbula Region,BOPF,DIM_BOPF_01880,0.347,20.11,88.44,
Dimbula Region,BOP,DIM_BOP_10733,0.29,21.0,93.31,622.82
Dimbula Region,BOP,DIM_BOP_04725,0.327,21.24,96.2,520.95
Dimbula Region,DUST,DIM_DUST_02305,0.284,15.65,90.04,587.01
Dimbula Region,BOP,DIM_BOP_02623,0.411,13.01,94.04,481.18
Dimbula Region,BOPF,DIM_BOPF_03138,0.267,10.61,89.51,
Dimbula Region,BOPF,DIM_BOPF_00737,0.212,14.28,94.1,
Dimbula Region,BOP,DIM_BOP_10736,0.198,16.25,95.99,337.54
Dimbula Region,DUST,DIM_DUST_16188,0.262,16.8,93.44,360.59
Dimbula Region,BOP,DIM_BOP_10626,0.307,12.38,93.88,389.46
Dimbula Region,BOPF,DIM_BOPF_05689,0.401,22.8,89.22,
Dimbula Region,BOPF,DIM_BOPF_10916,0.249,10.2,91.11,
Dimbula Region,DUST,DIM_DUST_05458,0.228,15.63,95.78,717.14
Dimbula Region,BOPF,DIM_BOPF_07414,0.266,20.4,89.18,
Dimbula Region,BOPF,DIM_BOPF_10413,0.346,21.29,88.0,
Dimbula Region,BOP,DIM_BOP_02277,0.28,13.57,91.67,467.2
Dimbula Region,BOP,DIM_BOP_01645,0.326,22.12,95.32,673.75
Dimbula Region,DUST,DIM_DUST_08642,0.21,16.65,91.63,757.64
Dimbula Region,DUST,DIM_DUST_12765,0.24,14.01,93.12,715.39
Dimbula Region,BOP,DIM_BOP_10652,0.233,19.09,95.91,712.37
Dimbula Region,DUST,DIM_DUST_08615,0.245,15.28,87.81,768.39
Dimbula Region,BOP,DIM_BOP_06933,0.263,21.7,96.65,669.44
Dimbula Region,DUST,DIM_DUST_08483,0.253,15.79,90.81,704.34
Dimbula Region,DUST,DIM_DUST_08349,0.284,16.21,92.22,641.75
Dimbula Region,BOP,DIM_BOP_08546,0.306,15.97,97.28,593.82
Dimbula Region,BOPF,DIM_BOPF_08959,0.258,21.5,92.57,
Dimbula Region,BOP,DIM_BOP_07353,0.296,11.61,93.55,511.03
Dimbula Region,BOPF,DIM_BOPF_10033,0.437,23.11,89.16,
Dimbula Region,BOP,DIM_BOP_00513,0.321,19.64,98.3,559.76
Dimbula Region,BOP,DIM_BOP_07841,0.337,13.29,97.6,753.61
Dimbula Region,BOP,DIM_BOP_00082,0.213,23.58,91.89,487.07
Dimbula Region,DUST,DIM_DUST_06195,0.265,15.91,90.91,686.89
Dimbula Region,DUST,DIM_DUST_15431,0.277,16.1,95.36,780.9
Dimbula Region,DUST,DIM_DUST_08232,0.254,16.03,92.85,488.38
Dimbula Region,BOP,DIM_BOP_06365,0.281,16.42,94.27,713.06
Dimbula Region,BOP,DIM_BOP_09968,0.212,11.59,94.96,704.31
Dimbula Region,DUST,DIM_DUST_13363,0.279,15.55,92.28,653.74
Dimbula Region,DUST,DIM_DUST_13689,0.278,16.35,92.45,698.75
Dimbula Region,BOPF,DIM_BOPF_01752,0.405,16.52,90.32,
Dimbula Region,BOPF,DIM_BOPF_00725,0.415,12.82,91.78,
Dimbula Region,BOPF,DIM_BOPF_03976,0.165,14.92,89.3,
Dimbula Region,BOP,DIM_BOP_09884,0.379,16.96,94.16,573.99
Dimbula Region,DUST,DIM_DUST_03319,0.287,15.44,91.89,445.79
Dimbula Region,BOP,DIM_BOP_01938,0.461,14.14,95.08,520.87
Dimbula Region,DUST,DIM_DUST_14607,0.222,16.43,91.16,740.1
Dimbula Region,DUST,DIM_DUST_01058,0.261,15.34,88.83,828.68
Dimbula Region,BOPF,DIM_BOPF_08328,0.319,16.51,89.42,
Dimbula Region,BOP,DIM_BOP_10081,0.349,18.88,94.23,535.18
Dimbula Region,BOPF,DIM_BOPF_06767,0.361,24.4,90.87,
Dimbula Region,BOP,DIM_BOP_00044,0.318,18.47,94.99,619.18
Dimbula Region,BOPF,DIM_BOPF_04097,0.224,18.51,87.12,
Dimbula Region,DUST,DIM_DUST_12663,0.233,15.32,91.84,587.74
Dimbula Region,DUST,DIM_DUST_03846,0.262,16.13,88.43,490.32
Dimbula Region,DUST,DIM_DUST_14131,0.234,15.33,89.43,674.72
Dimbula Region,BOP,DIM_BOP_08864,0.285,22.63,95.73,580.27
Dimbula Region,BOPF,DIM_BOPF_00743,0.235,21.11,91.38,
Dimbula Region,DUST,DIM_DUST_08259,0.251,13.9,93.41,538.47
Dimbula Region,BOPF,DIM_BOPF_10183,0.271,13.43,86.73,
Dimbula Region,BOP,DIM_BOP_06536,0.38,14.51,95.32,618.06
Dimbula Region,BOPF,DIM_BOPF_01800,0.388,15.65,89.66,
Dimbula Region,DUST,DIM_DUST_15946,0.265,16.19,89.01,715.98
Dimbula Region,BOPF,DIM_BOPF_03686,0.347,13.15,91.15,
Dimbula Region,BOP,DIM_BOP_11732,0.253,17.11,95.52,646.96
Dimbula Region,BOPF,DIM_BOPF_11642,0.305,14.75,91.44,
Dimbula Region,BOPF,DIM_BOPF_02846,0.211,11.94,92.14,
Dimbula Region,BOP,DIM_BOP_07616,0.267,17.13,96.75,560.12
Dimbula Region,DUST,DIM_DUST_04328,0.29,15.19,90.84,952.18
Dimbula Region,DUST,DIM_DUST_08676,0.215,17.25,91.16,491.95
Dimbula Region,BOP,DIM_BOP_04877,0.488,16.78,94.57,519.25
Dimbula Region,DUST,DIM_DUST_11284,0.228,16.02,92.16,308.28
Dimbula Region,BOPF,DIM_BOPF_08048,0.237,11.91,90.53,
Dimbula Region,BOPF,DIM_BOPF_11099,0.382,17.17,87.55,
Dimbula Region,BOP,DIM_BOP_10077,0.42,14.01,93.25,409.85
Dimbula Region,BOPF,DIM_BOPF_11430,0.182,24.52,92.29,
Dimbula Region,BOPF,DIM_BOPF_09774,0.264,12.94,89.87,
Dimbula Region,BOPF,DIM_BOPF_10794,0.232,15.14,90.08,
Dimbula Region,BOP,DIM_BOP_08990,0.32,18.52,95.19,474.28
Dimbula Region,BOP,DIM_BOP_03735,0.287,11.85,96.03,593.6
Dimbula Region,DUST,DIM_DUST_01329,0.235,15.56,90.47,607.93
Dimbula Region,BOPF,DIM_BOPF_11395,0.244,17.74,90.98,
Dimbula Region,DUST,DIM_DUST_14743,0.248,15.7,90.11,596.04
Dimbula Region,BOP,DIM_BOP_01666,0.356,8.32,92.7,634.83
Dimbula Region,DUST,DIM_DUST_05559,0.246,14.47,91.67,567.23
Dimbula Region,BOPF,DIM_BOPF_09938,0.401,18.07,88.99,
Dimbula Region,DUST,DIM_DUST_05551,0.248,15.61,92.52,660.46
Dimbula Region,BOP,DIM_BOP_10282,0.193,11.78,94.05,523.6
Dimbula Region,DUST,DIM_DUST_08637,0.264,17.79,91.08,423.88
Dimbula Region,DUST,DIM_DUST_10262,0.264,17.2,89.51,724.79
Dimbula Region,BOPF,DIM_BOPF_05198,0.34,11.68,88.65,
Dimbula Region,BOP,DIM_BOP_04764,0.445,20.02,93.72,584.41
Dimbula Region,DUST,DIM_DUST_11608,0.238,13.65,93.55,829.94
Dimbula Region,DUST,DIM_DUST_09964,0.266,16.56,90.99,532.27
Dimbula Region,DUST,DIM_DUST_10322,0.25,15.29,93.47,867.32
Dimbula Region,BOP,DIM_BOP_04575,0.196,14.65,95.03,672.26
Dimbula Region,BOPF,DIM_BOPF_00004,0.235,18.53,90.76,
Dimbula Region,DUST,DIM_DUST_12061,0.263,15.13,92.43,706.17
Dimbula Region,DUST,DIM_DUST_00843,0.264,15.49,91.51,480.21
Dimbula Region,DUST,DIM_DUST_08517,0.307,15.88,92.21,715.09
Dimbula Region,BOPF,DIM_BOPF_01504,0.146,25.74,93.57,
Dimbula Region,BOP,DIM_BOP_10071,0.338,25.04,95.68,523.61
Dimbula Region,DUST,DIM_DUST_06370,0.285,13.66,89.82,641.97
Dimbula Region,DUST,DIM_DUST_15741,0.236,14.26,93.27,998.84
Dimbula Region,DUST,DIM_DUST_02581,0.261,16.05,93.51,605.86
Dimbula Region,DUST,DIM_DUST_12960,0.276,12.28,91.66,371.9
Dimbula Region,BOP,DIM_BOP_11141,0.321,23.71,95.97,566.09
Dimbula Region,BOPF,DIM_BOPF_07185,0.29,17.42,92.2,
Dimbula Region,BOP,DIM_BOP_02629,0.204,16.1,92.82,538.51
Dimbula Region,BOP,DIM_BOP_04958,0.31,14.15,93.88,548.02
Dimbula Region,BOPF,DIM_BOPF_10875,0.298,22.08,87.68,
Dimbula Region,BOP,DIM_BOP_07709,0.224,18.49,96.98,559.42
Dimbula Region,BOP,DIM_BOP_11021,0.309,20.49,98.17,610.14
Dimbula Region,BOPF,DIM_BOPF_09997,0.427,24.88,91.01,
Dimbula Region,DUST,DIM_DUST_15732,0.295,16.63,90.18,477.58
Dimbula Region,DUST,DIM_DUST_05673,0.222,16.01,92.13,688.39
Dimbula Region,BOP,DIM_BOP_03434,0.394,14.43,94.59,611.85
Dimbula Region,BOP,DIM_BOP_07448,0.294,17.33,97.2,378.29
Dimbula Region,DUST,DIM_DUST_07536,0.266,14.42,91.28,488.54
Dimbula Region,DUST,DIM_DUST_05009,0.222,15.89,92.95,624.08
Dimbula Region,DUST,DIM_DUST_09604,0.278,16.32,89.69,645.11
Dimbula Region,BOPF,DIM_BOPF_02677,0.238,15.51,92.46,
Dimbula Region,BOP,DIM_BOP_10018,0.166,17.02,93.54,371.73
Dimbula Region,BOPF,DIM_BOPF_00033,0.4,18.24,93.38,
Dimbula Region,BOP,DIM_BOP_08416,0.496,13.82,95.32,655.8
Dimbula Region,BOP,DIM_BOP_00642,0.245,18.21,92.7,431.12
Dimbula Region,BOP,DIM_BOP_08124,0.301,23.94,95.36,458.33
Dimbula Region,BOPF,DIM_BOPF_09436,0.403,19.14,90.02,
Dimbula Region,DUST,DIM_DUST_11013,0.285,15.11,87.59,439.82
Dimbula Region,BOPF,DIM_BOPF_05952,0.338,15.78,90.74,
Dimbula Region,BOPF,DIM_BOPF_11308,0.432,13.64,88.23,
Dimbula Region,BOPF,DIM_BOPF_08765,0.322,21.46,91.38,
Dimbula Region,DUST,DIM_DUST_06420,0.232,15.01,92.92,746.85
Dimbula Region,BOP,DIM_BOP_05635,0.379,24.76,92.57,511.14
Dimbula Region,DUST,DIM_DUST_04929,0.238,13.33,93.19,627.81
Dimbula Region,DUST,DIM_DUST_07039,0.273,14.6,91.44,355.05
Dimbula Region,DUST,DIM_DUST_15943,0.217,15.36,92.11,767.3
Dimbula Region,DUST,DIM_DUST_10448,0.275,16.22,91.58,811.4
Dimbula Region,DUST,DIM_DUST_02226,0.252,15.59,89.9,665.39
Dimbula Region,BOP,DIM_BOP_09971,0.369,17.1,93.48,459.45
Dimbula Region,BOPF,DIM_BOPF_09576,0.385,12.1,89.82,
Dimbula Region,DUST,DIM_DUST_04384,0.246,16.57,89.71,642.77
Dimbula Region,BOP,DIM_BOP_07487,0.403,18.15,93.53,701.53
Dimbula Region,BOP,DIM_BOP_09233,0.265,12.88,90.55,676.59
Dimbula Region,BOPF,DIM_BOPF_08685,0.239,20.23,88.58,
Dimbula Region,BOP,DIM_BOP_10766,0.268,19.66,94.73,562.09
Dimbula Region,BOPF,DIM_BOPF_08303,0.434,15.74,89.79,
Dimbula Region,BOPF,DIM_BOPF_04625,0.315,16.79,90.12,
Dimbula Region,BOPF,DIM_BOPF_05234,0.352,23.79,89.15,
Dimbula Region,BOP,DIM_BOP_08313,0.115,21.22,96.89,285.73
Dimbula Region,BOPF,DIM_BOPF_08049,0.383,12.91,89.37,
Dimbula Region,BOPF,DIM_BOPF_00016,0.265,11.14,93.14,
Dimbula Region,DUST,DIM_DUST_03716,0.24,14.88,91.07,612.53
Dimbula Region,DUST,DIM_DUST_07257,0.249,15.08,91.21,591.21
Dimbula Region,BOP,DIM_BOP_07253,0.281,8.88,94.34,692.62
Dimbula Region,DUST,DIM_DUST_05116,0.259,12.76,92.44,731.46
Dimbula Region,DUST,DIM_DUST_05582,0.259,17.76,92.74,447.87
Dimbula Region,BOPF,DIM_BOPF_10757,0.333,12.55,90.91,
Dimbula Region,DUST,DIM_DUST_16079,0.25,15.72,93.18,605.4
Dimbula Region,BOPF,DIM_BOPF_10969,0.227,20.34,88.85,
Dimbula Region,BOPF,DIM_BOPF_00125,0.339,30.42,90.54,
Dimbula Region,BOP,DIM_BOP_00925,0.364,17.61,98.75,486.17
Dimbula Region,BOP,DIM_BOP_08806,0.327,16.9,97.03,493.78
Dimbula Region,DUST,DIM_DUST_12006,0.263,13.56,90.78,477.78
Dimbula Region,BOP,DIM_BOP_01216,0.299,17.35,95.54,460.42
Dimbula Region,DUST,DIM_DUST_12554,0.285,15.59,92.46,705.59
Dimbula Region,DUST,DIM_DUST_13502,0.234,14.56,95.87,591.27
Dimbula Region,BOPF,DIM_BOPF_02586,0.384,11.54,88.93,
Dimbula Region,DUST,DIM_DUST_12076,0.267,14.71,91.72,631.45
Dimbula Region,DUST,DIM_DUST_11989,0.216,14.3,89.5,598.59
Dimbula Region,DUST,DIM_DUST_02594,0.262,14.65,91.91,722.09
Dimbula Region,DUST,DIM_DUST_09022,0.284,14.74,90.71,625.83
Dimbula Region,BOPF,DIM_BOPF_02462,0.302,6.51,88.71,
Dimbula Region,DUST,DIM_DUST_05538,0.26,14.34,88.03,457.1
Dimbula Region,DUST,DIM_DUST_09572,0.246,16.91,94.82,511.42
Dimbula Region,BOPF,DIM_BOPF_06048,0.299,15.31,91.51,
Dimbula Region,BOPF,DIM_BOPF_09354,0.368,22.77,92.25,
Dimbula Region,DUST,DIM_DUST_03839,0.242,15.07,92.94,587.8
Dimbula Region,BOP,DIM_BOP_02100,0.215,17.67,94.97,413.71
Dimbula Region,BOP,DIM_BOP_08702,0.237,17.58,95.19,737.57
Dimbula Region,BOPF,DIM_BOPF_11073,0.456,16.3,90.25,
Dimbula Region,BOP,DIM_BOP_02509,0.285,19.93,94.48,687.6
Dimbula Region,BOPF,DIM_BOPF_07092,0.163,15.52,88.53,
Dimbula Region,BOP,DIM_BOP_11181,0.243,17.71,94.24,453.49
Dimbula Region,DUST,DIM_DUST_02430,0.261,14.05,92.72,559.72
Dimbula Region,DUST,DIM_DUST_15637,0.205,14.91,92.15,794.87
Dimbula Region,BOPF,DIM_BOPF_00160,0.19,20.33,90.54,
Dimbula Region,BOPF,DIM_BOPF_07647,0.225,13.77,88.6,
Dimbula Region,DUST,DIM_DUST_09409,0.295,17.05,90.6,734.84
Dimbula Region,DUST,DIM_DUST_14249,0.239,13.01,90.22,465.82
Dimbula Region,BOP,DIM_BOP_09102,0.284,16.05,96.02,669.87
Dimbula Region,BOP,DIM_BOP_02694,0.386,21.3,94.51,630.45
Dimbula Region,BOPF,DIM_BOPF_09798,0.114,17.67,91.83,
Dimbula Region,DUST,DIM_DUST_11408,0.25,16.02,89.6,466.41
Dimbula Region,BOP,DIM_BOP_03966,0.315,17.03,98.87,375.61
Dimbula Region,BOPF,DIM_BOPF_04480,0.378,20.43,91.99,
Dimbula Region,DUST,DIM_DUST_11845,0.245,16.56,87.01,619.13
Dimbula Region,DUST,DIM_DUST_12901,0.255,15.3,92.97,389.06
Dimbula Region,DUST,DIM_DUST_08712,0.265,16.49,92.01,480.65
Dimbula Region,BOPF,DIM_BOPF_06766,0.341,12.47,90.72,
Dimbula Region,BOP,DIM_BOP_09620,0.366,22.23,96.1,720.43
Dimbula Region,DUST,DIM_DUST_02577,0.26,13.8,91.68,696.25
Dimbula Region,DUST,DIM_DUST_16372,0.262,13.84,92.86,496.36
Dimbula Region,DUST,DIM_DUST_07122,0.22,14.2,89.22,710.83
Dimbula Region,BOPF,DIM_BOPF_07029,0.227,17.07,89.59,
Dimbula Region,DUST,DIM_DUST_11502,0.253,14.0,91.64,576.41
Dimbula Region,DUST,DIM_DUST_05037,0.271,17.06,89.58,485.13
Dimbula Region,DUST,DIM_DUST_14020,0.252,15.85,95.69,540.52
Dimbula Region,BOPF,DIM_BOPF_09543,0.273,8.03,90.24,
Dimbula Region,BOPF,DIM_BOPF_07400,0.411,24.12,87.96,
Dimbula Region,BOPF,DIM_BOPF_11718,0.22,20.14,91.31,
Dimbula Region,DUST,DIM_DUST_11694,0.256,14.99,93.1,511.59
Dimbula Region,DUST,DIM_DUST_02782,0.28,16.41,89.82,495.14
Dimbula Region,BOPF,DIM_BOPF_09679,0.325,27.23,91.11,
Dimbula Region,BOP,DIM_BOP_09677,0.425,16.91,95.69,526.94
Dimbula Region,BOPF,DIM_BOPF_10706,0.244,15.25,88.8,
Dimbula Region,DUST,DIM_DUST_08470,0.278,15.69,90.13,559.66
Dimbula Region,BOPF,DIM_BOPF_06758,0.436,23.92,88.73,
Dimbula Region,DUST,DIM_DUST_10271,0.285,17.0,88.21,759.7
Dimbula Region,DUST,DIM_DUST_09369,0.211,15.88,89.41,925.1
Dimbula Region,BOP,DIM_BOP_05184,0.438,13.55,96.4,552.37
Dimbula Region,BOPF,DIM_BOPF_02204,0.285,12.94,87.84,
Dimbula Region,DUST,DIM_DUST_08685,0.262,15.4,92.01,523.2
Dimbula Region,BOPF,DIM_BOPF_07661,0.337,19.52,93.96,
Dimbula Region,DUST,DIM_DUST_02700,0.208,14.75,91.73,810.54
Dimbula Region,BOP,DIM_BOP_08637,0.307,16.66,93.91,398.0
Dimbula Region,DUST,DIM_DUST_10643,0.23,14.48,89.88,520.99
Dimbula Region,DUST,DIM_DUST_07001,0.298,16.15,92.86,520.9
Dimbula Region,DUST,DIM_DUST_14128,0.232,12.04,91.99,523.94
Dimbula Region,BOPF,DIM_BOPF_09442,0.264,17.75,88.08,
Dimbula Region,BOPF,DIM_BOPF_07038,0.307,25.38,91.35,
Dimbula Region,DUST,DIM_DUST_14034,0.279,15.51,91.13,904.32
Dimbula Region,BOPF,DIM_BOPF_04003,0.348,18.08,91.83,
Dimbula Region,DUST,DIM_DUST_05324,0.26,15.81,92.05,713.97
Dimbula Region,DUST,DIM_DUST_06376,0.258,17.41,92.76,769.52
Dimbula Region,DUST,DIM_DUST_10610,0.245,14.11,92.64,374.7
Dimbula Region,BOPF,DIM_BOPF_00960,0.2,15.47,92.2,
Dimbula Region,BOPF,DIM_BOPF_08191,0.338,22.68,88.55,
Dimbula Region,BOP,DIM_BOP_04280,0.26,13.35,95.08,445.28
Dimbula Region,DUST,DIM_DUST_13935,0.29,15.5,91.7,546.02
Dimbula Region,BOP,DIM_BOP_10196,0.241,15.85,94.83,639.56
Dimbula Region,BOP,DIM_BOP_03563,0.411,8.82,97.37,399.58
Dimbula Region,BOPF,DIM_BOPF_01195,0.395,11.19,89.89,
Dimbula Region,DUST,DIM_DUST_16174,0.256,14.59,90.26,511.46
Dimbula Region,DUST,DIM_DUST_14667,0.27,15.74,91.26,599.89
Dimbula Region,DUST,DIM_DUST_00776,0.237,16.36,94.61,789.75
Dimbula Region,BOP,DIM_BOP_10340,0.406,15.09,94.32,335.86
Dimbula Region,BOPF,DIM_BOPF_10358,0.467,29.28,89.17,
Dimbula Region,BOPF,DIM_BOPF_09358,0.238,22.61,92.02,
Dimbula Region,DUST,DIM_DUST_10737,0.259,12.86,94.14,752.43
Dimbula Region,DUST,DIM_DUST_11663,0.218,14.13,90.52,867.55
Dimbula Region,BOPF,DIM_BOPF_06300,0.234,22.22,87.74,
Dimbula Region,DUST,DIM_DUST_04282,0.201,15.8,92.2,651.99
Dimbula Region,DUST,DIM_DUST_07016,0.295,15.9,92.62,847.0
Dimbula Region,BOP,DIM_BOP_11496,0.334,20.35,92.11,416.32
Dimbula Region,DUST,DIM_DUST_14370,0.227,16.76,90.19,685.58
Dimbula Region,BOP,DIM_BOP_08684,0.38,16.13,93.26,747.65
Dimbula Region,DUST,DIM_DUST_15460,0.258,15.74,90.14,294.58
Dimbula Region,DUST,DIM_DUST_09808,0.23,14.99,87.75,638.09
Dimbula Region,BOPF,DIM_BOPF_04477,0.316,27.42,91.45,
Dimbula Region,BOPF,DIM_BOPF_08466,0.361,25.96,90.01,
Dimbula Region,BOP,DIM_BOP_04408,0.273,16.3,95.94,655.37
Dimbula Region,BOPF,DIM_BOPF_04537,0.293,19.97,88.16,
Dimbula Region,BOPF,DIM_BOPF_06668,0.296,13.97,91.39,
Dimbula Region,DUST,DIM_DUST_01167,0.272,15.14,90.5,871.0
Dimbula Region,DUST,DIM_DUST_10861,0.256,15.26,90.44,479.14
Dimbula Region,BOPF,DIM_BOPF_08040,0.275,21.84,92.5,
Dimbula Region,DUST,DIM_DUST_06206,0.195,14.71,92.06,499.1
Dimbula Region,BOP,DIM_BOP_04283,0.366,15.74,96.31,614.08
Dimbula Region,BOPF,DIM_BOPF_09608,0.306,25.91,88.8,
Dimbula Region,BOPF,DIM_BOPF_02030,0.292,15.29,89.73,
Dimbula Region,DUST,DIM_DUST_02355,0.297,15.79,91.84,609.36
Dimbula Region,DUST,DIM_DUST_05177,0.262,13.25,92.29,588.82
Dimbula Region,BOPF,DIM_BOPF_06698,0.364,12.51,90.97,
Dimbula Region,DUST,DIM_DUST_14754,0.236,13.1,92.04,739.14
Dimbula Region,BOPF,DIM_BOPF_10504,0.323,14.56,87.0,
Dimbula Region,BOPF,DIM_BOPF_00699,0.391,23.84,89.33,
Dimbula Region,BOPF,DIM_BOPF_10649,0.419,19.65,92.02,
Dimbula Region,DUST,DIM_DUST_14536,0.253,16.05,93.48,499.96
Dimbula Region,BOP,DIM_BOP_10354,0.301,14.22,94.58,391.49
Dimbula Region,BOP,DIM_BOP_00251,0.249,17.71,100.97,503.94
Dimbula Region,DUST,DIM_DUST_10791,0.244,17.12,90.33,699.84
Dimbula Region,DUST,DIM_DUST_02372,0.218,16.88,91.36,806.77
Dimbula Region,DUST,DIM_DUST_03891,0.184,15.19,91.64,304.36
Dimbula Region,BOP,DIM_BOP_03321,0.239,15.36,94.28,679.74
Dimbula Region,BOP,DIM_BOP_00471,0.244,15.05,95.16,538.61
Dimbula Region,BOPF,DIM_BOPF_10453,0.328,22.23,91.5,
Dimbula Region,BOP,DIM_BOP_09533,0.387,19.33,96.44,596.81
Dimbula Region,BOPF,DIM_BOPF_00325,0.328,13.65,89.75,
Dimbula Region,DUST,DIM_DUST_05791,0.261,14.55,94.65,799.8
Dimbula Region,BOPF,DIM_BOPF_09295,0.285,22.08,88.78,
Dimbula Region,DUST,DIM_DUST_11369,0.284,15.38,91.49,752.44
Dimbula Region,BOP,DIM_BOP_01527,0.229,10.43,92.04,493.07
Dimbula Region,BOP,DIM_BOP_08726,0.161,12.3,97.23,543.34
Dimbula Region,DUST,DIM_DUST_10571,0.26,18.38,89.11,611.1
Dimbula Region,DUST,DIM_DUST_07080,0.249,15.97,92.56,855.76
Dimbula Region,BOP,DIM_BOP_01506,0.197,22.94,96.85,482.07
Dimbula Region,DUST,DIM_DUST_00126,0.277,17.62,89.14,720.4
Dimbula Region,BOPF,DIM_BOPF_11171,0.39,21.96,89.41,
Dimbula Region,BOP,DIM_BOP_00547,0.318,16.97,95.73,783.0
Dimbula Region,DUST,DIM_DUST_02265,0.25,15.19,88.99,800.82
Dimbula Region,BOP,DIM_BOP_07643,0.266,15.58,94.0,497.51
Dimbula Region,DUST,DIM_DUST_06880,0.246,14.24,92.94,631.32
Dimbula Region,DUST,DIM_DUST_10029,0.285,14.41,91.97,738.36
Dimbula Region,DUST,DIM_DUST_07294,0.275,14.33,95.15,851.42
Dimbula Region,BOP,DIM_BOP_09097,0.248,17.97,98.7,540.19
Dimbula Region,BOPF,DIM_BOPF_05943,0.353,14.8,88.34,
Dimbula Region,BOP,DIM_BOP_08335,0.281,20.66,96.12,555.28
Dimbula Region,DUST,DIM_DUST_02245,0.262,15.27,92.77,612.99
Dimbula Region,BOPF,DIM_BOPF_06980,0.464,23.73,89.7,
Dimbula Region,DUST,DIM_DUST_13311,0.262,17.46,92.66,732.55
Dimbula Region,BOP,DIM_BOP_10907,0.435,22.55,93.3,554.31
