Region,Grade,Sample Name,Absorbance,Concentration,Dry matter content,Caffiene Content
Ruhuna Region,OP,RUH_OP_07014,0.424,18.16,95.86,1002.85
Ruhuna Region,OP,RUH_OP_01956,0.324,20.25,96.59,681.75
Ruhuna Region,BOPF,RUH_BOPF_13369,0.443,19.94,93.16,
Ruhuna Region,OP,RUH_OP_00789,0.353,11.83,97.48,667.54
Ruhuna Region,BOPF,RUH_BOPF_06819,0.314,24.77,94.46,
Ruhuna Region,OP,RUH_OP_10595,0.226,22.78,95.94,917.9
Ruhuna Region,OP,RUH_OP_10379,0.303,21.58,96.7,880.84
Ruhuna Region,BOPF,RUH_BOPF_07818,0.398,23.03,95.32,
Ruhuna Region,OP,RUH_OP_09880,0.304,22.19,96.71,767.43
Ruhuna Region,OP,RUH_OP_12861,0.23,18.05,95.53,973.43
Ruhuna Region,BOPF,RUH_BOPF_04103,0.378,21.2,88.01,
Ruhuna Region,DUST,RUH_DUST_05754,0.352,18.48,93.17,474.08
Ruhuna Region,BOPF,RUH_BOPF_02104,0.384,26.57,88.81,
Ruhuna Region,OP,RUH_OP_03350,0.324,19.97,97.31,733.5
Ruhuna Region,BOPF,RUH_BOPF_06071,0.375,22.32,95.1,
Ruhuna Region,OP,RUH_OP_06407,0.385,21.54,98.16,793.0
Ruhuna Region,OP,RUH_OP_09081,0.481,14.82,97.13,825.73
Ruhuna Region,BOPF,RUH_BOPF_14837,0.37,24.16,93.99,
Ruhuna Region,OP,RUH_OP_12646,0.229,18.44,98.09,989.33
Ruhuna Region,OP,RUH_OP_03869,0.333,16.55,94.29,1056.75
Ruhuna Region,DUST,RUH_DUST_01700,0.312,21.3,93.71,519.19
Ruhuna Region,BOPF,RUH_BOPF_06545,0.549,14.95,88.76,
Ruhuna Region,BOPF,RUH_BOPF_00685,0.403,28.46,96.67,
Ruhuna Region,BOPF,RUH_BOPF_07574,0.394,20.85,90.77,
Ruhuna Region,OP,RUH_OP_02200,0.281,13.5,96.58,534.65
Ruhuna Region,BOPF,RUH_BOPF_03442,0.468,25.13,92.85,
Ruhuna Region,DUST,RUH_DUST_06039,0.296,21.16,93.41,495.43
Ruhuna Region,BOPF,RUH_BOPF_03235,0.405,25.82,89.99,
Ruhuna Region,OP,RUH_OP_03360,0.355,20.47,95.81,782.18
Ruhuna Region,BOPF,RUH_BOPF_05796,0.33,23.04,96.82,
Ruhuna Region,OP,RUH_OP_09158,0.284,16.36,95.67,894.19
Ruhuna Region,OP,RUH_OP_04431,0.317,20.52,96.68,966.05
Ruhuna Region,OP,RUH_OP_00103,0.452,16.33,96.64,519.72
Ruhuna Region,OP,RUH_OP_14716,0.388,14.21,97.1,625.79
Ruhuna Region,BOPF,RUH_BOPF_03073,0.334,29.04,92.39,
Ruhuna Region,DUST,RUH_DUST_05598,0.337,18.44,93.49,484.55
Ruhuna Region,DUST,RUH_DUST_07824,0.316,18.25,93.32,521.89
Ruhuna Region,OP,RUH_OP_03346,0.397,14.05,96.12,807.72
Ruhuna Region,DUST,RUH_DUST_02832,0.354,17.89,93.36,520.09
Ruhuna Region,DUST,RUH_DUST_00233,0.296,21.6,93.49,475.43
Ruhuna Region,OP,RUH_OP_02190,0.405,22.03,96.58,865.25
Ruhuna Region,OP,RUH_OP_04086,0.375,16.76,96.99,992.39
Ruhuna Region,DUST,RUH_DUST_00713,0.378,19.99,93.42,523.26
Ruhuna Region,OP,RUH_OP_14800,0.371,16.28,96.94,909.02
Ruhuna Region,DUST,RUH_DUST_06256,0.402,22.5,93.26,500.63
Ruhuna Region,BOPF,RUH_BOPF_09635,0.368,15.5,89.03,
Ruhuna Region,OP,RUH_OP_02589,0.366,17.98,97.55,971.9
Ruhuna Region,OP,RUH_OP_03590,0.265,16.68,96.78,833.67
Ruhuna Region,OP,RUH_OP_09017,0.215,23.16,96.97,741.5
Ruhuna Region,BOPF,RUH_BOPF_05962,0.419,25.9,91.26,
Ruhuna Region,BOPF,RUH_BOPF_06709,0.342,27.22,86.71,
Ruhuna Region,OP,RUH_OP_01316,0.324,18.75,96.9,999.34
Ruhuna Region,OP,RUH_OP_07780,0.461,19.92,97.66,1025.36
Ruhuna Region,BOPF,RUH_BOPF_03715,0.387,25.26,98.26,
Ruhuna Region,OP,RUH_OP_08459,0.303,19.9,96.49,619.69
Ruhuna Region,OP,RUH_OP_02572,0.178,21.79,96.26,1097.51
Ruhuna Region,OP,RUH_OP_15836,0.427,13.29,97.46,754.38
Ruhuna Region,OP,RUH_OP_11692,0.512,18.35,95.75,552.11
Ruhuna Region,BOPF,RUH_BOPF_01929,0.433,28.4,95.34,
Ruhuna Region,OP,RUH_OP_15712,0.438,18.29,97.3,866.58
Ruhuna Region,BOPF,RUH_BOPF_10217,0.431,20.53,86.91,
Ruhuna Region,OP,RUH_OP_12608,0.438,16.58,95.93,849.36
Ruhuna Region,BOPF,RUH_BOPF_02511,0.498,25.92,94.94,
Ruhuna Region,BOPF,RUH_BOPF_15599,0.446,18.84,86.33,
Ruhuna Region,BOPF,RUH_BOPF_13001,0.453,27.16,91.72,
Ruhuna Region,DUST,RUH_DUST_07212,0.399,18.76,93.93,494.0
Ruhuna Region,BOPF,RUH_BOPF_14410,0.392,22.91,92.8,
Ruhuna Region,DUST,RUH_DUST_05817,0.312,21.43,93.4,500.47
Ruhuna Region,BOPF,RUH_BOPF_03769,0.392,21.21,88.15,
Ruhuna Region,OP,RUH_OP_06155,0.545,15.54,96.74,606.6
Ruhuna Region,OP,RUH_OP_05809,0.348,14.7,93.88,799.55
Ruhuna Region,DUST,RUH_DUST_03821,0.327,19.32,93.23,479.71
Ruhuna Region,DUST,RUH_DUST_06254,0.294,18.74,93.43,556.85
Ruhuna Region,BOPF,RUH_BOPF_06166,0.391,20.43,94.23,
Ruhuna Region,BOPF,RUH_BOPF_02475,0.484,23.47,91.51,
Ruhuna Region,BOPF,RUH_BOPF_08221,0.489,27.74,92.72,
Ruhuna Region,DUST,RUH_DUST_00318,0.37,19.13,93.59,518.96
Ruhuna Region,OP,RUH_OP_12012,0.333,19.7,96.59,1115.07
Ruhuna Region,OP,RUH_OP_02131,0.415,19.29,95.54,553.93
Ruhuna Region,OP,RUH_OP_05721,0.38,19.75,96.8,823.15
Ruhuna Region,BOPF,RUH_BOPF_14491,0.514,29.47,85.6,
Ruhuna Region,BOPF,RUH_BOPF_14122,0.393,14.68,89.21,
Ruhuna Region,OP,RUH_OP_12805,0.231,19.95,97.83,439.56
Ruhuna Region,OP,RUH_OP_01163,0.345,16.06,96.75,885.11
Ruhuna Region,BOPF,RUH_BOPF_12269,0.348,19.9,90.65,
Ruhuna Region,DUST,RUH_DUST_07581,0.281,16.4,93.63,532.2
Ruhuna Region,OP,RUH_OP_11218,0.339,19.27,97.28,822.13
Ruhuna Region,DUST,RUH_DUST_00506,0.259,18.58,93.25,554.86
Ruhuna Region,BOPF,RUH_BOPF_15003,0.502,23.83,96.11,
Ruhuna Region,OP,RUH_OP_06977,0.428,18.73,96.4,587.37
Ruhuna Region,BOPF,RUH_BOPF_13822,0.379,19.95,94.9,
Ruhuna Region,BOPF,RUH_BOPF_02965,0.493,22.58,88.32,
Ruhuna Region,OP,RUH_OP_05241,0.343,12.99,97.3,615.83
Ruhuna Region,BOPF,RUH_BOPF_14101,0.412,20.34,88.91,
Ruhuna Region,BOPF,RUH_BOPF_04390,0.472,26.57,88.01,
Ruhuna Region,DUST,RUH_DUST_06911,0.266,17.22,93.55,474.65
Ruhuna Region,BOPF,RUH_BOPF_05752,0.437,24.32,93.34,
Ruhuna Region,DUST,RUH_DUST_00373,0.324,18.61,92.88,517.38
Ruhuna Region,OP,RUH_OP_13912,0.306,20.31,96.43,499.97
Ruhuna Region,OP,RUH_OP_09001,0.436,15.3,95.28,731.26
Ruhuna Region,OP,RUH_OP_11075,0.357,23.88,97.22,835.25
Ruhuna Region,BOPF,RUH_BOPF_15406,0.406,22.87,90.1,
Ruhuna Region,DUST,RUH_DUST_06285,0.463,17.61,93.21,493.98
Ruhuna Region,DUST,RUH_DUST_00591,0.34,21.81,93.36,498.51
Ruhuna Region,BOPF,RUH_BOPF_00477,0.449,24.15,91.05,
Ruhuna Region,BOPF,RUH_BOPF_06257,0.32,19.69,87.13,
Ruhuna Region,OP,RUH_OP_12409,0.436,20.51,98.03,753.28
Ruhuna Region,OP,RUH_OP_11932,0.238,15.74,96.73,760.05
Ruhuna Region,OP,RUH_OP_06818,0.316,17.44,97.28,947.99
Ruhuna Region,BOPF,RUH_BOPF_08911,0.375,19.94,86.04,
Ruhuna Region,BOPF,RUH_BOPF_11932,0.375,22.24,87.25,
Ruhuna Region,BOPF,RUH_BOPF_07405,0.41,26.69,85.8,
Ruhuna Region,BOPF,RUH_BOPF_01988,0.338,26.7,92.84,
Ruhuna Region,DUST,RUH_DUST_06736,0.277,21.94,93.05,459.47
Ruhuna Region,OP,RUH_OP_02192,0.221,21.24,95.11,767.5
Ruhuna Region,BOPF,RUH_BOPF_06650,0.398,16.7,88.91,
Ruhuna Region,BOPF,RUH_BOPF_06387,0.395,14.9,97.84,
Ruhuna Region,BOPF,RUH_BOPF_01094,0.433,28.08,91.27,
Ruhuna Region,BOPF,RUH_BOPF_03844,0.383,20.28,96.6,
Ruhuna Region,BOPF,RUH_BOPF_06514,0.334,27.39,91.85,
Ruhuna Region,DUST,RUH_DUST_07453,0.341,16.53,93.08,494.91
Ruhuna Region,DUST,RUH_DUST_01732,0.316,17.56,93.5,501.57
Ruhuna Region,BOPF,RUH_BOPF_00032,0.411,23.48,87.68,
Ruhuna Region,OP,RUH_OP_00476,0.36,17.56,97.51,408.37
Ruhuna Region,OP,RUH_OP_08499,0.384,23.22,96.35,778.74
Ruhuna Region,BOPF,RUH_BOPF_06922,0.438,25.87,84.52,
Ruhuna Region,OP,RUH_OP_00311,0.293,11.62,95.76,796.32
Ruhuna Region,DUST,RUH_DUST_07548,0.355,18.98,93.9,484.79
Ruhuna Region,OP,RUH_OP_06878,0.366,13.41,96.19,789.33
Ruhuna Region,BOPF,RUH_BOPF_15422,0.428,21.99,96.22,
Ruhuna Region,BOPF,RUH_BOPF_13141,0.424,21.49,90.78,
Ruhuna Region,OP,RUH_OP_04054,0.311,21.1,97.7,688.97
Ruhuna Region,BOPF,RUH_BOPF_00721,0.468,27.88,88.76,
Ruhuna Region,BOPF,RUH_BOPF_07062,0.551,20.4,90.0,
Ruhuna Region,BOPF,RUH_BOPF_10294,0.518,23.86,94.28,
Ruhuna Region,BOPF,RUH_BOPF_05129,0.471,20.86,88.83,
Ruhuna Region,OP,RUH_OP_03595,0.266,13.41,96.92,924.11
Ruhuna Region,BOPF,RUH_BOPF_12849,0.374,26.46,91.7,
Ruhuna Region,DUST,RUH_DUST_05173,0.449,16.91,93.52,457.13
Ruhuna Region,BOPF,RUH_BOPF_10090,0.36,24.78,91.52,
Ruhuna Region,DUST,RUH_DUST_04406,0.316,20.54,93.22,516.72
Ruhuna Region,BOPF,RUH_BOPF_04577,0.405,19.61,91.45,
Ruhuna Region,DUST,RUH_DUST_02118,0.364,19.31,93.44,460.32
Ruhuna Region,DUST,RUH_DUST_07873,0.401,23.63,93.31,507.42
Ruhuna Region,DUST,RUH_DUST_01530,0.382,19.47,93.81,546.74
Ruhuna Region,BOPF,RUH_BOPF_04973,0.415,23.98,89.55,
Ruhuna Region,BOPF,RUH_BOPF_01781,0.424,24.1,87.88,
Ruhuna Region,OP,RUH_OP_06603,0.406,18.32,96.34,828.66
Ruhuna Region,OP,RUH_OP_05566,0.366,17.89,97.22,768.99
Ruhuna Region,BOPF,RUH_BOPF_15727,0.468,25.65,93.67,
Ruhuna Region,BOPF,RUH_BOPF_10992,0.394,19.14,89.25,
Ruhuna Region,BOPF,RUH_BOPF_02701,0.382,21.87,96.03,
Ruhuna Region,BOPF,RUH_BOPF_00904,0.427,31.0,88.84,
Ruhuna Region,BOPF,RUH_BOPF_15507,0.436,25.79,90.86,
Ruhuna Region,DUST,RUH_DUST_02766,0.365,19.87,93.76,529.93
Ruhuna Region,BOPF,RUH_BOPF_05251,0.401,22.71,88.46,
Ruhuna Region,DUST,RUH_DUST_03294,0.29,17.76,93.32,536.96
Ruhuna Region,BOPF,RUH_BOPF_01514,0.479,25.78,96.78,
Ruhuna Region,DUST,RUH_DUST_03310,0.409,20.43,93.41,528.48
Ruhuna Region,OP,RUH_OP_05651,0.574,18.34,97.27,846.67
Ruhuna Region,DUST,RUH_DUST_07884,0.38,24.79,93.46,529.24
Ruhuna Region,OP,RUH_OP_01613,0.274,11.79,97.69,753.94
Ruhuna Region,OP,RUH_OP_05631,0.489,14.01,97.6,743.11
Ruhuna Region,DUST,RUH_DUST_05391,0.405,21.09,93.4,480.5
Ruhuna Region,BOPF,RUH_BOPF_06396,0.487,22.65,86.2,
Ruhuna Region,BOPF,RUH_BOPF_08570,0.423,23.22,92.02,
Ruhuna Region,DUST,RUH_DUST_06636,0.415,18.34,93.37,504.52
Ruhuna Region,OP,RUH_OP_06925,0.353,23.03,96.95,568.64
Ruhuna Region,DUST,RUH_DUST_06574,0.375,17.36,93.13,478.4
Ruhuna Region,BOPF,RUH_BOPF_10578,0.483,19.77,98.37,
Ruhuna Region,OP,RUH_OP_08778,0.234,14.31,96.31,1063.32
Ruhuna Region,BOPF,RUH_BOPF_09181,0.411,26.82,95.51,
Ruhuna Region,OP,RUH_OP_07512,0.33,17.91,97.21,683.76
Ruhuna Region,OP,RUH_OP_09351,0.432,17.78,96.63,945.38
Ruhuna Region,OP,RUH_OP_11557,0.343,18.62,97.73,702.7
Ruhuna Region,BOPF,RUH_BOPF_14698,0.436,20.86,93.74,
Ruhuna Region,OP,RUH_OP_05892,0.445,17.7,96.4,1068.68
Ruhuna Region,OP,RUH_OP_10281,0.413,21.62,96.85,844.36
Ruhuna Region,BOPF,RUH_BOPF_13711,0.477,23.68,87.61,
Ruhuna Region,OP,RUH_OP_10284,0.418,20.11,96.35,892.36
Ruhuna Region,DUST,RUH_DUST_00544,0.231,19.99,93.68,538.27
Ruhuna Region,BOPF,RUH_BOPF_02663,0.378,13.31,89.96,
Ruhuna Region,OP,RUH_OP_10428,0.362,15.45,96.81,791.81
Ruhuna Region,BOPF,RUH_BOPF_06138,0.427,26.46,92.78,
Ruhuna Region,BOPF,RUH_BOPF_09683,0.317,22.73,90.3,
Ruhuna Region,BOPF,RUH_BOPF_00211,0.439,23.98,96.13,
Ruhuna Region,DUST,RUH_DUST_04119,0.434,16.88,93.76,506.42
Ruhuna Region,BOPF,RUH_BOPF_03285,0.504,25.09,84.51,
Ruhuna Region,OP,RUH_OP_11769,0.257,19.06,97.62,846.85
Ruhuna Region,BOPF,RUH_BOPF_11434,0.443,28.65,88.69,
Ruhuna Region,BOPF,RUH_BOPF_09750,0.471,26.87,91.29,
Ruhuna Region,OP,RUH_OP_12163,0.366,14.49,96.68,799.56
Ruhuna Region,BOPF,RUH_BOPF_10875,0.431,29.57,91.34,
Ruhuna Region,BOPF,RUH_BOPF_01311,0.402,22.96,94.67,
Ruhuna Region,BOPF,RUH_BOPF_05977,0.369,24.76,91.09,
Ruhuna Region,BOPF,RUH_BOPF_10148,0.416,29.99,95.8,
Ruhuna Region,BOPF,RUH_BOPF_15087,0.374,22.72,89.31,
Ruhuna Region,BOPF,RUH_BOPF_02790,0.397,25.14,90.3,
Ruhuna Region,DUST,RUH_DUST_07353,0.332,17.22,93.35,502.65
Ruhuna Region,BOPF,RUH_BOPF_15281,0.398,24.76,93.88,
Ruhuna Region,DUST,RUH_DUST_00113,0.406,18.93,93.6,489.61
Ruhuna Region,BOPF,RUH_BOPF_11998,0.349,24.31,91.62,
Ruhuna Region,DUST,RUH_DUST_00698,0.345,20.23,93.48,535.5
Ruhuna Region,DUST,RUH_DUST_03058,0.357,24.22,93.67,506.49
Ruhuna Region,BOPF,RUH_BOPF_15753,0.396,24.02,94.86,
Ruhuna Region,BOPF,RUH_BOPF_03440,0.327,22.98,94.49,
Ruhuna Region,DUST,RUH_DUST_04660,0.302,20.23,93.7,498.33
Ruhuna Region,OP,RUH_OP_11841,0.431,18.24,96.08,1010.22
Ruhuna Region,OP,RUH_OP_10917,0.369,20.26,97.92,509.37
Ruhuna Region,BOPF,RUH_BOPF_13950,0.364,25.67,93.64,
Ruhuna Region,BOPF,RUH_BOPF_09767,0.392,21.91,89.82,
Ruhuna Region,BOPF,RUH_BOPF_13458,0.441,23.27,89.89,
Ruhuna Region,BOPF,RUH_BOPF_00202,0.41,22.95,87.91,
Ruhuna Region,BOPF,RUH_BOPF_05965,0.431,24.04,94.68,
Ruhuna Region,BOPF,RUH_BOPF_06040,0.38,23.62,85.4,
Ruhuna Region,OP,RUH_OP_03073,0.301,20.43,97.17,888.86
Ruhuna Region,OP,RUH_OP_13687,0.329,19.34,96.36,829.88
Ruhuna Region,OP,RUH_OP_00722,0.381,14.49,96.34,916.17
Ruhuna Region,DUST,RUH_DUST_05540,0.297,19.35,93.52,485.4
Ruhuna Region,DUST,RUH_DUST_04154,0.315,19.14,93.71,504.32
Ruhuna Region,OP,RUH_OP_01775,0.368,15.33,95.92,620.24
Ruhuna Region,BOPF,RUH_BOPF_00406,0.384,27.7,93.03,
Ruhuna Region,DUST,RUH_DUST_03257,0.343,19.76,93.35,507.82
Ruhuna Region,OP,RUH_OP_00956,0.407,22.51,95.54,725.44
Ruhuna Region,BOPF,RUH_BOPF_08262,0.455,28.15,95.57,
Ruhuna Region,DUST,RUH_DUST_02598,0.397,17.6,93.14,538.05
Ruhuna Region,BOPF,RUH_BOPF_15022,0.457,19.0,98.22,
Ruhuna Region,DUST,RUH_DUST_06554,0.394,18.6,93.18,487.15
Ruhuna Region,DUST,RUH_DUST_05833,0.292,21.18,93.2,464.3
Ruhuna Region,DUST,RUH_DUST_05274,0.366,21.48,93.33,543.7
Ruhuna Region,BOPF,RUH_BOPF_05031,0.326,23.23,90.32,
Ruhuna Region,OP,RUH_OP_15215,0.279,18.47,95.77,710.23
Ruhuna Region,BOPF,RUH_BOPF_01316,0.433,17.56,88.83,
Ruhuna Region,OP,RUH_OP_11194,0.257,23.48,97.79,875.47
Ruhuna Region,OP,RUH_OP_10809,0.368,17.61,96.72,827.48
Ruhuna Region,DUST,RUH_DUST_03689,0.279,18.11,93.33,495.99
Ruhuna Region,DUST,RUH_DUST_01997,0.414,19.95,93.49,519.73
Ruhuna Region,BOPF,RUH_BOPF_11855,0.469,17.98,91.79,
Ruhuna Region,DUST,RUH_DUST_03023,0.386,21.73,93.55,503.32
Ruhuna Region,DUST,RUH_DUST_04809,0.382,17.39,93.58,483.71
Ruhuna Region,OP,RUH_OP_07810,0.26,20.47,96.18,737.71
Ruhuna Region,OP,RUH_OP_05580,0.367,13.96,96.05,788.26
Ruhuna Region,DUST,RUH_DUST_02430,0.289,19.98,92.92,516.6
Ruhuna Region,BOPF,RUH_BOPF_11827,0.508,23.98,91.25,
Ruhuna Region,DUST,RUH_DUST_03558,0.282,21.93,93.08,479.77
Ruhuna Region,OP,RUH_OP_15172,0.416,21.43,97.79,619.22
Ruhuna Region,OP,RUH_OP_12139,0.42,20.5,96.66,555.96
Ruhuna Region,BOPF,RUH_BOPF_01440,0.515,27.09,89.06,
Ruhuna Region,BOPF,RUH_BOPF_09979,0.445,25.76,94.7,
Ruhuna Region,OP,RUH_OP_01616,0.402,16.09,96.26,978.4
Ruhuna Region,OP,RUH_OP_02210,0.403,19.32,96.38,631.54
Ruhuna Region,DUST,RUH_DUST_03390,0.269,23.45,93.65,502.01
Ruhuna Region,OP,RUH_OP_03865,0.369,21.47,96.61,730.45
Ruhuna Region,BOPF,RUH_BOPF_00366,0.373,19.8,93.28,
Ruhuna Region,BOPF,RUH_BOPF_00187,0.495,28.46,88.32,
Ruhuna Region,OP,RUH_OP_14228,0.416,20.06,97.7,938.0
Ruhuna Region,OP,RUH_OP_04292,0.341,16.87,95.67,874.66
Ruhuna Region,BOPF,RUH_BOPF_03266,0.374,24.91,90.64,
Ruhuna Region,OP,RUH_OP_13236,0.514,16.78,96.77,646.4
Ruhuna Region,DUST,RUH_DUST_07480,0.42,19.95,93.34,532.68
Ruhuna Region,DUST,RUH_DUST_04491,0.365,17.62,93.4,515.96
Ruhuna Region,OP,RUH_OP_04712,0.385,15.45,96.68,972.25
Ruhuna Region,OP,RUH_OP_01897,0.378,18.87,96.91,762.32
Ruhuna Region,OP,RUH_OP_01801,0.394,18.04,96.89,903.84
Ruhuna Region,OP,RUH_OP_03129,0.239,12.9,97.52,731.31
Ruhuna Region,OP,RUH_OP_02782,0.477,19.16,97.66,803.47
Ruhuna Region,DUST,RUH_DUST_04065,0.314,21.89,93.63,483.35
Ruhuna Region,BOPF,RUH_BOPF_07043,0.464,20.64,90.65,
Ruhuna Region,DUST,RUH_DUST_01283,0.347,20.39,93.36,493.36
Ruhuna Region,OP,RUH_OP_10720,0.188,17.21,96.6,1302.82
Ruhuna Region,BOPF,RUH_BOPF_13885,0.369,27.69,95.28,
Ruhuna Region,OP,RUH_OP_02325,0.265,15.83,96.91,1095.76
Ruhuna Region,BOPF,RUH_BOPF_13393,0.491,17.26,89.65,
Ruhuna Region,DUST,RUH_DUST_01231,0.302,22.78,93.2,481.75
Ruhuna Region,OP,RUH_OP_10397,0.425,15.68,96.82,664.25
Ruhuna Region,OP,RUH_OP_06236,0.412,20.24,96.92,747.49
Ruhuna Region,BOPF,RUH_BOPF_13806,0.405,25.14,88.1,
Ruhuna Region,BOPF,RUH_BOPF_10231,0.538,22.56,85.03,
Ruhuna Region,BOPF,RUH_BOPF_01633,0.488,27.88,91.15,
Ruhuna Region,DUST,RUH_DUST_07998,0.287,17.53,93.58,485.1
Ruhuna Region,BOPF,RUH_BOPF_01163,0.474,19.52,88.87,
Ruhuna Region,OP,RUH_OP_08479,0.391,14.5,94.34,612.29
Ruhuna Region,BOPF,RUH_BOPF_09538,0.347,26.01,95.43,
Ruhuna Region,DUST,RUH_DUST_03509,0.333,17.27,93.61,501.08
Ruhuna Region,BOPF,RUH_BOPF_05651,0.352,20.71,85.47,
Ruhuna Region,BOPF,RUH_BOPF_09506,0.412,21.3,87.92,
Ruhuna Region,BOPF,RUH_BOPF_03310,0.547,20.87,93.17,
Ruhuna Region,OP,RUH_OP_15579,0.377,16.25,97.99,746.25
Ruhuna Region,BOPF,RUH_BOPF_02154,0.526,27.82,95.2,
Ruhuna Region,OP,RUH_OP_01457,0.362,14.15,96.56,582.94
Ruhuna Region,DUST,RUH_DUST_01461,0.411,18.94,93.68,484.32
Ruhuna Region,DUST,RUH_DUST_06193,0.363,17.48,93.92,497.0
Ruhuna Region,OP,RUH_OP_00219,0.337,17.93,95.91,706.68
Ruhuna Region,BOPF,RUH_BOPF_05071,0.415,25.04,91.18,
Ruhuna Region,BOPF,RUH_BOPF_08738,0.429,22.68,91.63,
Ruhuna Region,DUST,RUH_DUST_07587,0.388,19.07,93.61,496.43
Ruhuna Region,BOPF,RUH_BOPF_05288,0.354,19.77,90.47,
Ruhuna Region,OP,RUH_OP_14745,0.222,19.23,96.35,626.11
Ruhuna Region,OP,RUH_OP_05324,0.347,17.4,97.89,794.78
Ruhuna Region,OP,RUH_OP_02100,0.384,18.75,97.36,537.49
Ruhuna Region,DUST,RUH_DUST_01126,0.323,17.44,93.58,497.71
Ruhuna Region,BOPF,RUH_BOPF_04588,0.538,22.55,95.47,
Ruhuna Region,OP,RUH_OP_05619,0.337,15.9,97.93,739.62
Ruhuna Region,BOPF,RUH_BOPF_13120,0.523,23.55,89.06,
Ruhuna Region,DUST,RUH_DUST_02786,0.333,19.86,93.39,511.49
Ruhuna Region,OP,RUH_OP_01914,0.434,17.89,98.29,730.43
Ruhuna Region,BOPF,RUH_BOPF_11541,0.408,19.09,97.5,
Ruhuna Region,OP,RUH_OP_08638,0.536,12.2,96.64,1232.97
Ruhuna Region,BOPF,RUH_BOPF_12636,0.319,19.43,96.22,
Ruhuna Region,OP,RUH_OP_07991,0.404,14.83,97.1,810.74
Ruhuna Region,BOPF,RUH_BOPF_14921,0.454,21.21,91.43,
Ruhuna Region,OP,RUH_OP_11335,0.376,17.33,96.56,765.64
Ruhuna Region,OP,RUH_OP_14722,0.263,17.59,96.53,786.36
Ruhuna Region,OP,RUH_OP_02278,0.284,20.93,96.51,743.08
Ruhuna Region,OP,RUH_OP_00341,0.339,12.2,96.82,776.61
Ruhuna Region,BOPF,RUH_BOPF_13257,0.385,26.52,90.15,
Ruhuna Region,DUST,RUH_DUST_01958,0.413,19.35,93.45,495.56
Ruhuna Region,DUST,RUH_DUST_00833,0.405,21.68,93.35,503.13
Ruhuna Region,OP,RUH_OP_09176,0.314,16.13,98.05,336.1
Ruhuna Region,OP,RUH_OP_12233,0.212,18.24,95.9,1139.38
Ruhuna Region,BOPF,RUH_BOPF_15671,0.443,22.2,90.73,
Ruhuna Region,OP,RUH_OP_08893,0.404,14.95,95.5,759.55
Ruhuna Region,BOPF,RUH_BOPF_00445,0.274,22.87,89.3,
Ruhuna Region,BOPF,RUH_BOPF_13653,0.454,23.05,93.35,
Ruhuna Region,DUST,RUH_DUST_00510,0.316,19.81,93.43,472.3
Ruhuna Region,DUST,RUH_DUST_01995,0.389,21.62,93.14,505.84
Ruhuna Region,BOPF,RUH_BOPF_07370,0.321,26.69,88.56,
Ruhuna Region,OP,RUH_OP_03091,0.411,14.78,96.53,1000.6
Ruhuna Region,OP,RUH_OP_07005,0.471,19.22,96.5,836.54
Ruhuna Region,BOPF,RUH_BOPF_10318,0.301,24.26,90.58,
Ruhuna Region,OP,RUH_OP_12797,0.383,22.9,95.82,1102.59
Ruhuna Region,BOPF,RUH_BOPF_03502,0.436,21.67,97.22,
Ruhuna Region,BOPF,RUH_BOPF_00201,0.39,20.71,88.74,
Ruhuna Region,DUST,RUH_DUST_06510,0.362,17.15,93.26,482.15
Ruhuna Region,BOPF,RUH_BOPF_13385,0.415,20.57,96.69,
Ruhuna Region,OP,RUH_OP_03008,0.112,18.6,96.69,931.62
Ruhuna Region,OP,RUH_OP_10727,0.356,18.3,99.09,990.31
Ruhuna Region,OP,RUH_OP_12326,0.368,12.97,95.52,723.3
Ruhuna Region,BOPF,RUH_BOPF_06193,0.476,24.21,92.29,
Ruhuna Region,BOPF,RUH_BOPF_06136,0.482,16.78,90.39,
Ruhuna Region,BOPF,RUH_BOPF_13058,0.345,21.87,90.71,
Ruhuna Region,OP,RUH_OP_11454,0.41,17.43,96.99,1023.64
Ruhuna Region,BOPF,RUH_BOPF_08983,0.402,19.0,94.46,
Ruhuna Region,OP,RUH_OP_01652,0.377,18.6,96.12,1001.16
Ruhuna Region,BOPF,RUH_BOPF_13089,0.285,18.43,91.13,
Ruhuna Region,DUST,RUH_DUST_07699,0.354,18.34,93.52,516.09
Ruhuna Region,BOPF,RUH_BOPF_05590,0.416,17.38,93.07,
Ruhuna Region,BOPF,RUH_BOPF_10276,0.457,22.12,92.95,
Ruhuna Region,DUST,RUH_DUST_00901,0.327,22.13,93.45,534.71
Ruhuna Region,OP,RUH_OP_10421,0.313,19.04,96.6,944.96
Ruhuna Region,BOPF,RUH_BOPF_15181,0.39,24.78,90.71,
Ruhuna Region,BOPF,RUH_BOPF_10911,0.394,25.75,93.52,
Ruhuna Region,OP,RUH_OP_04785,0.313,18.2,95.1,794.95
Ruhuna Region,BOPF,RUH_BOPF_13645,0.373,25.27,90.35,
Ruhuna Region,OP,RUH_OP_11124,0.373,17.0,97.05,779.64
Ruhuna Region,DUST,RUH_DUST_00605,0.381,16.8,93.34,482.89
Ruhuna Region,BOPF,RUH_BOPF_04628,0.408,23.97,85.37,
Ruhuna Region,DUST,RUH_DUST_07741,0.328,19.39,93.61,526.9
