Region,Grade,Sample Name,Absorbance,Concentration,Dry matter content,Caffiene Content
Ruhuna Region,OP,RUH_OP_06338,0.389,17.52,96.78,1074.45
Ruhuna Region,OP,RUH_OP_02787,0.327,12.48,96.61,753.13
Ruhuna Region,OP,RUH_OP_13089,0.359,18.57,97.35,746.86
Ruhuna Region,BOPF,RUH_BOPF_09938,0.449,23.1,89.61,
Ruhuna Region,OP,RUH_OP_13107,0.316,18.66,95.64,519.66
Ruhuna Region,OP,RUH_OP_12727,0.47,18.82,94.32,701.95
Ruhuna Region,OP,RUH_OP_06128,0.316,18.83,97.29,729.44
Ruhuna Region,BOPF,RUH_BOPF_11128,0.446,25.31,91.52,
Ruhuna Region,DUST,RUH_DUST_03903,0.324,22.13,93.4,527.0
Ruhuna Region,OP,RUH_OP_11151,0.508,19.62,96.74,708.29
Ruhuna Region,DUST,RUH_DUST_01361,0.342,21.54,93.51,468.17
Ruhuna Region,OP,RUH_OP_00507,0.327,17.62,97.12,792.88
Ruhuna Region,OP,RUH_OP_08894,0.374,18.17,95.38,749.12
Ruhuna Region,DUST,RUH_DUST_07517,0.285,18.68,93.56,464.67
Ruhuna Region,OP,RUH_OP_02731,0.392,24.79,95.96,805.46
Ruhuna Region,BOPF,RUH_BOPF_02105,0.284,20.55,88.12,
Ruhuna Region,OP,RUH_OP_12469,0.337,12.1,95.87,753.75
Ruhuna Region,BOPF,RUH_BOPF_10074,0.366,20.25,92.11,
Ruhuna Region,OP,RUH_OP_15024,0.371,13.58,96.29,909.0
Ruhuna Region,DUST,RUH_DUST_04784,0.323,20.61,93.28,540.57
Ruhuna Region,BOPF,RUH_BOPF_14033,0.409,24.01,93.51,
Ruhuna Region,BOPF,RUH_BOPF_03860,0.303,27.26,94.22,
Ruhuna Region,DUST,RUH_DUST_06880,0.289,16.72,93.43,498.0
Ruhuna Region,OP,RUH_OP_08440,0.341,13.96,98.08,1070.82
Ruhuna Region,DUST,RUH_DUST_06729,0.371,17.77,93.32,475.17
Ruhuna Region,BOPF,RUH_BOPF_07061,0.47,23.11,84.63,
Ruhuna Region,OP,RUH_OP_02499,0.178,16.47,97.83,980.43
Ruhuna Region,OP,RUH_OP_02197,0.415,22.14,96.04,468.8
Ruhuna Region,OP,RUH_OP_13442,0.342,23.79,95.77,858.1
Ruhuna Region,OP,RUH_OP_02175,0.308,15.25,96.71,693.11
Ruhuna Region,OP,RUH_OP_03195,0.523,20.17,97.76,882.63
Ruhuna Region,DUST,RUH_DUST_05605,0.228,17.45,94.05,458.11
Ruhuna Region,OP,RUH_OP_07514,0.457,20.23,96.46,707.84
Ruhuna Region,DUST,RUH_DUST_04595,0.311,19.28,93.08,514.3
Ruhuna Region,BOPF,RUH_BOPF_07239,0.418,23.9,89.31,
Ruhuna Region,OP,RUH_OP_11861,0.49,15.01,97.09,754.26
Ruhuna Region,BOPF,RUH_BOPF_11743,0.414,21.17,92.27,
Ruhuna Region,DUST,RUH_DUST_06698,0.406,20.18,93.41,490.96
Ruhuna Region,OP,RUH_OP_01910,0.381,21.21,96.98,275.44
Ruhuna Region,DUST,RUH_DUST_02351,0.406,20.98,93.66,492.28
Ruhuna Region,DUST,RUH_DUST_01261,0.347,19.37,93.42,489.74
Ruhuna Region,OP,RUH_OP_10113,0.408,22.81,95.31,781.93
Ruhuna Region,OP,RUH_OP_01781,0.363,16.38,96.58,741.87
Ruhuna Region,BOPF,RUH_BOPF_02731,0.403,20.98,91.88,
Ruhuna Region,BOPF,RUH_BOPF_13154,0.371,23.52,93.88,
Ruhuna Region,DUST,RUH_DUST_05076,0.293,18.16,93.48,492.26
Ruhuna Region,OP,RUH_OP_10640,0.256,14.22,96.21,899.49
Ruhuna Region,OP,RUH_OP_06606,0.399,21.77,98.25,696.68
Ruhuna Region,BOPF,RUH_BOPF_11428,0.369,19.82,94.36,
Ruhuna Region,BOPF,RUH_BOPF_11515,0.477,25.22,88.3,
Ruhuna Region,BOPF,RUH_BOPF_14891,0.351,27.6,91.94,
Ruhuna Region,BOPF,RUH_BOPF_13378,0.436,20.59,93.41,
Ruhuna Region,OP,RUH_OP_08771,0.335,18.91,96.52,1134.16
Ruhuna Region,OP,RUH_OP_14801,0.332,14.95,97.56,881.49
Ruhuna Region,OP,RUH_OP_07685,0.412,17.24,95.92,713.9
Ruhuna Region,OP,RUH_OP_11406,0.35,16.4,95.63,617.99
Ruhuna Region,BOPF,RUH_BOPF_12676,0.397,22.8,93.76,
Ruhuna Region,DUST,RUH_DUST_06811,0.344,21.33,93.59,485.09
Ruhuna Region,BOPF,RUH_BOPF_11451,0.4,24.01,93.93,
Ruhuna Region,BOPF,RUH_BOPF_14763,0.382,21.24,90.47,
Ruhuna Region,BOPF,RUH_BOPF_08950,0.396,25.09,95.55,
Ruhuna Region,OP,RUH_OP_07377,0.259,19.91,94.97,523.54
Ruhuna Region,BOPF,RUH_BOPF_07176,0.291,32.04,97.64,
Ruhuna Region,DUST,RUH_DUST_00308,0.318,20.36,93.8,487.18
Ruhuna Region,OP,RUH_OP_14424,0.225,18.44,95.9,899.84
Ruhuna Region,OP,RUH_OP_15937,0.195,20.56,95.97,690.54
Ruhuna Region,BOPF,RUH_BOPF_05362,0.376,20.34,96.07,
Ruhuna Region,BOPF,RUH_BOPF_10774,0.483,25.7,99.27,
Ruhuna Region,DUST,RUH_DUST_07906,0.336,24.17,93.55,498.66
Ruhuna Region,BOPF,RUH_BOPF_06093,0.403,25.21,90.67,
Ruhuna Region,DUST,RUH_DUST_07521,0.3,19.89,93.54,513.69
Ruhuna Region,DUST,RUH_DUST_02043,0.36,22.32,93.36,509.05
Ruhuna Region,OP,RUH_OP_00842,0.308,23.29,95.46,931.57
Ruhuna Region,BOPF,RUH_BOPF_10020,0.464,24.82,95.41,
Ruhuna Region,OP,RUH_OP_15351,0.354,18.64,97.32,819.68
Ruhuna Region,BOPF,RUH_BOPF_03727,0.422,27.56,87.1,
Ruhuna Region,DUST,RUH_DUST_00567,0.353,17.93,93.32,499.08
Ruhuna Region,OP,RUH_OP_04818,0.416,20.26,95.92,516.15
Ruhuna Region,BOPF,RUH_BOPF_04059,0.431,25.87,88.49,
Ruhuna Region,BOPF,RUH_BOPF_05951,0.409,24.67,88.29,
Ruhuna Region,DUST,RUH_DUST_02302,0.35,21.28,93.84,497.32
Ruhuna Region,OP,RUH_OP_04483,0.343,16.78,96.5,506.6
Ruhuna Region,OP,RUH_OP_09633,0.476,16.11,97.94,559.08
Ruhuna Region,OP,RUH_OP_08030,0.474,17.79,95.22,747.67
Ruhuna Region,DUST,RUH_DUST_07162,0.417,19.78,93.8,522.78
Ruhuna Region,DUST,RUH_DUST_01298,0.342,21.95,93.57,454.8
Ruhuna Region,OP,RUH_OP_14522,0.474,17.23,97.55,582.8
Ruhuna Region,OP,RUH_OP_04451,0.383,18.24,94.84,979.83
Ruhuna Region,OP,RUH_OP_10014,0.372,19.79,96.02,497.27
Ruhuna Region,BOPF,RUH_BOPF_11546,0.42,24.19,87.47,
Ruhuna Region,OP,RUH_OP_12104,0.308,18.47,97.37,1082.91
Ruhuna Region,OP,RUH_OP_11996,0.308,19.25,97.48,704.36
Ruhuna Region,OP,RUH_OP_12989,0.304,18.03,96.92,630.13
Ruhuna Region,BOPF,RUH_BOPF_09508,0.461,23.63,93.25,
Ruhuna Region,OP,RUH_OP_02206,0.254,17.45,96.48,605.81
Ruhuna Region,BOPF,RUH_BOPF_12404,0.413,17.45,89.69,
Ruhuna Region,OP,RUH_OP_09922,0.324,14.58,95.77,977.67
Ruhuna Region,BOPF,RUH_BOPF_15511,0.412,22.25,93.33,
Ruhuna Region,DUST,RUH_DUST_07135,0.278,20.96,93.26,539.91
Ruhuna Region,DUST,RUH_DUST_01849,0.354,20.86,93.02,502.46
Ruhuna Region,BOPF,RUH_BOPF_09570,0.37,22.21,85.13,
Ruhuna Region,BOPF,RUH_BOPF_09453,0.444,22.63,96.04,
Ruhuna Region,OP,RUH_OP_03128,0.373,23.89,97.37,717.84
Ruhuna Region,BOPF,RUH_BOPF_10284,0.37,17.49,85.98,
Ruhuna Region,BOPF,RUH_BOPF_06032,0.382,23.31,90.23,
Ruhuna Region,OP,RUH_OP_10436,0.286,16.73,95.42,1145.36
Ruhuna Region,DUST,RUH_DUST_02413,0.327,23.94,93.13,502.18
Ruhuna Region,BOPF,RUH_BOPF_01448,0.46,26.45,93.52,
Ruhuna Region,OP,RUH_OP_01147,0.295,22.03,96.31,907.56
Ruhuna Region,BOPF,RUH_BOPF_11484,0.414,21.79,95.84,
Ruhuna Region,OP,RUH_OP_04495,0.265,20.43,97.05,638.72
Ruhuna Region,OP,RUH_OP_14493,0.398,18.85,95.35,846.32
Ruhuna Region,BOPF,RUH_BOPF_12034,0.419,22.71,93.08,
Ruhuna Region,DUST,RUH_DUST_07450,0.305,20.72,93.24,510.68
Ruhuna Region,OP,RUH_OP_10541,0.311,18.71,96.7,918.1
Ruhuna Region,DUST,RUH_DUST_01051,0.33,20.97,93.5,487.17
Ruhuna Region,BOPF,RUH_BOPF_06336,0.484,26.58,95.44,
Ruhuna Region,OP,RUH_OP_11356,0.43,19.18,96.57,830.28
Ruhuna Region,OP,RUH_OP_08966,0.327,17.74,96.08,430.95
Ruhuna Region,BOPF,RUH_BOPF_08941,0.407,20.48,90.2,
Ruhuna Region,DUST,RUH_DUST_05748,0.362,17.74,93.51,515.13
Ruhuna Region,BOPF,RUH_BOPF_13979,0.513,25.25,91.2,
Ruhuna Region,OP,RUH_OP_15476,0.25,20.88,96.86,424.51
Ruhuna Region,BOPF,RUH_BOPF_08593,0.328,28.0,93.07,
Ruhuna Region,OP,RUH_OP_01111,0.231,20.92,95.02,953.36
Ruhuna Region,BOPF,RUH_BOPF_02150,0.318,21.33,88.66,
Ruhuna Region,DUST,RUH_DUST_02764,0.305,21.18,93.17,516.49
Ruhuna Region,BOPF,RUH_BOPF_05165,0.491,25.11,99.53,
Ruhuna Region,BOPF,RUH_BOPF_06495,0.482,28.67,95.48,
Ruhuna Region,OP,RUH_OP_12306,0.343,14.05,96.43,587.83
Ruhuna Region,BOPF,RUH_BOPF_12644,0.354,23.82,93.79,
Ruhuna Region,BOPF,RUH_BOPF_13558,0.356,20.19,88.81,
Ruhuna Region,OP,RUH_OP_10867,0.533,20.5,97.81,477.79
Ruhuna Region,BOPF,RUH_BOPF_08096,0.396,22.5,86.14,
Ruhuna Region,OP,RUH_OP_06991,0.174,17.43,97.42,799.38
Ruhuna Region,BOPF,RUH_BOPF_03746,0.467,21.52,90.85,
Ruhuna Region,OP,RUH_OP_12607,0.275,20.77,96.86,656.44
Ruhuna Region,OP,RUH_OP_06859,0.37,14.61,94.92,680.41
Ruhuna Region,BOPF,RUH_BOPF_02487,0.344,25.35,94.61,
Ruhuna Region,OP,RUH_OP_02119,0.259,18.77,97.44,630.74
Ruhuna Region,DUST,RUH_DUST_05419,0.334,17.98,93.12,520.79
Ruhuna Region,OP,RUH_OP_00736,0.309,18.61,95.28,718.14
Ruhuna Region,DUST,RUH_DUST_03824,0.328,19.42,93.56,550.9
Ruhuna Region,BOPF,RUH_BOPF_04898,0.418,19.63,90.23,
Ruhuna Region,BOPF,RUH_BOPF_08770,0.402,23.08,93.29,
Ruhuna Region,OP,RUH_OP_11180,0.418,19.28,96.49,898.53
Ruhuna Region,BOPF,RUH_BOPF_04110,0.41,25.09,92.91,
Ruhuna Region,BOPF,RUH_BOPF_05087,0.309,25.15,91.22,
Ruhuna Region,OP,RUH_OP_06538,0.39,19.25,97.93,474.07
Ruhuna Region,DUST,RUH_DUST_01957,0.347,24.2,93.64,539.68
Ruhuna Region,BOPF,RUH_BOPF_07917,0.318,24.34,89.86,
Ruhuna Region,OP,RUH_OP_15898,0.319,10.09,96.1,1055.82
Ruhuna Region,BOPF,RUH_BOPF_05978,0.437,24.96,92.99,
Ruhuna Region,BOPF,RUH_BOPF_14394,0.485,22.98,89.64,
Ruhuna Region,BOPF,RUH_BOPF_04502,0.439,26.03,88.25,
Ruhuna Region,BOPF,RUH_BOPF_13577,0.381,21.26,94.28,
Ruhuna Region,OP,RUH_OP_12394,0.397,18.17,97.12,801.34
Ruhuna Region,OP,RUH_OP_01136,0.491,15.94,96.54,746.79
Ruhuna Region,OP,RUH_OP_13129,0.438,18.52,96.72,559.34
Ruhuna Region,DUST,RUH_DUST_04210,0.305,24.12,93.21,490.24
Ruhuna Region,BOPF,RUH_BOPF_14038,0.462,21.36,91.65,
Ruhuna Region,DUST,RUH_DUST_01374,0.337,19.6,93.58,529.3
Ruhuna Region,OP,RUH_OP_12234,0.379,21.26,96.55,549.2
Ruhuna Region,DUST,RUH_DUST_03436,0.277,21.12,93.38,541.2
Ruhuna Region,OP,RUH_OP_11173,0.383,18.64,98.16,1055.28
Ruhuna Region,OP,RUH_OP_08816,0.39,14.34,96.06,953.43
Ruhuna Region,DUST,RUH_DUST_00043,0.325,18.11,93.36,540.75
Ruhuna Region,BOPF,RUH_BOPF_08094,0.336,28.26,90.65,
Ruhuna Region,OP,RUH_OP_04121,0.401,20.22,96.01,888.88
Ruhuna Region,OP,RUH_OP_13290,0.401,17.03,96.89,937.59
Ruhuna Region,BOPF,RUH_BOPF_15767,0.315,18.36,89.71,
Ruhuna Region,BOPF,RUH_BOPF_01489,0.437,23.15,91.06,
Ruhuna Region,BOPF,RUH_BOPF_09358,0.378,21.48,90.01,
Ruhuna Region,OP,RUH_OP_05105,0.418,13.29,97.49,1054.11
Ruhuna Region,OP,RUH_OP_10870,0.423,12.87,97.33,641.35
Ruhuna Region,OP,RUH_OP_07820,0.257,12.57,97.46,611.6
Ruhuna Region,DUST,RUH_DUST_00490,0.344,20.52,93.44,492.1
Ruhuna Region,BOPF,RUH_BOPF_08926,0.379,25.25,93.25,
Ruhuna Region,OP,RUH_OP_10615,0.483,20.61,96.77,770.21
Ruhuna Region,OP,RUH_OP_03111,0.343,19.99,96.14,792.66
Ruhuna Region,BOPF,RUH_BOPF_02118,0.374,25.4,89.78,
Ruhuna Region,BOPF,RUH_BOPF_14617,0.453,23.27,86.95,
Ruhuna Region,DUST,RUH_DUST_07783,0.369,18.79,93.5,516.45
Ruhuna Region,BOPF,RUH_BOPF_04920,0.437,24.4,89.34,
Ruhuna Region,OP,RUH_OP_02125,0.402,18.16,97.18,702.64
Ruhuna Region,BOPF,RUH_BOPF_10978,0.482,28.28,89.25,
Ruhuna Region,OP,RUH_OP_08541,0.371,13.4,94.93,913.26
Ruhuna Region,BOPF,RUH_BOPF_12364,0.412,20.45,93.11,
Ruhuna Region,OP,RUH_OP_11197,0.306,17.5,95.45,984.82
Ruhuna Region,OP,RUH_OP_12090,0.406,18.39,96.5,1059.76
Ruhuna Region,DUST,RUH_DUST_05230,0.314,26.61,93.34,503.08
Ruhuna Region,OP,RUH_OP_06010,0.454,22.21,95.75,655.16
Ruhuna Region,DUST,RUH_DUST_01282,0.444,22.28,93.33,497.08
Ruhuna Region,OP,RUH_OP_00610,0.37,17.53,95.65,824.49
Ruhuna Region,OP,RUH_OP_09460,0.33,18.42,98.71,834.59
Ruhuna Region,BOPF,RUH_BOPF_04112,0.462,24.97,91.46,
Ruhuna Region,OP,RUH_OP_01641,0.288,19.4,95.88,814.61
Ruhuna Region,BOPF,RUH_BOPF_07264,0.369,27.14,91.7,
Ruhuna Region,BOPF,RUH_BOPF_03378,0.363,22.08,89.76,
Ruhuna Region,DUST,RUH_DUST_04771,0.422,21.24,93.3,513.55
Ruhuna Region,OP,RUH_OP_06006,0.17,14.31,96.05,831.76
Ruhuna Region,DUST,RUH_DUST_07344,0.303,17.11,93.41,517.9
Ruhuna Region,OP,RUH_OP_02120,0.468,21.3,96.03,925.06
Ruhuna Region,OP,RUH_OP_13788,0.369,15.16,96.03,908.53
Ruhuna Region,OP,RUH_OP_00521,0.353,19.69,96.7,591.41
Ruhuna Region,OP,RUH_OP_06974,0.119,14.66,96.88,1147.4
Ruhuna Region,DUST,RUH_DUST_05510,0.349,20.15,93.24,488.02
Ruhuna Region,BOPF,RUH_BOPF_01252,0.409,20.91,93.4,
Ruhuna Region,OP,RUH_OP_00191,0.396,20.38,97.04,762.88
Ruhuna Region,OP,RUH_OP_10447,0.333,14.11,94.51,766.66
Ruhuna Region,BOPF,RUH_BOPF_04609,0.321,23.96,90.57,
Ruhuna Region,DUST,RUH_DUST_03816,0.331,20.83,93.09,473.69
Ruhuna Region,BOPF,RUH_BOPF_01769,0.355,25.0,92.67,
Ruhuna Region,OP,RUH_OP_00685,0.285,17.8,96.37,997.83
Ruhuna Region,DUST,RUH_DUST_04430,0.391,21.19,93.18,517.0
Ruhuna Region,DUST,RUH_DUST_02669,0.379,18.14,93.36,523.61
Ruhuna Region,DUST,RUH_DUST_01925,0.296,18.45,93.37,484.07
Ruhuna Region,BOPF,RUH_BOPF_12719,0.407,22.8,88.8,
Ruhuna Region,BOPF,RUH_BOPF_09847,0.399,19.65,88.76,
Ruhuna Region,DUST,RUH_DUST_00729,0.364,20.98,93.78,505.16
Ruhuna Region,DUST,RUH_DUST_01214,0.41,19.9,93.49,467.86
Ruhuna Region,BOPF,RUH_BOPF_04843,0.448,22.32,100.21,
Ruhuna Region,OP,RUH_OP_01490,0.418,19.67,96.2,619.04
Ruhuna Region,OP,RUH_OP_07379,0.274,16.54,96.84,564.49
Ruhuna Region,BOPF,RUH_BOPF_11470,0.419,28.87,91.27,
Ruhuna Region,BOPF,RUH_BOPF_15079,0.415,27.17,89.23,
Ruhuna Region,BOPF,RUH_BOPF_15805,0.306,24.3,94.24,
Ruhuna Region,OP,RUH_OP_03058,0.217,16.86,95.61,411.22
Ruhuna Region,OP,RUH_OP_09028,0.327,18.74,96.4,845.56
Ruhuna Region,DUST,RUH_DUST_04140,0.345,18.02,93.64,544.95
Ruhuna Region,BOPF,RUH_BOPF_00365,0.485,25.07,90.74,
Ruhuna Region,BOPF,RUH_BOPF_10683,0.42,21.47,93.04,
Ruhuna Region,BOPF,RUH_BOPF_14200,0.47,29.9,88.6,
Ruhuna Region,DUST,RUH_DUST_06470,0.302,19.28,93.61,500.2
Ruhuna Region,BOPF,RUH_BOPF_05817,0.469,24.79,91.45,
Ruhuna Region,DUST,RUH_DUST_03617,0.332,20.78,93.33,530.72
Ruhuna Region,OP,RUH_OP_10357,0.357,18.98,96.4,861.58
Ruhuna Region,OP,RUH_OP_01587,0.276,19.2,97.33,1091.4
Ruhuna Region,BOPF,RUH_BOPF_12590,0.455,24.95,88.58,
Ruhuna Region,BOPF,RUH_BOPF_06746,0.329,25.3,91.92,
Ruhuna Region,BOPF,RUH_BOPF_03541,0.391,19.26,87.11,
Ruhuna Region,BOPF,RUH_BOPF_10216,0.311,20.75,86.97,
Ruhuna Region,OP,RUH_OP_03703,0.389,18.2,97.74,955.24
Ruhuna Region,OP,RUH_OP_06492,0.253,14.1,97.35,747.63
Ruhuna Region,OP,RUH_OP_13356,0.382,17.8,95.83,539.27
Ruhuna Region,BOPF,RUH_BOPF_13830,0.419,22.81,90.36,
Ruhuna Region,BOPF,RUH_BOPF_15620,0.451,22.75,89.17,
Ruhuna Region,BOPF,RUH_BOPF_02978,0.374,25.5,96.37,
Ruhuna Region,OP,RUH_OP_03702,0.385,15.36,96.46,698.6
Ruhuna Region,BOPF,RUH_BOPF_14004,0.399,25.25,94.89,
Ruhuna Region,OP,RUH_OP_03170,0.34,15.46,97.11,525.64
Ruhuna Region,BOPF,RUH_BOPF_15132,0.392,27.26,89.56,
Ruhuna Region,OP,RUH_OP_11717,0.403,14.87,97.16,717.59
Ruhuna Region,DUST,RUH_DUST_06695,0.368,16.69,93.46,525.29
Ruhuna Region,BOPF,RUH_BOPF_06723,0.352,24.15,93.57,
Ruhuna Region,DUST,RUH_DUST_07571,0.376,17.6,93.56,490.29
Ruhuna Region,OP,RUH_OP_06144,0.304,17.91,96.5,1074.73
Ruhuna Region,DUST,RUH_DUST_06334,0.303,22.12,93.73,507.41
Ruhuna Region,BOPF,RUH_BOPF_00078,0.383,21.16,98.65,
Ruhuna Region,DUST,RUH_DUST_01175,0.427,19.09,93.6,508.25
Ruhuna Region,OP,RUH_OP_12655,0.315,16.84,96.38,1105.07
Ruhuna Region,OP,RUH_OP_08783,0.356,21.76,96.69,777.95
Ruhuna Region,OP,RUH_OP_07320,0.364,17.5,98.23,783.06
Ruhuna Region,BOPF,RUH_BOPF_07983,0.39,28.96,85.6,
Ruhuna Region,OP,RUH_OP_05186,0.193,19.49,95.63,937.43
Ruhuna Region,DUST,RUH_DUST_02476,0.238,23.28,93.49,484.76
Ruhuna Region,OP,RUH_OP_04798,0.471,20.61,97.24,738.25
Ruhuna Region,BOPF,RUH_BOPF_08903,0.45,19.4,91.49,
Ruhuna Region,BOPF,RUH_BOPF_02867,0.317,20.95,90.4,
Ruhuna Region,DUST,RUH_DUST_07130,0.417,20.82,93.4,488.88
Ruhuna Region,BOPF,RUH_BOPF_10915,0.358,24.01,91.34,
Ruhuna Region,DUST,RUH_DUST_05667,0.361,22.68,93.46,523.17
Ruhuna Region,BOPF,RUH_BOPF_10153,0.371,24.88,88.32,
Ruhuna Region,DUST,RUH_DUST_02597,0.361,19.23,93.34,491.83
Ruhuna Region,BOPF,RUH_BOPF_05398,0.379,22.12,92.14,
Ruhuna Region,DUST,RUH_DUST_02326,0.378,15.61,93.39,488.34
Ruhuna Region,BOPF,RUH_BOPF_10867,0.475,25.04,92.37,
Ruhuna Region,OP,RUH_OP_01239,0.412,19.08,97.61,644.57
Ruhuna Region,BOPF,RUH_BOPF_01122,0.459,25.62,93.46,
Ruhuna Region,BOPF,RUH_BOPF_03044,0.421,24.24,90.11,
Ruhuna Region,OP,RUH_OP_13139,0.273,17.52,96.45,610.78
Ruhuna Region,BOPF,RUH_BOPF_11905,0.296,20.94,93.48,
Ruhuna Region,BOPF,RUH_BOPF_13466,0.493,23.23,92.52,
Ruhuna Region,DUST,RUH_DUST_00039,0.239,19.12,93.48,474.75
Ruhuna Region,BOPF,RUH_BOPF_10083,0.354,20.49,97.27,
Ruhuna Region,DUST,RUH_DUST_07349,0.342,22.71,93.42,523.19
Ruhuna Region,OP,RUH_OP_03408,0.4,21.37,98.09,696.87
Ruhuna Region,OP,RUH_OP_06464,0.37,16.89,96.77,924.14
Ruhuna Region,DUST,RUH_DUST_07653,0.34,21.88,93.71,505.73
Ruhuna Region,OP,RUH_OP_09308,0.398,17.28,94.89,545.7
Ruhuna Region,BOPF,RUH_BOPF_01946,0.271,18.11,91.04,
Ruhuna Region,OP,RUH_OP_13378,0.292,17.24,95.92,625.84
Ruhuna Region,OP,RUH_OP_07349,0.373,20.18,97.33,620.23
Ruhuna Region,OP,RUH_OP_05915,0.514,21.85,96.1,839.18
Ruhuna Region,OP,RUH_OP_03886,0.354,18.67,95.99,1040.85
Ruhuna Region,DUST,RUH_DUST_04162,0.387,19.84,93.27,521.01
Ruhuna Region,DUST,RUH_DUST_07920,0.367,19.76,93.33,525.17
Ruhuna Region,OP,RUH_OP_01864,0.386,18.24,95.85,970.93
Ruhuna Region,OP,RUH_OP_02093,0.27,17.14,95.73,702.98
Ruhuna Region,OP,RUH_OP_04531,0.298,15.54,94.73,1024.31
Ruhuna Region,BOPF,RUH_BOPF_15839,0.414,23.69,92.67,
Ruhuna Region,DUST,RUH_DUST_03204,0.338,20.77,93.49,473.25
Ruhuna Region,BOPF,RUH_BOPF_11873,0.311,19.56,90.11,
Ruhuna Region,BOPF,RUH_BOPF_02926,0.487,18.81,85.07,
Ruhuna Region,OP,RUH_OP_10927,0.398,18.62,95.82,894.19
Ruhuna Region,BOPF,RUH_BOPF_09796,0.392,22.73,90.64,
Ruhuna Region,BOPF,RUH_BOPF_02927,0.471,30.66,90.14,
Ruhuna Region,OP,RUH_OP_12312,0.321,18.77,96.13,756.53
Ruhuna Region,BOPF,RUH_BOPF_08618,0.457,27.7,89.03,
Ruhuna Region,OP,RUH_OP_11498,0.36,19.17,95.21,567.68
Ruhuna Region,OP,RUH_OP_12442,0.41,15.35,95.65,1084.18
Ruhuna Region,OP,RUH_OP_15756,0.331,17.05,96.55,1020.28
Ruhuna Region,OP,RUH_OP_01466,0.274,24.22,96.27,832.32
Ruhuna Region,OP,RUH_OP_11994,0.235,21.92,96.34,753.79
Ruhuna Region,BOPF,RUH_BOPF_00077,0.38,27.87,94.95,
Ruhuna Region,OP,RUH_OP_04096,0.456,16.75,96.11,956.32
Ruhuna Region,BOPF,RUH_BOPF_09717,0.403,25.02,91.23,
Ruhuna Region,BOPF,RUH_BOPF_15518,0.418,23.57,92.12,
Ruhuna Region,BOPF,RUH_BOPF_15860,0.415,26.0,96.52,
Ruhuna Region,BOPF,RUH_BOPF_13262,0.351,24.67,81.84,
Ruhuna Region,BOPF,RUH_BOPF_03337,0.38,24.57,92.3,
Ruhuna Region,BOPF,RUH_BOPF_10465,0.411,25.35,84.43,
Ruhuna Region,BOPF,RUH_BOPF_09599,0.322,13.14,93.99,
Ruhuna Region,OP,RUH_OP_08286,0.364,19.66,97.97,780.85
Ruhuna Region,OP,RUH_OP_06409,0.281,20.97,97.66,836.6
Ruhuna Region,DUST,RUH_DUST_00107,0.33,22.59,93.19,482.98
Ruhuna Region,BOPF,RUH_BOPF_00414,0.418,24.04,93.07,
Ruhuna Region,OP,RUH_OP_15812,0.394,13.99,96.98,598.7
Ruhuna Region,OP,RUH_OP_00432,0.146,19.47,95.93,1174.83
Ruhuna Region,DUST,RUH_DUST_02674,0.447,18.46,93.49,449.33
Ruhuna Region,OP,RUH_OP_11281,0.478,16.11,97.04,730.92
Ruhuna Region,OP,RUH_OP_09867,0.375,19.73,95.72,767.05
Ruhuna Region,BOPF,RUH_BOPF_11684,0.307,25.12,90.83,
Ruhuna Region,BOPF,RUH_BOPF_14884,0.266,23.72,93.84,
Ruhuna Region,OP,RUH_OP_11054,0.502,19.59,97.79,552.11
Ruhuna Region,BOPF,RUH_BOPF_05842,0.437,29.25,93.16,
Ruhuna Region,OP,RUH_OP_15814,0.386,12.81,96.43,848.05
Ruhuna Region,BOPF,RUH_BOPF_15085,0.473,26.54,94.51,
Ruhuna Region,DUST,RUH_DUST_07291,0.407,14.84,94.05,483.25
Ruhuna Region,OP,RUH_OP_06887,0.367,19.88,97.59,862.94
Ruhuna Region,BOPF,RUH_BOPF_05919,0.431,26.77,94.64,
Ruhuna Region,BOPF,RUH_BOPF_02134,0.479,22.32,92.49,
Ruhuna Region,BOPF,RUH_BOPF_08993,0.429,21.61,90.87,
Ruhuna Region,OP,RUH_OP_02683,0.248,19.1,97.49,742.4
Ruhuna Region,BOPF,RUH_BOPF_04452,0.402,19.98,90.77,
Ruhuna Region,OP,RUH_OP_07821,0.195,21.62,98.45,960.81
Ruhuna Region,OP,RUH_OP_07402,0.155,20.62,95.98,615.15
Ruhuna Region,OP,RUH_OP_05486,0.415,19.21,96.66,880.92
Ruhuna Region,BOPF,RUH_BOPF_01233,0.382,22.81,89.77,
Ruhuna Region,OP,RUH_OP_02591,0.341,13.73,97.62,566.4
Ruhuna Region,DUST,RUH_DUST_06869,0.323,18.63,93.39,526.48
Ruhuna Region,OP,RUH_OP_10102,0.401,17.55,96.85,747.26
Ruhuna Region,BOPF,RUH_BOPF_05338,0.478,23.21,91.65,
Ruhuna Region,OP,RUH_OP_00675,0.258,21.58,97.91,908.46
Ruhuna Region,BOPF,RUH_BOPF_11235,0.363,24.73,90.0,
Ruhuna Region,OP,RUH_OP_07610,0.396,13.97,96.85,973.7
Ruhuna Region,DUST,RUH_DUST_07662,0.312,19.59,93.54,456.42
Ruhuna Region,BOPF,RUH_BOPF_09149,0.447,26.9,89.98,
Ruhuna Region,BOPF,RUH_BOPF_07672,0.283,16.95,95.5,
