Region,Grade,Sample Name,Absorbance,Concentration,Dry matter content,Caffiene Content
Sabaragamuwa Region,BOPF,SAB_BOPF_13196,0.357,18.76,93.38,
Sabaragamuwa Region,BOPF,SAB_BOPF_04728,0.297,16.77,96.89,
Sabaragamuwa Region,BOPF,SAB_BOPF_02642,0.302,23.07,94.75,
Dimbula Region,BOP,DIM_BOP_02989,0.286,23.95,96.99,659.23
Ruhuna Region,OP,RUH_OP_06616,0.423,20.27,97.08,734.15
Sabaragamuwa Region,BOPF,SAB_BOPF_37581,0.37,22.13,93.75,
Ruhuna Region,DUST,RUH_DUST_03677,0.304,21.4,93.43,505.44
Ruhuna Region,DUST,RUH_DUST_04831,0.402,19.86,93.6,523.9
Sabaragamuwa Region,BOPF,SAB_BOPF_24146,0.335,21.22,93.12,
Dimbula Region,BOP,DIM_BOP_01603,0.31,18.53,94.6,378.97
Sabaragamuwa Region,BOPF,SAB_BOPF_24163,0.336,19.89,95.02,
Ruhuna Region,BOPF,RUH_BOPF_15846,0.36,22.64,87.68,
Dimbula Region,DUST,DIM_DUST_02916,0.233,14.62,94.42,557.64
Sabaragamuwa Region,BOPF,SAB_BOPF_08836,0.349,21.58,94.82,
Ruhuna Region,BOPF,RUH_BOPF_11781,0.45,20.08,86.41,
Sabaragamuwa Region,BOPF,SAB_BOPF_01226,0.314,21.58,92.89,
Ruhuna Region,OP,RUH_OP_05061,0.485,17.94,97.04,654.67
Sabaragamuwa Region,BOPF,SAB_BOPF_05195,0.357,19.95,93.45,
Dimbula Region,DUST,DIM_DUST_10287,0.271,14.68,90.35,781.44
Dimbula Region,DUST,DIM_DUST_05559,0.246,14.47,91.67,567.23
Ruhuna Region,BOPF,RUH_BOPF_14792,0.509,25.17,92.08,
Sabaragamuwa Region,BOPF,SAB_BOPF_13091,0.361,19.87,93.82,
Sabaragamuwa Region,BOPF,SAB_BOPF_06970,0.354,18.71,93.91,
Sabaragamuwa Region,BOPF,SAB_BOPF_20517,0.367,12.77,97.58,
Sabaragamuwa Region,BOPF,SAB_BOPF_32373,0.351,19.86,92.63,
Ruhuna Region,DUST,RUH_DUST_07699,0.354,18.34,93.52,516.09
Dimbula Region,DUST,DIM_DUST_04206,0.223,14.18,88.05,568.49
Dimbula Region,BOP,DIM_BOP_10761,0.252,19.75,93.87,724.48
Dimbula Region,DUST,DIM_DUST_02977,0.248,18.43,92.62,396.56
Ruhuna Region,BOPF,RUH_BOPF_03105,0.232,21.13,99.2,
Ruhuna Region,DUST,RUH_DUST_06805,0.329,21.18,93.37,534.75
Dimbula Region,DUST,DIM_DUST_00956,0.245,15.65,91.57,668.43
Dimbula Region,DUST,DIM_DUST_10924,0.245,14.63,93.19,701.74
Dimbula Region,BOPF,DIM_BOPF_05386,0.227,19.39,92.88,
Ruhuna Region,DUST,RUH_DUST_00189,0.292,22.42,93.42,516.82
Dimbula Region,DUST,DIM_DUST_09541,0.269,16.17,91.33,442.17
Dimbula Region,DUST,DIM_DUST_08192,0.245,15.0,89.81,659.62
Ruhuna Region,OP,RUH_OP_10786,0.281,19.88,94.29,862.03
Ruhuna Region,BOPF,RUH_BOPF_03835,0.503,21.57,89.16,
Sabaragamuwa Region,BOPF,SAB_BOPF_23957,0.346,20.67,92.67,
Ruhuna Region,OP,RUH_OP_05619,0.337,15.9,97.93,739.62
Sabaragamuwa Region,BOPF,SAB_BOPF_35520,0.364,16.26,91.86,
Sabaragamuwa Region,BOPF,SAB_BOPF_21069,0.31,17.71,95.58,
Ruhuna Region,BOPF,RUH_BOPF_12539,0.376,22.87,88.6,
Ruhuna Region,BOPF,RUH_BOPF_05161,0.324,28.76,89.12,
Dimbula Region,BOP,DIM_BOP_05957,0.34,17.94,94.34,481.79
Dimbula Region,DUST,DIM_DUST_08403,0.228,15.99,91.2,734.38
Ruhuna Region,BOPF,RUH_BOPF_06691,0.362,20.91,88.56,
Sabaragamuwa Region,BOPF,SAB_BOPF_16788,0.289,19.52,94.47,
Sabaragamuwa Region,BOPF,SAB_BOPF_37680,0.266,16.14,93.36,
Dimbula Region,BOPF,DIM_BOPF_07660,0.213,16.01,91.13,
Ruhuna Region,DUST,RUH_DUST_06476,0.322,18.01,93.8,524.53
Dimbula Region,DUST,DIM_DUST_01492,0.288,15.48,93.17,810.69
Ruhuna Region,BOPF,RUH_BOPF_14574,0.418,27.38,93.87,
Ruhuna Region,OP,RUH_OP_01689,0.282,18.43,97.15,926.98
Sabaragamuwa Region,BOPF,SAB_BOPF_29233,0.291,18.08,93.11,
Dimbula Region,BOP,DIM_BOP_10238,0.268,20.96,95.4,547.24
Sabaragamuwa Region,BOPF,SAB_BOPF_30687,0.365,16.59,94.5,
Dimbula Region,BOP,DIM_BOP_04725,0.327,21.24,96.2,520.95
Sabaragamuwa Region,BOPF,SAB_BOPF_26511,0.401,20.84,91.2,
Ruhuna Region,OP,RUH_OP_06296,0.424,14.7,96.84,431.99
Sabaragamuwa Region,BOPF,SAB_BOPF_33638,0.36,17.58,94.23,
Ruhuna Region,OP,RUH_OP_00338,0.488,19.51,95.07,876.71
Dimbula Region,BOPF,DIM_BOPF_09152,0.345,24.45,91.65,
Ruhuna Region,OP,RUH_OP_07525,0.372,18.73,97.67,377.35
Sabaragamuwa Region,BOPF,SAB_BOPF_25194,0.298,18.45,90.56,
Dimbula Region,BOPF,DIM_BOPF_01424,0.229,14.76,89.56,
Ruhuna Region,DUST,RUH_DUST_00638,0.367,22.04,93.8,510.73
Ruhuna Region,BOPF,RUH_BOPF_13263,0.375,26.76,99.43,
Sabaragamuwa Region,BOPF,SAB_BOPF_29213,0.359,21.16,92.53,
Ruhuna Region,OP,RUH_OP_06717,0.406,18.34,98.55,778.35
Sabaragamuwa Region,BOPF,SAB_BOPF_15264,0.382,18.13,95.19,
Ruhuna Region,DUST,RUH_DUST_07882,0.363,20.76,93.65,519.96
Ruhuna Region,OP,RUH_OP_01621,0.355,17.93,96.59,963.4
Sabaragamuwa Region,BOPF,SAB_BOPF_18684,0.317,16.45,92.63,
Ruhuna Region,OP,RUH_OP_10994,0.392,13.95,96.16,1045.75
Sabaragamuwa Region,BOPF,SAB_BOPF_07722,0.269,22.31,93.74,
Dimbula Region,DUST,DIM_DUST_11261,0.237,14.12,92.69,682.36
Ruhuna Region,DUST,RUH_DUST_04877,0.409,16.6,93.19,494.65
Sabaragamuwa Region,BOPF,SAB_BOPF_09480,0.382,16.77,92.67,
Dimbula Region,BOP,DIM_BOP_07041,0.39,23.96,92.42,705.55
Sabaragamuwa Region,BOPF,SAB_BOPF_33034,0.352,21.49,92.65,
Ruhuna Region,DUST,RUH_DUST_05915,0.386,20.31,93.56,466.15
Dimbula Region,BOP,DIM_BOP_02332,0.282,14.94,94.99,613.6
Dimbula Region,DUST,DIM_DUST_12414,0.252,16.24,90.17,861.46
Sabaragamuwa Region,BOPF,SAB_BOPF_02218,0.271,17.36,95.59,
Dimbula Region,BOPF,DIM_BOPF_11557,0.352,25.22,90.43,
Sabaragamuwa Region,BOPF,SAB_BOPF_08805,0.342,17.88,93.59,
Sabaragamuwa Region,BOPF,SAB_BOPF_31350,0.362,13.1,94.12,
Sabaragamuwa Region,BOPF,SAB_BOPF_21417,0.279,20.81,93.69,
Sabaragamuwa Region,BOPF,SAB_BOPF_08185,0.346,21.35,92.65,
Sabaragamuwa Region,BOPF,SAB_BOPF_00432,0.382,21.37,94.8,
Dimbula Region,DUST,DIM_DUST_02241,0.266,15.16,92.11,612.28
Ruhuna Region,DUST,RUH_DUST_02305,0.353,18.94,93.43,512.18
Dimbula Region,BOP,DIM_BOP_00884,0.343,22.07,96.77,422.96
Sabaragamuwa Region,BOPF,SAB_BOPF_20210,0.413,24.31,96.01,
Sabaragamuwa Region,BOPF,SAB_BOPF_37360,0.286,18.14,93.91,
Dimbula Region,DUST,DIM_DUST_09069,0.254,13.18,93.72,377.16
Sabaragamuwa Region,BOPF,SAB_BOPF_36373,0.318,17.24,94.82,
Ruhuna Region,BOPF,RUH_BOPF_14830,0.425,18.6,89.76,
Sabaragamuwa Region,BOPF,SAB_BOPF_28839,0.314,17.78,92.57,
Ruhuna Region,DUST,RUH_DUST_02274,0.366,22.19,93.36,542.53
Ruhuna Region,DUST,RUH_DUST_02038,0.27,22.63,93.15,516.34
Dimbula Region,BOPF,DIM_BOPF_04323,0.24,15.35,87.27,
Sabaragamuwa Region,BOPF,SAB_BOPF_25845,0.32,19.61,95.54,
Ruhuna Region,BOPF,RUH_BOPF_02424,0.327,23.21,93.87,
Sabaragamuwa Region,BOPF,SAB_BOPF_21231,0.379,20.43,93.57,
Sabaragamuwa Region,BOPF,SAB_BOPF_24665,0.299,19.08,94.82,
Ruhuna Region,OP,RUH_OP_08550,0.326,13.91,95.61,877.62
Sabaragamuwa Region,BOPF,SAB_BOPF_16727,0.414,20.27,92.66,
Sabaragamuwa Region,BOPF,SAB_BOPF_36177,0.35,19.07,95.21,
Sabaragamuwa Region,BOPF,SAB_BOPF_25480,0.297,16.9,92.07,
Dimbula Region,BOP,DIM_BOP_09097,0.248,17.97,98.7,540.19
Dimbula Region,BOPF,DIM_BOPF_02462,0.302,6.51,88.71,
Sabaragamuwa Region,BOPF,SAB_BOPF_07192,0.352,21.94,93.73,
Sabaragamuwa Region,BOPF,SAB_BOPF_11048,0.285,16.26,93.0,
Sabaragamuwa Region,BOPF,SAB_BOPF_06918,0.305,20.75,93.32,
Dimbula Region,BOPF,DIM_BOPF_02435,0.436,23.12,89.52,
Sabaragamuwa Region,BOPF,SAB_BOPF_19336,0.315,17.56,94.28,
Sabaragamuwa Region,BOPF,SAB_BOPF_05161,0.265,21.62,96.85,
Dimbula Region,BOPF,DIM_BOPF_08191,0.338,22.68,88.55,
Ruhuna Region,BOPF,RUH_BOPF_01207,0.403,29.67,86.29,
Sabaragamuwa Region,BOPF,SAB_BOPF_15085,0.357,20.5,92.94,
Sabaragamuwa Region,BOPF,SAB_BOPF_04694,0.33,21.27,95.2,
Ruhuna Region,DUST,RUH_DUST_03821,0.327,19.32,93.23,479.71
Sabaragamuwa Region,BOPF,SAB_BOPF_28123,0.352,19.54,94.9,
Dimbula Region,DUST,DIM_DUST_13350,0.211,14.17,91.62,673.52
Sabaragamuwa Region,BOPF,SAB_BOPF_13792,0.359,18.03,94.39,
Ruhuna Region,OP,RUH_OP_13929,0.289,18.19,95.8,857.67
Ruhuna Region,OP,RUH_OP_13885,0.435,24.93,97.44,768.35
Ruhuna Region,BOPF,RUH_BOPF_08996,0.466,17.67,93.06,
Sabaragamuwa Region,BOPF,SAB_BOPF_28945,0.266,18.29,94.54,
Dimbula Region,DUST,DIM_DUST_10070,0.292,15.29,92.69,566.52
Sabaragamuwa Region,BOPF,SAB_BOPF_28984,0.303,20.54,92.26,
Dimbula Region,BOPF,DIM_BOPF_02362,0.106,14.75,91.31,
Dimbula Region,DUST,DIM_DUST_13787,0.253,15.16,87.94,690.99
Sabaragamuwa Region,BOPF,SAB_BOPF_00681,0.376,17.91,94.09,
Sabaragamuwa Region,BOPF,SAB_BOPF_31181,0.34,19.68,94.22,
Dimbula Region,BOPF,DIM_BOPF_03763,0.303,16.43,89.33,
Ruhuna Region,BOPF,RUH_BOPF_10868,0.388,21.84,86.81,
Sabaragamuwa Region,BOPF,SAB_BOPF_27290,0.379,16.79,92.23,
Sabaragamuwa Region,BOPF,SAB_BOPF_36894,0.402,16.22,93.43,
Ruhuna Region,OP,RUH_OP_12856,0.405,22.32,95.88,868.29
Dimbula Region,BOPF,DIM_BOPF_02535,0.376,21.51,88.86,
Dimbula Region,DUST,DIM_DUST_06171,0.239,15.09,92.36,525.6
Ruhuna Region,BOPF,RUH_BOPF_11017,0.38,25.77,90.63,
Sabaragamuwa Region,BOPF,SAB_BOPF_34348,0.226,20.9,94.36,
Dimbula Region,DUST,DIM_DUST_08147,0.273,15.28,90.56,705.97
Sabaragamuwa Region,BOPF,SAB_BOPF_14337,0.331,20.34,94.55,
Sabaragamuwa Region,BOPF,SAB_BOPF_23141,0.382,21.77,93.2,
Sabaragamuwa Region,BOPF,SAB_BOPF_16795,0.334,15.85,93.18,
Sabaragamuwa Region,BOPF,SAB_BOPF_33954,0.342,22.23,93.73,
Dimbula Region,BOP,DIM_BOP_10702,0.189,19.99,95.77,610.34
Sabaragamuwa Region,BOPF,SAB_BOPF_37089,0.338,21.44,95.38,
Dimbula Region,BOPF,DIM_BOPF_09296,0.439,9.27,92.57,
Dimbula Region,DUST,DIM_DUST_01255,0.203,17.78,91.93,697.89
Sabaragamuwa Region,BOPF,SAB_BOPF_29269,0.326,16.96,92.88,
Sabaragamuwa Region,BOPF,SAB_BOPF_02154,0.382,19.61,94.31,
Ruhuna Region,BOPF,RUH_BOPF_00178,0.324,29.58,90.82,
Ruhuna Region,OP,RUH_OP_06639,0.393,20.14,96.31,1012.08
Dimbula Region,BOPF,DIM_BOPF_11045,0.215,22.52,85.4,
Dimbula Region,BOP,DIM_BOP_07448,0.294,17.33,97.2,378.29
Dimbula Region,DUST,DIM_DUST_02782,0.28,16.41,89.82,495.14
Sabaragamuwa Region,BOPF,SAB_BOPF_00894,0.266,20.19,90.94,
Sabaragamuwa Region,BOPF,SAB_BOPF_31025,0.408,16.58,94.41,
Ruhuna Region,DUST,RUH_DUST_05918,0.467,21.05,93.75,473.78
Dimbula Region,BOPF,DIM_BOPF_01089,0.448,19.28,93.28,
Dimbula Region,DUST,DIM_DUST_13391,0.268,14.47,91.69,621.06
Dimbula Region,DUST,DIM_DUST_15713,0.252,15.35,91.18,628.33
Dimbula Region,BOP,DIM_BOP_06747,0.425,15.78,93.23,696.74
Sabaragamuwa Region,BOPF,SAB_BOPF_12743,0.371,19.13,91.43,
Sabaragamuwa Region,BOPF,SAB_BOPF_26894,0.357,19.54,93.44,
Dimbula Region,BOP,DIM_BOP_10077,0.42,14.01,93.25,409.85
Sabaragamuwa Region,BOPF,SAB_BOPF_35425,0.38,18.22,93.19,
Ruhuna Region,BOPF,RUH_BOPF_11415,0.485,25.45,91.89,
Ruhuna Region,OP,RUH_OP_08371,0.292,16.57,96.25,951.66
Sabaragamuwa Region,BOPF,SAB_BOPF_19528,0.333,13.09,95.04,
Sabaragamuwa Region,BOPF,SAB_BOPF_10473,0.345,19.75,92.73,
Ruhuna Region,OP,RUH_OP_12846,0.349,16.08,97.8,756.7
Dimbula Region,BOP,DIM_BOP_03827,0.338,13.89,93.85,550.22
Sabaragamuwa Region,BOPF,SAB_BOPF_25275,0.291,19.88,94.22,
Dimbula Region,BOP,DIM_BOP_05595,0.359,26.86,93.58,702.95
Ruhuna Region,BOPF,RUH_BOPF_06250,0.434,23.83,97.65,
Ruhuna Region,BOPF,RUH_BOPF_09683,0.317,22.73,90.3,
Sabaragamuwa Region,BOPF,SAB_BOPF_31710,0.361,19.88,92.49,
Dimbula Region,BOPF,DIM_BOPF_11555,0.198,20.2,86.35,
Dimbula Region,BOPF,DIM_BOPF_08613,0.351,22.74,88.54,
Ruhuna Region,DUST,RUH_DUST_07860,0.308,22.89,93.6,506.89
Dimbula Region,BOPF,DIM_BOPF_06644,0.303,18.52,88.95,
Dimbula Region,BOP,DIM_BOP_11237,0.298,22.07,99.29,658.62
Ruhuna Region,BOPF,RUH_BOPF_06167,0.306,24.95,92.53,
Sabaragamuwa Region,BOPF,SAB_BOPF_31058,0.343,20.74,94.73,
Ruhuna Region,OP,RUH_OP_00117,0.408,15.52,96.36,847.83
Ruhuna Region,DUST,RUH_DUST_03185,0.364,19.42,93.38,496.23
Ruhuna Region,DUST,RUH_DUST_04882,0.291,17.93,93.5,521.07
Sabaragamuwa Region,BOPF,SAB_BOPF_02250,0.362,14.8,93.21,
Sabaragamuwa Region,BOPF,SAB_BOPF_12534,0.253,18.55,95.16,
Sabaragamuwa Region,BOPF,SAB_BOPF_17328,0.336,18.24,94.2,
Sabaragamuwa Region,BOPF,SAB_BOPF_27809,0.295,21.24,94.8,
Dimbula Region,BOP,DIM_BOP_10157,0.269,10.97,97.91,401.51
Dimbula Region,DUST,DIM_DUST_08582,0.273,17.0,89.95,635.76
Ruhuna Region,DUST,RUH_DUST_05080,0.372,18.87,93.33,502.99
Sabaragamuwa Region,BOPF,SAB_BOPF_04987,0.296,17.67,93.81,
Dimbula Region,BOPF,DIM_BOPF_08029,0.182,19.82,89.3,
Ruhuna Region,OP,RUH_OP_09597,0.424,12.47,95.39,823.26
Dimbula Region,BOPF,DIM_BOPF_10453,0.328,22.23,91.5,
Ruhuna Region,DUST,RUH_DUST_00803,0.386,22.03,93.44,527.36
Dimbula Region,BOPF,DIM_BOPF_01315,0.293,10.81,90.79,
Ruhuna Region,BOPF,RUH_BOPF_02246,0.351,25.56,91.04,
Dimbula Region,DUST,DIM_DUST_13008,0.233,14.37,94.03,619.08
Sabaragamuwa Region,BOPF,SAB_BOPF_01081,0.299,20.51,93.71,
Ruhuna Region,DUST,RUH_DUST_02743,0.302,21.29,93.42,518.06
Sabaragamuwa Region,BOPF,SAB_BOPF_23016,0.313,18.0,94.04,
Sabaragamuwa Region,BOPF,SAB_BOPF_21796,0.414,21.3,92.09,
Ruhuna Region,BOPF,RUH_BOPF_13182,0.418,21.49,94.34,
Dimbula Region,DUST,DIM_DUST_00787,0.265,15.89,90.38,546.21
Dimbula Region,DUST,DIM_DUST_09182,0.246,15.78,91.13,604.13
Dimbula Region,BOP,DIM_BOP_04116,0.268,18.59,94.08,621.67
Ruhuna Region,OP,RUH_OP_08375,0.439,20.86,96.64,893.41
Sabaragamuwa Region,BOPF,SAB_BOPF_00071,0.267,17.37,92.7,
Ruhuna Region,BOPF,RUH_BOPF_13325,0.423,24.85,87.62,
Ruhuna Region,OP,RUH_OP_07005,0.471,19.22,96.5,836.54
Sabaragamuwa Region,BOPF,SAB_BOPF_33465,0.335,21.96,92.83,
Sabaragamuwa Region,BOPF,SAB_BOPF_34651,0.301,15.67,93.39,
Dimbula Region,DUST,DIM_DUST_14062,0.216,12.34,94.07,534.78
Sabaragamuwa Region,BOPF,SAB_BOPF_35194,0.328,17.97,97.07,
Ruhuna Region,DUST,RUH_DUST_05925,0.3,20.29,93.79,523.74
Sabaragamuwa Region,BOPF,SAB_BOPF_16474,0.327,20.39,92.99,
Sabaragamuwa Region,BOPF,SAB_BOPF_25581,0.306,16.33,92.34,
Dimbula Region,BOP,DIM_BOP_00089,0.344,14.72,93.87,549.27
Ruhuna Region,BOPF,RUH_BOPF_07137,0.437,17.02,94.21,
Dimbula Region,BOP,DIM_BOP_08303,0.225,12.02,94.97,632.97
Dimbula Region,BOPF,DIM_BOPF_04414,0.24,20.07,89.36,
Sabaragamuwa Region,BOPF,SAB_BOPF_37278,0.305,18.88,92.22,
Sabaragamuwa Region,BOPF,SAB_BOPF_37260,0.358,17.75,92.4,
Ruhuna Region,BOPF,RUH_BOPF_13632,0.445,23.88,93.31,
Sabaragamuwa Region,BOPF,SAB_BOPF_31802,0.317,20.09,91.82,
Ruhuna Region,DUST,RUH_DUST_01550,0.235,22.64,93.01,497.94
Dimbula Region,DUST,DIM_DUST_04626,0.253,14.23,88.85,896.86
Dimbula Region,BOPF,DIM_BOPF_04825,0.444,21.75,90.02,
Sabaragamuwa Region,BOPF,SAB_BOPF_30897,0.337,17.03,93.35,
Sabaragamuwa Region,BOPF,SAB_BOPF_35594,0.311,19.41,92.86,
Sabaragamuwa Region,BOPF,SAB_BOPF_25797,0.307,20.45,93.25,
Ruhuna Region,OP,RUH_OP_03652,0.333,18.35,96.81,1106.79
Dimbula Region,DUST,DIM_DUST_01896,0.283,16.13,91.6,829.88
Dimbula Region,DUST,DIM_DUST_14159,0.271,14.65,95.76,577.98
Sabaragamuwa Region,BOPF,SAB_BOPF_30274,0.333,16.57,92.78,
Sabaragamuwa Region,BOPF,SAB_BOPF_09366,0.257,18.95,94.87,
Ruhuna Region,BOPF,RUH_BOPF_14387,0.287,26.62,93.34,
Ruhuna Region,OP,RUH_OP_13440,0.452,17.25,96.75,803.42
Sabaragamuwa Region,BOPF,SAB_BOPF_38288,0.293,19.74,92.42,
Dimbula Region,DUST,DIM_DUST_06955,0.263,14.85,93.51,542.74
Sabaragamuwa Region,BOPF,SAB_BOPF_28142,0.283,19.03,93.52,
Ruhuna Region,OP,RUH_OP_11334,0.403,16.92,98.26,541.44
Ruhuna Region,OP,RUH_OP_14515,0.358,15.6,93.92,909.88
Ruhuna Region,OP,RUH_OP_10778,0.4,20.36,96.75,707.69
Sabaragamuwa Region,BOPF,SAB_BOPF_20920,0.34,17.88,94.91,
Dimbula Region,BOP,DIM_BOP_09444,0.32,23.41,94.16,616.19
Dimbula Region,BOP,DIM_BOP_05077,0.336,14.67,95.33,798.62
Sabaragamuwa Region,BOPF,SAB_BOPF_21080,0.363,19.15,94.44,
Dimbula Region,DUST,DIM_DUST_07845,0.243,14.27,93.69,627.16
Dimbula Region,DUST,DIM_DUST_02661,0.261,14.61,93.57,615.05
Ruhuna Region,OP,RUH_OP_15712,0.438,18.29,97.3,866.58
Ruhuna Region,OP,RUH_OP_08934,0.181,15.88,95.49,504.07
Ruhuna Region,DUST,RUH_DUST_04891,0.31,22.92,93.42,509.99
Ruhuna Region,OP,RUH_OP_08022,0.462,20.54,97.79,871.29
Ruhuna Region,DUST,RUH_DUST_01271,0.313,21.68,93.81,537.99
Ruhuna Region,BOPF,RUH_BOPF_14696,0.356,18.43,90.57,
Dimbula Region,BOP,DIM_BOP_03374,0.189,21.38,93.42,714.81
Sabaragamuwa Region,BOPF,SAB_BOPF_02360,0.313,21.67,93.35,
Sabaragamuwa Region,BOPF,SAB_BOPF_02492,0.277,20.22,92.66,
Dimbula Region,BOP,DIM_BOP_03251,0.109,6.78,92.46,693.21
Dimbula Region,BOPF,DIM_BOPF_06958,0.287,19.15,89.42,
Sabaragamuwa Region,BOPF,SAB_BOPF_03558,0.36,17.01,91.88,
Dimbula Region,BOPF,DIM_BOPF_03334,0.141,17.28,90.48,
Dimbula Region,BOPF,DIM_BOPF_07159,0.304,18.53,90.93,
Dimbula Region,DUST,DIM_DUST_05037,0.271,17.06,89.58,485.13
Dimbula Region,DUST,DIM_DUST_04148,0.291,17.51,89.14,819.96
Dimbula Region,BOPF,DIM_BOPF_11010,0.199,9.37,90.43,
Ruhuna Region,OP,RUH_OP_00133,0.247,18.49,97.04,961.04
Sabaragamuwa Region,BOPF,SAB_BOPF_34565,0.376,16.69,94.33,
Sabaragamuwa Region,BOPF,SAB_BOPF_19269,0.286,21.87,95.07,
Sabaragamuwa Region,BOPF,SAB_BOPF_33939,0.252,22.08,96.92,
Dimbula Region,DUST,DIM_DUST_08827,0.263,15.17,90.31,659.76
Ruhuna Region,OP,RUH_OP_02596,0.322,22.5,94.91,1003.42
Ruhuna Region,DUST,RUH_DUST_05803,0.343,20.0,93.48,487.48
Dimbula Region,DUST,DIM_DUST_01526,0.24,15.61,89.62,691.3
Ruhuna Region,BOPF,RUH_BOPF_01404,0.402,22.33,91.38,
Ruhuna Region,DUST,RUH_DUST_00049,0.311,20.0,93.51,542.09
Sabaragamuwa Region,BOPF,SAB_BOPF_28498,0.427,19.42,95.13,
Dimbula Region,DUST,DIM_DUST_12747,0.231,14.33,91.43,634.29
Ruhuna Region,BOPF,RUH_BOPF_03225,0.35,30.35,97.73,
Dimbula Region,DUST,DIM_DUST_05876,0.255,14.05,91.4,595.9
Ruhuna Region,OP,RUH_OP_07862,0.264,20.66,95.96,1019.33
Ruhuna Region,OP,RUH_OP_01888,0.369,24.74,96.5,665.38
Dimbula Region,BOP,DIM_BOP_07234,0.374,17.41,93.07,614.45
Ruhuna Region,DUST,RUH_DUST_01392,0.349,21.13,93.78,504.1
Ruhuna Region,OP,RUH_OP_07491,0.323,15.9,96.61,718.69
Ruhuna Region,OP,RUH_OP_05811,0.322,18.63,96.19,674.67
Ruhuna Region,DUST,RUH_DUST_03922,0.348,16.73,93.25,528.49
Dimbula Region,BOPF,DIM_BOPF_04805,0.326,11.05,87.17,
Ruhuna Region,OP,RUH_OP_14310,0.359,21.29,96.55,995.64
Ruhuna Region,DUST,RUH_DUST_05120,0.352,19.99,93.42,491.04
Dimbula Region,BOP,DIM_BOP_08255,0.291,22.22,94.57,565.77
Ruhuna Region,OP,RUH_OP_15071,0.321,11.38,96.31,778.3
Ruhuna Region,DUST,RUH_DUST_06030,0.375,20.9,93.45,457.71
Ruhuna Region,BOPF,RUH_BOPF_11234,0.39,16.43,90.49,
Dimbula Region,BOPF,DIM_BOPF_04378,0.316,23.02,87.51,
Sabaragamuwa Region,BOPF,SAB_BOPF_37585,0.293,17.0,93.32,
Dimbula Region,DUST,DIM_DUST_15062,0.27,14.65,90.52,659.9
Dimbula Region,BOPF,DIM_BOPF_04273,0.245,17.05,88.29,
Dimbula Region,BOPF,DIM_BOPF_04958,0.389,17.37,87.69,
Dimbula Region,BOP,DIM_BOP_05946,0.23,20.01,92.48,466.32
Dimbula Region,BOPF,DIM_BOPF_08537,0.286,20.81,90.18,
Ruhuna Region,BOPF,RUH_BOPF_15224,0.338,26.4,91.39,
Dimbula Region,BOP,DIM_BOP_04695,0.158,18.1,93.95,683.06
Dimbula Region,BOPF,DIM_BOPF_02236,0.348,19.19,89.97,
Dimbula Region,BOP,DIM_BOP_03924,0.315,16.81,90.87,846.54
Dimbula Region,BOPF,DIM_BOPF_01504,0.146,25.74,93.57,
Dimbula Region,BOPF,DIM_BOPF_04480,0.378,20.43,91.99,
Ruhuna Region,OP,RUH_OP_13777,0.415,14.61,96.18,925.18
Ruhuna Region,OP,RUH_OP_10732,0.381,16.89,97.13,919.27
Dimbula Region,BOPF,DIM_BOPF_00146,0.281,26.38,89.52,
Sabaragamuwa Region,BOPF,SAB_BOPF_38167,0.337,15.42,92.69,
Dimbula Region,DUST,DIM_DUST_05907,0.205,15.71,92.11,669.59
Dimbula Region,DUST,DIM_DUST_10940,0.275,14.86,94.22,850.84
Dimbula Region,BOP,DIM_BOP_08262,0.287,14.98,95.3,559.11
Dimbula Region,BOPF,DIM_BOPF_00944,0.217,25.65,92.08,
Sabaragamuwa Region,BOPF,SAB_BOPF_31405,0.338,17.94,94.74,
Ruhuna Region,OP,RUH_OP_03710,0.355,21.84,96.46,981.74
Dimbula Region,BOP,DIM_BOP_08258,0.337,17.0,95.73,263.82
Sabaragamuwa Region,BOPF,SAB_BOPF_01027,0.326,18.16,93.08,
Sabaragamuwa Region,BOPF,SAB_BOPF_31102,0.348,17.65,93.56,
Dimbula Region,BOP,DIM_BOP_05931,0.324,14.46,94.14,687.88
Ruhuna Region,OP,RUH_OP_01675,0.42,19.14,94.95,947.85
Sabaragamuwa Region,BOPF,SAB_BOPF_01479,0.347,18.97,94.5,
Dimbula Region,BOP,DIM_BOP_01429,0.268,10.62,95.41,518.82
Dimbula Region,DUST,DIM_DUST_00209,0.23,14.41,91.59,675.49
Ruhuna Region,DUST,RUH_DUST_01221,0.351,21.29,93.17,520.3
Sabaragamuwa Region,BOPF,SAB_BOPF_34395,0.346,19.27,93.32,
Ruhuna Region,OP,RUH_OP_06517,0.259,17.05,96.63,812.09
Sabaragamuwa Region,BOPF,SAB_BOPF_31338,0.278,22.33,92.8,
Sabaragamuwa Region,BOPF,SAB_BOPF_37021,0.344,20.11,93.91,
Dimbula Region,BOP,DIM_BOP_06553,0.271,20.24,93.42,501.03
Dimbula Region,DUST,DIM_DUST_08790,0.267,14.61,92.9,546.38
Sabaragamuwa Region,BOPF,SAB_BOPF_16405,0.268,20.15,96.26,
Dimbula Region,BOPF,DIM_BOPF_07174,0.253,22.8,90.35,
Sabaragamuwa Region,BOPF,SAB_BOPF_06146,0.381,20.87,93.94,
Dimbula Region,BOPF,DIM_BOPF_08938,0.312,18.48,88.08,
