Region,Grade,Sample Name,Absorbance,Concentration,Dry matter content,Caffiene Content
Sabaragamuwa Region,BOPF,SAB_BOPF_09335,0.331,20.44,93.25,
Sabaragamuwa Region,BOPF,SAB_BOPF_28197,0.321,19.47,93.33,
Sabaragamuwa Region,BOPF,SAB_BOPF_02216,0.312,16.06,94.66,
Sabaragamuwa Region,BOPF,SAB_BOPF_20350,0.347,20.92,92.55,
Sabaragamuwa Region,BOPF,SAB_BOPF_36646,0.391,16.28,96.11,
Sabaragamuwa Region,BOPF,SAB_BOPF_21817,0.351,19.39,94.53,
Sabaragamuwa Region,BOPF,SAB_BOPF_39682,0.349,18.69,93.28,
Sabaragamuwa Region,BOPF,SAB_BOPF_21156,0.325,17.78,94.69,
Sabaragamuwa Region,BOPF,SAB_BOPF_34878,0.315,15.3,93.68,
Sabaragamuwa Region,BOPF,SAB_BOPF_34169,0.32,22.19,92.36,
Sabaragamuwa Region,BOPF,SAB_BOPF_39169,0.386,22.6,94.82,
Sabaragamuwa Region,BOPF,SAB_BOPF_16230,0.357,15.17,93.52,
Sabaragamuwa Region,BOPF,SAB_BOPF_15620,0.321,17.02,93.78,
Sabaragamuwa Region,BOPF,SAB_BOPF_37588,0.353,16.95,94.16,
Sabaragamuwa Region,BOPF,SAB_BOPF_00368,0.362,16.42,95.47,
Sabaragamuwa Region,BOPF,SAB_BOPF_19769,0.354,18.79,95.33,
Sabaragamuwa Region,BOPF,SAB_BOPF_13765,0.361,20.75,94.56,
Sabaragamuwa Region,BOPF,SAB_BOPF_32525,0.312,18.02,93.07,
Sabaragamuwa Region,BOPF,SAB_BOPF_06679,0.343,17.75,91.6,
Sabaragamuwa Region,BOPF,SAB_BOPF_02753,0.392,16.69,93.05,
Sabaragamuwa Region,BOPF,SAB_BOPF_36527,0.31,18.06,94.21,
Sabaragamuwa Region,BOPF,SAB_BOPF_18254,0.354,18.57,94.58,
Sabaragamuwa Region,BOPF,SAB_BOPF_35524,0.337,17.46,93.1,
Sabaragamuwa Region,BOPF,SAB_BOPF_30268,0.364,17.47,94.25,
Sabaragamuwa Region,BOPF,SAB_BOPF_15198,0.348,18.89,94.11,
Sabaragamuwa Region,BOPF,SAB_BOPF_28246,0.291,16.89,93.12,
Sabaragamuwa Region,BOPF,SAB_BOPF_22088,0.366,18.91,96.68,
Sabaragamuwa Region,BOPF,SAB_BOPF_35234,0.309,20.86,94.06,
Sabaragamuwa Region,BOPF,SAB_BOPF_31176,0.323,20.95,92.57,
Sabaragamuwa Region,BOPF,SAB_BOPF_30618,0.43,15.33,94.58,
Sabaragamuwa Region,BOPF,SAB_BOPF_03505,0.353,17.42,93.63,
Sabaragamuwa Region,BOPF,SAB_BOPF_17636,0.337,19.35,93.58,
Sabaragamuwa Region,BOPF,SAB_BOPF_38522,0.315,17.04,94.66,
Sabaragamuwa Region,BOPF,SAB_BOPF_12745,0.332,21.69,94.95,
Sabaragamuwa Region,BOPF,SAB_BOPF_18532,0.351,17.1,96.46,
Sabaragamuwa Region,BOPF,SAB_BOPF_10970,0.335,17.03,95.57,
Sabaragamuwa Region,BOPF,SAB_BOPF_02041,0.334,18.14,95.69,
Sabaragamuwa Region,BOPF,SAB_BOPF_04694,0.33,21.27,95.2,
Sabaragamuwa Region,BOPF,SAB_BOPF_34861,0.282,20.17,92.87,
Sabaragamuwa Region,BOPF,SAB_BOPF_29709,0.339,22.44,94.16,
Sabaragamuwa Region,BOPF,SAB_BOPF_15613,0.255,18.72,92.41,
Sabaragamuwa Region,BOPF,SAB_BOPF_31127,0.304,16.86,94.96,
Sabaragamuwa Region,BOPF,SAB_BOPF_23229,0.375,20.35,94.5,
Sabaragamuwa Region,BOPF,SAB_BOPF_31665,0.364,19.68,94.08,
Sabaragamuwa Region,BOPF,SAB_BOPF_15257,0.262,16.11,95.45,
Sabaragamuwa Region,BOPF,SAB_BOPF_23067,0.356,19.32,94.41,
Sabaragamuwa Region,BOPF,SAB_BOPF_33439,0.245,19.4,93.29,
Sabaragamuwa Region,BOPF,SAB_BOPF_17902,0.323,20.77,93.31,
Sabaragamuwa Region,BOPF,SAB_BOPF_31164,0.334,18.51,94.69,
Sabaragamuwa Region,BOPF,SAB_BOPF_19193,0.371,17.52,94.78,
Sabaragamuwa Region,BOPF,SAB_BOPF_24090,0.31,18.91,94.24,
Sabaragamuwa Region,BOPF,SAB_BOPF_25251,0.291,16.34,95.01,
Sabaragamuwa Region,BOPF,SAB_BOPF_34812,0.373,17.68,95.44,
Sabaragamuwa Region,BOPF,SAB_BOPF_10733,0.326,15.86,94.85,
Sabaragamuwa Region,BOPF,SAB_BOPF_38998,0.337,21.52,97.29,
Sabaragamuwa Region,BOPF,SAB_BOPF_18717,0.296,20.0,94.76,
Sabaragamuwa Region,BOPF,SAB_BOPF_10791,0.335,21.98,94.11,
Sabaragamuwa Region,BOPF,SAB_BOPF_06232,0.322,18.59,93.97,
Sabaragamuwa Region,BOPF,SAB_BOPF_10478,0.331,18.39,95.39,
Sabaragamuwa Region,BOPF,SAB_BOPF_26648,0.342,19.82,94.23,
Sabaragamuwa Region,BOPF,SAB_BOPF_25420,0.356,19.75,97.44,
Sabaragamuwa Region,BOPF,SAB_BOPF_20170,0.419,18.55,95.01,
Sabaragamuwa Region,BOPF,SAB_BOPF_06241,0.35,18.16,93.66,
Sabaragamuwa Region,BOPF,SAB_BOPF_21760,0.423,16.47,91.88,
Sabaragamuwa Region,BOPF,SAB_BOPF_10768,0.343,19.27,93.08,
Sabaragamuwa Region,BOPF,SAB_BOPF_30457,0.341,17.52,93.76,
Sabaragamuwa Region,BOPF,SAB_BOPF_28393,0.321,22.11,94.21,
Sabaragamuwa Region,BOPF,SAB_BOPF_12153,0.33,19.42,92.5,
Sabaragamuwa Region,BOPF,SAB_BOPF_06137,0.407,20.62,95.3,
Sabaragamuwa Region,BOPF,SAB_BOPF_15127,0.283,18.61,92.28,
Sabaragamuwa Region,BOPF,SAB_BOPF_31338,0.278,22.33,92.8,
Sabaragamuwa Region,BOPF,SAB_BOPF_18181,0.329,14.15,95.81,
Sabaragamuwa Region,BOPF,SAB_BOPF_15899,0.352,18.69,93.9,
Sabaragamuwa Region,BOPF,SAB_BOPF_17095,0.384,17.63,93.32,
Sabaragamuwa Region,BOPF,SAB_BOPF_14579,0.318,21.19,95.03,
Sabaragamuwa Region,BOPF,SAB_BOPF_21529,0.32,17.45,94.99,
Sabaragamuwa Region,BOPF,SAB_BOPF_26153,0.378,21.02,95.11,
Sabaragamuwa Region,BOPF,SAB_BOPF_19895,0.323,18.97,95.16,
Sabaragamuwa Region,BOPF,SAB_BOPF_30345,0.298,24.78,92.99,
Sabaragamuwa Region,BOPF,SAB_BOPF_27070,0.287,18.09,92.56,
Sabaragamuwa Region,BOPF,SAB_BOPF_37214,0.254,16.9,92.68,
Sabaragamuwa Region,BOPF,SAB_BOPF_13839,0.371,17.06,95.64,
Sabaragamuwa Region,BOPF,SAB_BOPF_08942,0.331,21.57,94.57,
Sabaragamuwa Region,BOPF,SAB_BOPF_13581,0.293,18.36,95.47,
Sabaragamuwa Region,BOPF,SAB_BOPF_35999,0.241,18.72,94.14,
Sabaragamuwa Region,BOPF,SAB_BOPF_04520,0.331,20.07,93.8,
Sabaragamuwa Region,BOPF,SAB_BOPF_11361,0.38,21.21,93.21,
Sabaragamuwa Region,BOPF,SAB_BOPF_20729,0.378,19.37,91.62,
Sabaragamuwa Region,BOPF,SAB_BOPF_10945,0.321,21.38,95.16,
Sabaragamuwa Region,BOPF,SAB_BOPF_04982,0.263,18.92,93.93,
Sabaragamuwa Region,BOPF,SAB_BOPF_05251,0.378,15.5,95.78,
Sabaragamuwa Region,BOPF,SAB_BOPF_08515,0.383,19.82,91.74,
Sabaragamuwa Region,BOPF,SAB_BOPF_29565,0.3,20.04,93.3,
Sabaragamuwa Region,BOPF,SAB_BOPF_13741,0.324,18.29,94.68,
Sabaragamuwa Region,BOPF,SAB_BOPF_38293,0.286,16.26,93.35,
Sabaragamuwa Region,BOPF,SAB_BOPF_04848,0.375,20.54,93.27,
Sabaragamuwa Region,BOPF,SAB_BOPF_25577,0.353,21.82,91.83,
Sabaragamuwa Region,BOPF,SAB_BOPF_10444,0.391,22.87,96.01,
Sabaragamuwa Region,BOPF,SAB_BOPF_14305,0.404,17.82,95.91,
Sabaragamuwa Region,BOPF,SAB_BOPF_09208,0.297,20.15,93.9,
Sabaragamuwa Region,BOPF,SAB_BOPF_24530,0.356,21.21,94.56,
Sabaragamuwa Region,BOPF,SAB_BOPF_02535,0.289,20.88,94.29,
Sabaragamuwa Region,BOPF,SAB_BOPF_37769,0.341,20.37,94.36,
Sabaragamuwa Region,BOPF,SAB_BOPF_17168,0.282,19.78,91.22,
Sabaragamuwa Region,BOPF,SAB_BOPF_28105,0.372,17.88,95.62,
Sabaragamuwa Region,BOPF,SAB_BOPF_30816,0.359,19.9,92.1,
Sabaragamuwa Region,BOPF,SAB_BOPF_37358,0.35,18.5,95.0,
Sabaragamuwa Region,BOPF,SAB_BOPF_31103,0.384,20.5,91.96,
Sabaragamuwa Region,BOPF,SAB_BOPF_31510,0.352,18.75,92.17,
Sabaragamuwa Region,BOPF,SAB_BOPF_02430,0.395,19.17,89.88,
Sabaragamuwa Region,BOPF,SAB_BOPF_37585,0.293,17.0,93.32,
Sabaragamuwa Region,BOPF,SAB_BOPF_35951,0.363,20.42,94.54,
Sabaragamuwa Region,BOPF,SAB_BOPF_28845,0.317,20.28,91.99,
Sabaragamuwa Region,BOPF,SAB_BOPF_19097,0.377,18.45,92.71,
Sabaragamuwa Region,BOPF,SAB_BOPF_15438,0.332,19.87,93.96,
Sabaragamuwa Region,BOPF,SAB_BOPF_23909,0.371,18.54,94.15,
Sabaragamuwa Region,BOPF,SAB_BOPF_18103,0.356,20.66,93.56,
Sabaragamuwa Region,BOPF,SAB_BOPF_19445,0.393,20.71,93.43,
Sabaragamuwa Region,BOPF,SAB_BOPF_19260,0.255,21.64,93.23,
Sabaragamuwa Region,BOPF,SAB_BOPF_15072,0.317,21.95,94.49,
Sabaragamuwa Region,BOPF,SAB_BOPF_35591,0.27,18.7,94.61,
Sabaragamuwa Region,BOPF,SAB_BOPF_02033,0.322,20.86,95.79,
Sabaragamuwa Region,BOPF,SAB_BOPF_12868,0.38,16.37,94.54,
Sabaragamuwa Region,BOPF,SAB_BOPF_39405,0.352,19.02,94.56,
Sabaragamuwa Region,BOPF,SAB_BOPF_15625,0.403,19.99,94.08,
Sabaragamuwa Region,BOPF,SAB_BOPF_33425,0.388,20.76,92.98,
Sabaragamuwa Region,BOPF,SAB_BOPF_10975,0.414,19.86,93.12,
Sabaragamuwa Region,BOPF,SAB_BOPF_04720,0.37,18.49,94.11,
Sabaragamuwa Region,BOPF,SAB_BOPF_13844,0.322,16.02,92.01,
Sabaragamuwa Region,BOPF,SAB_BOPF_27903,0.366,13.72,94.37,
Sabaragamuwa Region,BOPF,SAB_BOPF_37969,0.325,20.71,93.01,
Sabaragamuwa Region,BOPF,SAB_BOPF_34211,0.347,20.85,92.8,
Sabaragamuwa Region,BOPF,SAB_BOPF_18946,0.357,23.29,94.72,
Sabaragamuwa Region,BOPF,SAB_BOPF_22759,0.4,17.52,94.34,
Sabaragamuwa Region,BOPF,SAB_BOPF_08110,0.279,20.84,93.79,
Sabaragamuwa Region,BOPF,SAB_BOPF_33532,0.351,17.44,94.91,
Sabaragamuwa Region,BOPF,SAB_BOPF_33837,0.252,21.89,94.02,
Sabaragamuwa Region,BOPF,SAB_BOPF_25173,0.333,20.72,94.06,
Sabaragamuwa Region,BOPF,SAB_BOPF_28582,0.287,18.83,92.34,
Sabaragamuwa Region,BOPF,SAB_BOPF_29543,0.343,18.68,92.67,
Sabaragamuwa Region,BOPF,SAB_BOPF_24804,0.26,17.04,90.76,
Sabaragamuwa Region,BOPF,SAB_BOPF_07096,0.303,18.33,96.17,
Sabaragamuwa Region,BOPF,SAB_BOPF_33022,0.295,17.23,93.03,
Sabaragamuwa Region,BOPF,SAB_BOPF_14698,0.34,17.43,93.13,
Sabaragamuwa Region,BOPF,SAB_BOPF_38807,0.334,17.58,96.31,
Sabaragamuwa Region,BOPF,SAB_BOPF_09081,0.33,16.87,93.79,
Sabaragamuwa Region,BOPF,SAB_BOPF_01281,0.314,17.25,95.61,
Sabaragamuwa Region,BOPF,SAB_BOPF_28658,0.308,17.31,95.82,
Sabaragamuwa Region,BOPF,SAB_BOPF_10060,0.384,17.98,93.39,
Sabaragamuwa Region,BOPF,SAB_BOPF_00534,0.263,19.89,95.05,
Sabaragamuwa Region,BOPF,SAB_BOPF_07027,0.252,18.63,94.29,
Sabaragamuwa Region,BOPF,SAB_BOPF_04871,0.269,22.17,94.98,
Sabaragamuwa Region,BOPF,SAB_BOPF_02176,0.318,20.62,94.76,
Sabaragamuwa Region,BOPF,SAB_BOPF_08201,0.343,19.38,93.67,
Sabaragamuwa Region,BOPF,SAB_BOPF_27754,0.322,16.87,91.09,
Sabaragamuwa Region,BOPF,SAB_BOPF_32373,0.351,19.86,92.63,
Sabaragamuwa Region,BOPF,SAB_BOPF_03472,0.23,17.97,93.01,
Sabaragamuwa Region,BOPF,SAB_BOPF_24885,0.305,19.35,94.89,
Sabaragamuwa Region,BOPF,SAB_BOPF_19454,0.297,18.22,94.06,
Sabaragamuwa Region,BOPF,SAB_BOPF_11496,0.287,14.51,94.36,
Sabaragamuwa Region,BOPF,SAB_BOPF_26791,0.312,15.45,93.91,
Sabaragamuwa Region,BOPF,SAB_BOPF_01904,0.35,17.42,93.57,
Sabaragamuwa Region,BOPF,SAB_BOPF_03117,0.393,21.44,93.55,
Sabaragamuwa Region,BOPF,SAB_BOPF_39494,0.311,15.73,94.36,
Sabaragamuwa Region,BOPF,SAB_BOPF_00830,0.381,20.56,93.33,
Sabaragamuwa Region,BOPF,SAB_BOPF_12932,0.367,18.06,93.91,
Sabaragamuwa Region,BOPF,SAB_BOPF_14884,0.355,18.76,94.06,
Sabaragamuwa Region,BOPF,SAB_BOPF_14539,0.418,20.58,95.7,
Sabaragamuwa Region,BOPF,SAB_BOPF_39480,0.385,19.8,92.92,
Sabaragamuwa Region,BOPF,SAB_BOPF_18991,0.325,15.14,92.5,
Sabaragamuwa Region,BOPF,SAB_BOPF_21746,0.384,18.31,94.31,
Sabaragamuwa Region,BOPF,SAB_BOPF_33531,0.305,21.28,94.12,
Sabaragamuwa Region,BOPF,SAB_BOPF_00807,0.312,17.7,95.46,
Sabaragamuwa Region,BOPF,SAB_BOPF_10026,0.325,22.57,93.39,
Sabaragamuwa Region,BOPF,SAB_BOPF_04290,0.32,17.22,94.72,
Sabaragamuwa Region,BOPF,SAB_BOPF_18415,0.289,19.98,95.02,
Sabaragamuwa Region,BOPF,SAB_BOPF_17275,0.336,17.99,95.51,
Sabaragamuwa Region,BOPF,SAB_BOPF_15618,0.298,19.79,93.96,
Sabaragamuwa Region,BOPF,SAB_BOPF_35968,0.385,18.62,92.22,
Sabaragamuwa Region,BOPF,SAB_BOPF_29690,0.399,19.23,93.82,
Sabaragamuwa Region,BOPF,SAB_BOPF_16987,0.35,21.64,96.38,
Sabaragamuwa Region,BOPF,SAB_BOPF_37089,0.338,21.44,95.38,
Sabaragamuwa Region,BOPF,SAB_BOPF_38235,0.274,18.65,93.02,
Sabaragamuwa Region,BOPF,SAB_BOPF_35402,0.341,16.94,93.17,
Sabaragamuwa Region,BOPF,SAB_BOPF_23305,0.366,19.35,92.8,
Sabaragamuwa Region,BOPF,SAB_BOPF_12568,0.308,18.55,94.46,
Sabaragamuwa Region,BOPF,SAB_BOPF_16809,0.267,18.56,92.79,
Sabaragamuwa Region,BOPF,SAB_BOPF_31406,0.314,18.95,93.98,
Sabaragamuwa Region,BOPF,SAB_BOPF_21597,0.374,20.44,95.06,
Sabaragamuwa Region,BOPF,SAB_BOPF_16420,0.356,17.26,92.13,
Sabaragamuwa Region,BOPF,SAB_BOPF_02108,0.348,17.51,94.37,
Sabaragamuwa Region,BOPF,SAB_BOPF_04826,0.351,16.95,97.09,
Sabaragamuwa Region,BOPF,SAB_BOPF_18977,0.281,18.74,92.8,
Sabaragamuwa Region,BOPF,SAB_BOPF_39639,0.351,17.09,94.28,
Sabaragamuwa Region,BOPF,SAB_BOPF_12387,0.328,19.05,92.78,
Sabaragamuwa Region,BOPF,SAB_BOPF_04928,0.346,19.6,96.04,
Sabaragamuwa Region,BOPF,SAB_BOPF_24266,0.324,17.52,94.21,
Sabaragamuwa Region,BOPF,SAB_BOPF_17886,0.358,20.2,94.64,
Sabaragamuwa Region,BOPF,SAB_BOPF_08836,0.349,21.58,94.82,
Sabaragamuwa Region,BOPF,SAB_BOPF_13235,0.338,18.81,96.3,
Sabaragamuwa Region,BOPF,SAB_BOPF_22179,0.302,16.5,94.41,
Sabaragamuwa Region,BOPF,SAB_BOPF_32045,0.293,19.27,94.62,
Sabaragamuwa Region,BOPF,SAB_BOPF_22094,0.353,22.87,95.28,
Sabaragamuwa Region,BOPF,SAB_BOPF_12309,0.366,19.06,93.83,
Sabaragamuwa Region,BOPF,SAB_BOPF_16861,0.271,17.42,92.28,
Sabaragamuwa Region,BOPF,SAB_BOPF_33834,0.287,19.47,93.39,
Sabaragamuwa Region,BOPF,SAB_BOPF_36198,0.318,23.12,93.59,
Sabaragamuwa Region,BOPF,SAB_BOPF_08605,0.354,18.09,94.09,
Sabaragamuwa Region,BOPF,SAB_BOPF_09041,0.383,21.9,93.43,
Sabaragamuwa Region,BOPF,SAB_BOPF_32331,0.382,18.5,94.33,
Sabaragamuwa Region,BOPF,SAB_BOPF_12325,0.267,17.8,93.68,
Sabaragamuwa Region,BOPF,SAB_BOPF_35763,0.306,18.76,95.3,
Sabaragamuwa Region,BOPF,SAB_BOPF_23435,0.328,17.31,93.89,
Sabaragamuwa Region,BOPF,SAB_BOPF_33251,0.34,19.92,92.79,
Sabaragamuwa Region,BOPF,SAB_BOPF_16769,0.363,17.94,93.61,
Sabaragamuwa Region,BOPF,SAB_BOPF_00884,0.294,19.83,93.54,
Sabaragamuwa Region,BOPF,SAB_BOPF_25427,0.342,16.31,93.58,
Sabaragamuwa Region,BOPF,SAB_BOPF_33821,0.266,19.59,93.63,
Sabaragamuwa Region,BOPF,SAB_BOPF_30732,0.356,15.32,94.15,
Sabaragamuwa Region,BOPF,SAB_BOPF_29055,0.296,20.49,93.95,
Sabaragamuwa Region,BOPF,SAB_BOPF_39924,0.318,19.72,92.82,
Sabaragamuwa Region,BOPF,SAB_BOPF_34515,0.39,18.99,94.23,
Sabaragamuwa Region,BOPF,SAB_BOPF_14473,0.357,16.68,92.54,
Sabaragamuwa Region,BOPF,SAB_BOPF_16090,0.356,18.08,94.65,
Sabaragamuwa Region,BOPF,SAB_BOPF_31802,0.317,20.09,91.82,
Sabaragamuwa Region,BOPF,SAB_BOPF_12279,0.265,21.38,93.04,
Sabaragamuwa Region,BOPF,SAB_BOPF_21945,0.371,20.19,93.77,
Sabaragamuwa Region,BOPF,SAB_BOPF_13263,0.387,18.08,94.69,
Sabaragamuwa Region,BOPF,SAB_BOPF_20376,0.355,15.83,95.32,
Sabaragamuwa Region,BOPF,SAB_BOPF_19240,0.373,19.95,94.32,
Sabaragamuwa Region,BOPF,SAB_BOPF_21232,0.273,24.53,94.32,
Sabaragamuwa Region,BOPF,SAB_BOPF_05975,0.278,16.53,93.05,
Sabaragamuwa Region,BOPF,SAB_BOPF_30277,0.427,16.15,94.59,
Sabaragamuwa Region,BOPF,SAB_BOPF_08008,0.29,19.12,94.21,
Sabaragamuwa Region,BOPF,SAB_BOPF_06612,0.388,21.71,92.85,
Sabaragamuwa Region,BOPF,SAB_BOPF_15834,0.382,20.57,94.86,
Sabaragamuwa Region,BOPF,SAB_BOPF_21479,0.437,15.76,93.63,
Sabaragamuwa Region,BOPF,SAB_BOPF_39309,0.299,16.52,94.66,
Sabaragamuwa Region,BOPF,SAB_BOPF_39691,0.355,18.98,95.81,
Sabaragamuwa Region,BOPF,SAB_BOPF_12055,0.346,20.98,92.39,
Sabaragamuwa Region,BOPF,SAB_BOPF_19636,0.33,14.32,94.79,
Sabaragamuwa Region,BOPF,SAB_BOPF_07375,0.293,19.55,93.5,
Sabaragamuwa Region,BOPF,SAB_BOPF_36670,0.364,19.97,96.47,
Sabaragamuwa Region,BOPF,SAB_BOPF_30045,0.295,17.52,94.59,
Sabaragamuwa Region,BOPF,SAB_BOPF_17771,0.262,18.59,97.11,
Sabaragamuwa Region,BOPF,SAB_BOPF_23523,0.296,19.67,93.46,
Sabaragamuwa Region,BOPF,SAB_BOPF_28584,0.292,21.42,92.91,
Sabaragamuwa Region,BOPF,SAB_BOPF_39190,0.265,20.36,94.94,
Sabaragamuwa Region,BOPF,SAB_BOPF_38047,0.336,15.94,95.27,
Sabaragamuwa Region,BOPF,SAB_BOPF_35302,0.324,19.59,94.17,
Sabaragamuwa Region,BOPF,SAB_BOPF_36013,0.379,18.1,93.12,
Sabaragamuwa Region,BOPF,SAB_BOPF_33231,0.373,22.21,95.79,
Sabaragamuwa Region,BOPF,SAB_BOPF_17440,0.374,19.23,93.95,
Sabaragamuwa Region,BOPF,SAB_BOPF_23606,0.381,17.74,93.96,
Sabaragamuwa Region,BOPF,SAB_BOPF_20716,0.329,16.76,92.7,
Sabaragamuwa Region,BOPF,SAB_BOPF_29512,0.297,18.2,90.26,
Sabaragamuwa Region,BOPF,SAB_BOPF_30893,0.317,21.34,92.9,
Sabaragamuwa Region,BOPF,SAB_BOPF_21269,0.245,19.47,95.05,
Sabaragamuwa Region,BOPF,SAB_BOPF_02828,0.347,19.27,92.72,
Sabaragamuwa Region,BOPF,SAB_BOPF_06370,0.333,21.13,91.09,
Sabaragamuwa Region,BOPF,SAB_BOPF_21576,0.366,18.25,95.2,
Sabaragamuwa Region,BOPF,SAB_BOPF_07434,0.363,19.27,94.18,
Sabaragamuwa Region,BOPF,SAB_BOPF_33513,0.374,18.88,94.1,
Sabaragamuwa Region,BOPF,SAB_BOPF_18361,0.307,16.6,93.61,
Sabaragamuwa Region,BOPF,SAB_BOPF_35518,0.446,14.27,93.24,
Sabaragamuwa Region,BOPF,SAB_BOPF_11569,0.343,17.88,93.44,
Sabaragamuwa Region,BOPF,SAB_BOPF_38291,0.362,18.68,95.27,
Sabaragamuwa Region,BOPF,SAB_BOPF_23359,0.34,15.76,96.1,
Sabaragamuwa Region,BOPF,SAB_BOPF_10655,0.346,16.74,94.46,
Sabaragamuwa Region,BOPF,SAB_BOPF_05504,0.266,19.39,95.34,
Sabaragamuwa Region,BOPF,SAB_BOPF_07633,0.365,16.77,91.24,
Sabaragamuwa Region,BOPF,SAB_BOPF_07794,0.355,18.41,95.54,
Sabaragamuwa Region,BOPF,SAB_BOPF_28243,0.319,20.73,94.81,
Sabaragamuwa Region,BOPF,SAB_BOPF_11635,0.338,19.96,92.79,
Sabaragamuwa Region,BOPF,SAB_BOPF_36202,0.321,19.08,91.69,
Sabaragamuwa Region,BOPF,SAB_BOPF_11457,0.394,18.73,93.63,
Sabaragamuwa Region,BOPF,SAB_BOPF_29269,0.326,16.96,92.88,
Sabaragamuwa Region,BOPF,SAB_BOPF_39982,0.324,17.02,95.22,
Sabaragamuwa Region,BOPF,SAB_BOPF_04433,0.402,20.78,95.44,
Sabaragamuwa Region,BOPF,SAB_BOPF_16510,0.298,19.15,93.02,
Sabaragamuwa Region,BOPF,SAB_BOPF_10346,0.328,22.19,93.13,
Sabaragamuwa Region,BOPF,SAB_BOPF_38671,0.298,19.53,94.86,
Sabaragamuwa Region,BOPF,SAB_BOPF_03661,0.279,21.32,95.4,
Sabaragamuwa Region,BOPF,SAB_BOPF_17917,0.36,17.33,95.46,
Sabaragamuwa Region,BOPF,SAB_BOPF_22197,0.314,20.12,93.81,
Sabaragamuwa Region,BOPF,SAB_BOPF_16597,0.318,21.15,94.66,
Sabaragamuwa Region,BOPF,SAB_BOPF_10400,0.381,18.39,94.59,
Sabaragamuwa Region,BOPF,SAB_BOPF_11048,0.285,16.26,93.0,
Sabaragamuwa Region,BOPF,SAB_BOPF_17546,0.284,20.89,92.65,
Sabaragamuwa Region,BOPF,SAB_BOPF_07071,0.279,18.5,93.76,
Sabaragamuwa Region,BOPF,SAB_BOPF_32394,0.369,14.89,94.8,
Sabaragamuwa Region,BOPF,SAB_BOPF_11581,0.326,17.67,94.39,
Sabaragamuwa Region,BOPF,SAB_BOPF_31977,0.397,20.22,95.76,
Sabaragamuwa Region,BOPF,SAB_BOPF_01226,0.314,21.58,92.89,
Sabaragamuwa Region,BOPF,SAB_BOPF_09732,0.317,18.45,93.47,
Sabaragamuwa Region,BOPF,SAB_BOPF_06250,0.383,22.45,92.24,
Sabaragamuwa Region,BOPF,SAB_BOPF_21281,0.256,19.2,95.04,
Sabaragamuwa Region,BOPF,SAB_BOPF_03705,0.334,16.98,92.54,
Sabaragamuwa Region,BOPF,SAB_BOPF_02853,0.336,21.93,93.37,
Sabaragamuwa Region,BOPF,SAB_BOPF_27961,0.374,17.04,93.72,
Sabaragamuwa Region,BOPF,SAB_BOPF_39075,0.392,18.54,94.49,
Sabaragamuwa Region,BOPF,SAB_BOPF_33366,0.345,22.45,93.26,
Sabaragamuwa Region,BOPF,SAB_BOPF_26350,0.343,18.06,95.37,
Sabaragamuwa Region,BOPF,SAB_BOPF_04572,0.348,20.14,94.11,
Sabaragamuwa Region,BOPF,SAB_BOPF_11394,0.371,19.47,92.35,
Sabaragamuwa Region,BOPF,SAB_BOPF_23460,0.341,19.22,93.64,
Sabaragamuwa Region,BOPF,SAB_BOPF_15968,0.327,17.05,92.84,
Sabaragamuwa Region,BOPF,SAB_BOPF_16112,0.307,22.15,95.62,
Sabaragamuwa Region,BOPF,SAB_BOPF_21432,0.305,20.26,93.85,
Sabaragamuwa Region,BOPF,SAB_BOPF_20587,0.368,23.11,95.74,
Sabaragamuwa Region,BOPF,SAB_BOPF_28398,0.306,18.56,93.18,
Sabaragamuwa Region,BOPF,SAB_BOPF_20694,0.344,17.04,92.74,
Sabaragamuwa Region,BOPF,SAB_BOPF_00109,0.339,15.54,93.44,
Sabaragamuwa Region,BOPF,SAB_BOPF_23195,0.372,16.88,97.15,
Sabaragamuwa Region,BOPF,SAB_BOPF_30358,0.342,19.78,93.7,
Sabaragamuwa Region,BOPF,SAB_BOPF_06259,0.272,16.92,91.7,
Sabaragamuwa Region,BOPF,SAB_BOPF_12585,0.372,18.1,92.72,
Sabaragamuwa Region,BOPF,SAB_BOPF_16858,0.346,16.79,93.83,
Sabaragamuwa Region,BOPF,SAB_BOPF_30437,0.374,19.24,95.49,
Sabaragamuwa Region,BOPF,SAB_BOPF_20402,0.311,20.85,95.23,
Sabaragamuwa Region,BOPF,SAB_BOPF_18218,0.326,18.09,94.54,
Sabaragamuwa Region,BOPF,SAB_BOPF_11427,0.386,20.99,92.22,
Sabaragamuwa Region,BOPF,SAB_BOPF_05901,0.347,21.89,92.16,
Sabaragamuwa Region,BOPF,SAB_BOPF_11636,0.334,17.49,94.53,
Sabaragamuwa Region,BOPF,SAB_BOPF_02356,0.34,19.06,95.03,
Sabaragamuwa Region,BOPF,SAB_BOPF_02408,0.406,17.8,94.64,
Sabaragamuwa Region,BOPF,SAB_BOPF_05197,0.357,18.36,95.48,
Sabaragamuwa Region,BOPF,SAB_BOPF_21925,0.28,18.61,96.49,
Sabaragamuwa Region,BOPF,SAB_BOPF_35777,0.332,20.04,92.71,
Sabaragamuwa Region,BOPF,SAB_BOPF_17712,0.327,19.03,92.82,
Sabaragamuwa Region,BOPF,SAB_BOPF_19093,0.298,17.57,93.5,
Sabaragamuwa Region,BOPF,SAB_BOPF_04119,0.401,17.32,92.47,
