Region,Grade,Sample Name,Absorbance,Concentration,Dry matter content,Caffiene Content
Dimbula Region,DUST,DIM_DUST_15416,0.253,14.13,94.34,679.88
Dimbula Region,BOP,DIM_BOP_09174,0.39,11.86,95.84,488.01
Dimbula Region,BOPF,DIM_BOPF_07481,0.229,19.71,91.41,
Dimbula Region,BOP,DIM_BOP_04750,0.189,23.27,94.6,593.65
Dimbula Region,BOPF,DIM_BOPF_10332,0.319,23.9,88.82,
Dimbula Region,BOP,DIM_BOP_05573,0.274,13.51,94.69,457.6
Dimbula Region,BOP,DIM_BOP_08688,0.406,11.42,96.33,645.46
Dimbula Region,BOPF,DIM_BOPF_00083,0.434,16.79,88.0,
Dimbula Region,DUST,DIM_DUST_12378,0.243,14.53,92.22,650.7
Dimbula Region,BOP,DIM_BOP_04103,0.498,17.36,97.02,578.67
Dimbula Region,BOP,DIM_BOP_06165,0.435,16.81,96.83,617.23
Dimbula Region,BOPF,DIM_BOPF_11040,0.331,15.8,94.18,
Dimbula Region,BOPF,DIM_BOPF_10996,0.402,19.51,91.46,
Dimbula Region,DUST,DIM_DUST_08671,0.254,15.96,89.45,531.47
Dimbula Region,BOPF,DIM_BOPF_08624,0.217,18.1,91.22,
Dimbula Region,BOPF,DIM_BOPF_09732,0.433,16.69,88.8,
Dimbula Region,DUST,DIM_DUST_01845,0.266,16.06,92.68,697.74
Dimbula Region,BOP,DIM_BOP_00232,0.339,27.48,95.94,475.05
Dimbula Region,BOP,DIM_BOP_07401,0.225,22.32,95.91,822.7
Dimbula Region,DUST,DIM_DUST_07373,0.251,16.45,92.87,567.98
Dimbula Region,BOP,DIM_BOP_05315,0.353,21.1,96.02,691.2
Dimbula Region,BOP,DIM_BOP_03715,0.314,15.85,93.21,580.44
Dimbula Region,DUST,DIM_DUST_08268,0.251,14.86,93.92,631.1
Dimbula Region,DUST,DIM_DUST_13721,0.257,13.83,93.46,834.73
Dimbula Region,BOP,DIM_BOP_05434,0.186,23.86,92.04,627.36
Dimbula Region,BOPF,DIM_BOPF_02480,0.205,18.75,89.73,
Dimbula Region,DUST,DIM_DUST_12963,0.276,16.87,92.74,599.31
Dimbula Region,DUST,DIM_DUST_11966,0.267,14.66,90.2,570.1
Dimbula Region,BOP,DIM_BOP_00175,0.338,17.72,95.59,645.51
Dimbula Region,BOPF,DIM_BOPF_01147,0.341,14.66,91.1,
Dimbula Region,BOPF,DIM_BOPF_09852,0.281,12.56,89.99,
Dimbula Region,BOP,DIM_BOP_02739,0.308,20.98,93.72,567.53
Dimbula Region,DUST,DIM_DUST_00028,0.261,15.24,88.21,639.87
Dimbula Region,DUST,DIM_DUST_00058,0.237,16.15,90.34,673.07
Dimbula Region,BOPF,DIM_BOPF_00100,0.281,20.94,89.23,
Dimbula Region,BOP,DIM_BOP_03388,0.302,25.14,95.24,610.54
Dimbula Region,DUST,DIM_DUST_03850,0.295,15.18,90.0,545.71
Dimbula Region,DUST,DIM_DUST_15206,0.278,17.16,91.88,632.92
Dimbula Region,BOP,DIM_BOP_07828,0.329,18.53,95.12,666.83
Dimbula Region,BOP,DIM_BOP_04608,0.42,15.7,95.49,513.87
Dimbula Region,DUST,DIM_DUST_14699,0.243,15.57,94.08,527.37
Dimbula Region,DUST,DIM_DUST_12318,0.275,13.7,92.82,611.33
Dimbula Region,BOPF,DIM_BOPF_10651,0.396,24.28,87.57,
Dimbula Region,DUST,DIM_DUST_09099,0.264,14.83,96.19,488.59
Dimbula Region,DUST,DIM_DUST_07918,0.211,15.03,89.38,746.38
Dimbula Region,BOP,DIM_BOP_07761,0.36,11.46,96.21,533.96
Dimbula Region,BOPF,DIM_BOPF_06269,0.294,21.71,86.94,
Dimbula Region,BOP,DIM_BOP_11462,0.349,18.73,95.23,380.93
Dimbula Region,DUST,DIM_DUST_12363,0.271,13.49,88.04,814.88
Dimbula Region,BOPF,DIM_BOPF_03967,0.209,17.93,88.13,
Dimbula Region,BOP,DIM_BOP_08500,0.216,15.97,96.63,718.88
Dimbula Region,BOPF,DIM_BOPF_07080,0.128,16.69,88.15,
Dimbula Region,DUST,DIM_DUST_14096,0.3,17.1,93.09,773.42
Dimbula Region,DUST,DIM_DUST_04984,0.242,16.02,93.85,474.15
Dimbula Region,DUST,DIM_DUST_15939,0.26,15.13,93.07,623.47
Dimbula Region,DUST,DIM_DUST_08168,0.237,13.94,91.42,660.92
Dimbula Region,DUST,DIM_DUST_02213,0.242,16.13,95.0,540.45
Dimbula Region,BOP,DIM_BOP_10920,0.415,22.63,94.34,562.03
Dimbula Region,BOPF,DIM_BOPF_06885,0.285,19.86,90.06,
Dimbula Region,BOP,DIM_BOP_11679,0.213,17.8,95.05,551.21
Dimbula Region,DUST,DIM_DUST_13583,0.268,15.52,93.9,386.02
Dimbula Region,BOP,DIM_BOP_02718,0.391,14.42,96.98,780.68
Dimbula Region,DUST,DIM_DUST_08547,0.256,16.95,92.34,708.74
Dimbula Region,BOP,DIM_BOP_08296,0.304,11.3,95.6,830.23
Dimbula Region,DUST,DIM_DUST_04317,0.292,16.67,93.66,669.82
Dimbula Region,BOP,DIM_BOP_08750,0.348,18.65,93.07,424.16
Dimbula Region,BOP,DIM_BOP_05027,0.252,15.71,94.26,473.46
Dimbula Region,BOPF,DIM_BOPF_05851,0.291,14.84,91.86,
Dimbula Region,BOP,DIM_BOP_07682,0.376,14.01,91.64,611.03
Dimbula Region,BOPF,DIM_BOPF_01603,0.496,17.05,89.65,
Dimbula Region,BOP,DIM_BOP_04443,0.409,19.68,94.24,626.22
Dimbula Region,DUST,DIM_DUST_10821,0.263,15.74,90.41,780.34
Dimbula Region,DUST,DIM_DUST_09508,0.247,15.66,91.16,720.22
Dimbula Region,BOP,DIM_BOP_02070,0.373,23.13,94.1,472.94
Dimbula Region,BOP,DIM_BOP_08077,0.205,23.56,98.1,547.4
Dimbula Region,BOP,DIM_BOP_10412,0.406,15.28,96.37,364.13
Dimbula Region,BOPF,DIM_BOPF_10728,0.383,18.12,90.81,
Dimbula Region,DUST,DIM_DUST_02473,0.261,13.99,93.89,768.61
Dimbula Region,DUST,DIM_DUST_09077,0.222,14.33,91.65,836.63
Dimbula Region,DUST,DIM_DUST_07833,0.29,15.46,90.3,570.87
Dimbula Region,DUST,DIM_DUST_15643,0.285,15.68,89.5,585.54
Dimbula Region,DUST,DIM_DUST_02519,0.279,15.88,93.29,601.09
Dimbula Region,DUST,DIM_DUST_00973,0.258,16.35,92.89,723.08
Dimbula Region,BOPF,DIM_BOPF_04523,0.276,11.4,91.83,
Dimbula Region,BOP,DIM_BOP_00622,0.275,18.26,93.46,607.25
Dimbula Region,BOP,DIM_BOP_04888,0.393,21.41,95.06,765.58
Dimbula Region,BOP,DIM_BOP_01576,0.343,11.43,97.82,713.2
Dimbula Region,BOP,DIM_BOP_09080,0.213,10.76,95.07,609.65
Dimbula Region,BOP,DIM_BOP_02088,0.302,19.4,96.08,699.34
Dimbula Region,BOP,DIM_BOP_09799,0.292,16.26,94.07,408.0
Dimbula Region,BOPF,DIM_BOPF_05649,0.23,15.51,86.16,
Dimbula Region,DUST,DIM_DUST_01086,0.277,15.56,95.14,783.53
Dimbula Region,BOPF,DIM_BOPF_06996,0.339,20.03,89.1,
Dimbula Region,BOP,DIM_BOP_09933,0.328,23.09,95.19,476.55
Dimbula Region,DUST,DIM_DUST_04044,0.238,14.39,92.56,501.36
Dimbula Region,DUST,DIM_DUST_06471,0.263,15.95,91.82,748.31
Dimbula Region,BOPF,DIM_BOPF_02067,0.306,26.73,88.29,
Dimbula Region,DUST,DIM_DUST_02341,0.289,17.03,91.6,662.53
Dimbula Region,DUST,DIM_DUST_04802,0.259,14.91,91.76,592.23
Dimbula Region,BOPF,DIM_BOPF_00260,0.418,24.01,91.01,
Dimbula Region,DUST,DIM_DUST_08292,0.254,15.55,92.83,610.32
Dimbula Region,BOP,DIM_BOP_02886,0.333,17.22,91.48,674.09
Dimbula Region,DUST,DIM_DUST_01458,0.258,16.96,91.23,627.15
Dimbula Region,BOP,DIM_BOP_04301,0.301,18.33,93.43,522.15
Dimbula Region,BOP,DIM_BOP_01314,0.311,11.69,96.57,663.32
Dimbula Region,BOPF,DIM_BOPF_03549,0.515,21.89,88.49,
Dimbula Region,BOP,DIM_BOP_00429,0.209,17.55,93.88,495.79
Dimbula Region,BOPF,DIM_BOPF_09971,0.343,16.72,91.03,
Dimbula Region,DUST,DIM_DUST_05195,0.258,11.96,90.59,835.72
Dimbula Region,BOPF,DIM_BOPF_11490,0.253,15.23,87.59,
Dimbula Region,DUST,DIM_DUST_11242,0.276,16.89,91.1,690.73
Dimbula Region,BOPF,DIM_BOPF_02972,0.294,13.64,87.86,
Dimbula Region,BOPF,DIM_BOPF_06575,0.468,22.32,91.04,
Dimbula Region,DUST,DIM_DUST_04422,0.282,16.12,90.63,517.21
Dimbula Region,DUST,DIM_DUST_11139,0.271,14.25,91.37,729.58
Dimbula Region,DUST,DIM_DUST_13060,0.244,16.46,91.88,667.11
Dimbula Region,BOPF,DIM_BOPF_02429,0.246,17.09,89.28,
Dimbula Region,BOPF,DIM_BOPF_05051,0.251,21.69,89.23,
Dimbula Region,DUST,DIM_DUST_05018,0.258,14.27,92.98,736.43
Dimbula Region,BOP,DIM_BOP_04386,0.127,14.03,92.8,477.5
Dimbula Region,BOP,DIM_BOP_02039,0.306,20.47,94.33,490.02
Dimbula Region,BOPF,DIM_BOPF_00042,0.262,20.95,88.42,
Dimbula Region,BOP,DIM_BOP_04616,0.334,14.28,95.07,353.5
Dimbula Region,DUST,DIM_DUST_14888,0.243,15.72,89.91,574.66
Dimbula Region,BOPF,DIM_BOPF_10982,0.357,18.79,91.14,
Dimbula Region,DUST,DIM_DUST_16194,0.246,14.75,89.9,888.66
Dimbula Region,DUST,DIM_DUST_08738,0.273,17.16,89.92,678.86
Dimbula Region,BOP,DIM_BOP_00719,0.333,18.25,95.32,727.09
Dimbula Region,BOPF,DIM_BOPF_08492,0.281,19.23,88.46,
Dimbula Region,DUST,DIM_DUST_14179,0.25,16.65,92.4,640.8
Dimbula Region,DUST,DIM_DUST_02159,0.291,16.71,89.66,483.97
Dimbula Region,BOP,DIM_BOP_08053,0.22,16.74,94.13,600.15
Dimbula Region,BOP,DIM_BOP_05438,0.327,25.35,94.82,588.47
Dimbula Region,BOPF,DIM_BOPF_00547,0.272,19.33,90.13,
Dimbula Region,DUST,DIM_DUST_02747,0.277,15.56,94.63,619.08
Dimbula Region,BOP,DIM_BOP_02616,0.402,21.9,96.58,385.12
Dimbula Region,BOP,DIM_BOP_11705,0.411,20.06,95.46,713.74
Dimbula Region,BOPF,DIM_BOPF_06274,0.338,16.39,90.25,
Dimbula Region,DUST,DIM_DUST_02848,0.269,14.99,89.18,699.79
Dimbula Region,DUST,DIM_DUST_07979,0.245,15.72,92.98,723.16
Dimbula Region,BOPF,DIM_BOPF_05366,0.095,12.15,88.64,
Dimbula Region,DUST,DIM_DUST_06921,0.253,14.11,92.01,635.18
Dimbula Region,DUST,DIM_DUST_14452,0.263,14.63,90.98,328.15
Dimbula Region,BOPF,DIM_BOPF_06780,0.239,17.18,92.24,
Dimbula Region,BOPF,DIM_BOPF_02822,0.386,19.46,88.71,
Dimbula Region,DUST,DIM_DUST_11470,0.276,15.78,90.93,912.36
Dimbula Region,DUST,DIM_DUST_01030,0.248,13.06,90.83,501.45
Dimbula Region,DUST,DIM_DUST_01154,0.29,14.71,91.75,601.19
Dimbula Region,DUST,DIM_DUST_04917,0.279,15.19,94.47,509.47
Dimbula Region,DUST,DIM_DUST_13491,0.309,16.31,91.92,606.64
Dimbula Region,BOPF,DIM_BOPF_09168,0.381,17.73,88.04,
Dimbula Region,BOPF,DIM_BOPF_01371,0.37,9.1,89.46,
Dimbula Region,BOP,DIM_BOP_07883,0.195,12.92,96.94,758.75
Dimbula Region,BOP,DIM_BOP_09281,0.257,12.21,95.25,319.76
Dimbula Region,BOP,DIM_BOP_02580,0.339,15.52,93.68,808.76
Dimbula Region,DUST,DIM_DUST_04970,0.238,16.31,91.29,506.54
Dimbula Region,BOPF,DIM_BOPF_08686,0.238,17.32,88.01,
Dimbula Region,DUST,DIM_DUST_13326,0.257,14.9,88.68,789.49
Dimbula Region,DUST,DIM_DUST_00299,0.24,15.71,88.79,703.67
Dimbula Region,BOP,DIM_BOP_00376,0.275,18.33,94.48,584.07
Dimbula Region,BOP,DIM_BOP_11367,0.405,22.62,96.45,563.16
Dimbula Region,BOPF,DIM_BOPF_02916,0.234,19.41,89.99,
Dimbula Region,DUST,DIM_DUST_04388,0.303,14.08,91.72,498.77
Dimbula Region,BOPF,DIM_BOPF_03849,0.306,21.5,91.16,
Dimbula Region,DUST,DIM_DUST_06203,0.286,15.07,93.55,653.37
Dimbula Region,BOPF,DIM_BOPF_08446,0.214,13.54,91.78,
Dimbula Region,BOPF,DIM_BOPF_09469,0.24,14.62,90.89,
Dimbula Region,DUST,DIM_DUST_03695,0.284,14.09,91.43,576.53
Dimbula Region,BOPF,DIM_BOPF_02445,0.217,13.12,89.14,
Dimbula Region,BOPF,DIM_BOPF_01172,0.345,17.91,90.68,
Dimbula Region,BOP,DIM_BOP_01188,0.321,17.72,95.2,443.3
Dimbula Region,BOP,DIM_BOP_02604,0.209,27.87,96.76,692.7
Dimbula Region,DUST,DIM_DUST_00802,0.231,14.52,90.26,756.91
Dimbula Region,BOPF,DIM_BOPF_06016,0.279,21.78,89.41,
Dimbula Region,BOPF,DIM_BOPF_00566,0.298,21.47,86.84,
Dimbula Region,DUST,DIM_DUST_15346,0.24,14.92,92.59,634.0
Dimbula Region,BOPF,DIM_BOPF_01317,0.363,21.45,88.92,
Dimbula Region,BOPF,DIM_BOPF_01513,0.275,12.9,88.34,
Dimbula Region,DUST,DIM_DUST_12571,0.261,16.93,90.16,737.83
Dimbula Region,BOPF,DIM_BOPF_03684,0.438,22.5,90.51,
Dimbula Region,BOP,DIM_BOP_03979,0.183,15.7,95.6,737.66
Dimbula Region,DUST,DIM_DUST_05706,0.289,15.59,93.09,745.41
Dimbula Region,BOPF,DIM_BOPF_10280,0.248,22.48,90.81,
Dimbula Region,BOP,DIM_BOP_01061,0.284,13.23,94.86,425.87
Dimbula Region,DUST,DIM_DUST_05074,0.28,15.74,91.24,557.31
Dimbula Region,DUST,DIM_DUST_07446,0.211,13.21,90.31,717.13
Dimbula Region,DUST,DIM_DUST_15947,0.305,17.43,94.39,904.49
Dimbula Region,BOP,DIM_BOP_02193,0.146,19.59,95.81,506.75
Dimbula Region,BOPF,DIM_BOPF_08893,0.473,16.37,89.66,
Dimbula Region,DUST,DIM_DUST_00071,0.257,16.12,94.49,474.4
Dimbula Region,DUST,DIM_DUST_12893,0.283,15.47,88.78,695.66
Dimbula Region,BOPF,DIM_BOPF_11154,0.216,17.29,90.51,
Dimbula Region,BOPF,DIM_BOPF_04242,0.325,17.98,91.56,
Dimbula Region,DUST,DIM_DUST_04508,0.249,14.18,93.17,405.59
Dimbula Region,BOPF,DIM_BOPF_02563,0.292,21.99,90.78,
Dimbula Region,BOPF,DIM_BOPF_07746,0.371,19.69,89.12,
Dimbula Region,BOP,DIM_BOP_05605,0.147,16.62,91.23,669.06
Dimbula Region,DUST,DIM_DUST_00348,0.255,14.42,92.47,550.91
Dimbula Region,BOP,DIM_BOP_02487,0.447,15.62,95.61,703.38
Dimbula Region,BOP,DIM_BOP_10871,0.292,18.34,92.7,465.44
Dimbula Region,BOP,DIM_BOP_05063,0.325,16.88,91.91,554.86
Dimbula Region,DUST,DIM_DUST_00735,0.24,15.05,88.71,589.88
Dimbula Region,DUST,DIM_DUST_07652,0.254,17.08,86.64,604.11
Dimbula Region,BOP,DIM_BOP_07067,0.33,15.58,93.8,473.87
Dimbula Region,DUST,DIM_DUST_14191,0.248,14.87,91.06,489.54
Dimbula Region,DUST,DIM_DUST_03573,0.25,16.86,89.17,561.97
Dimbula Region,DUST,DIM_DUST_13066,0.232,15.47,90.35,530.74
Dimbula Region,DUST,DIM_DUST_00145,0.26,16.25,89.0,799.74
Dimbula Region,DUST,DIM_DUST_15715,0.256,16.14,94.76,942.4
Dimbula Region,BOP,DIM_BOP_03287,0.35,10.78,96.45,414.24
Dimbula Region,DUST,DIM_DUST_07722,0.308,16.5,91.66,971.51
Dimbula Region,DUST,DIM_DUST_12268,0.277,17.29,90.13,604.58
Dimbula Region,DUST,DIM_DUST_15555,0.247,17.21,91.08,681.16
Dimbula Region,BOPF,DIM_BOPF_07197,0.392,17.66,89.95,
Dimbula Region,BOP,DIM_BOP_01970,0.251,18.62,95.48,586.42
Dimbula Region,BOPF,DIM_BOPF_00261,0.2,19.75,89.73,
Dimbula Region,BOP,DIM_BOP_04076,0.354,11.92,92.22,675.39
Dimbula Region,BOP,DIM_BOP_00926,0.197,18.49,96.1,466.26
Dimbula Region,DUST,DIM_DUST_13555,0.235,14.23,89.24,797.63
Dimbula Region,BOPF,DIM_BOPF_10052,0.296,21.9,87.7,
Dimbula Region,DUST,DIM_DUST_00409,0.239,16.57,91.05,588.35
Dimbula Region,BOP,DIM_BOP_06084,0.282,19.49,93.81,829.18
Dimbula Region,BOPF,DIM_BOPF_05099,0.375,24.8,89.72,
Dimbula Region,BOPF,DIM_BOPF_09878,0.327,18.97,90.01,
Dimbula Region,BOP,DIM_BOP_03068,0.224,11.59,94.04,663.39
Dimbula Region,DUST,DIM_DUST_13860,0.228,16.48,91.43,609.69
Dimbula Region,DUST,DIM_DUST_08050,0.273,16.81,91.09,558.39
Dimbula Region,BOP,DIM_BOP_08017,0.259,17.42,93.99,488.37
Dimbula Region,DUST,DIM_DUST_00852,0.265,12.29,92.87,660.73
Dimbula Region,BOPF,DIM_BOPF_09556,0.445,23.73,92.17,
Dimbula Region,BOPF,DIM_BOPF_10084,0.35,14.85,89.88,
Dimbula Region,DUST,DIM_DUST_09433,0.236,14.69,90.1,386.66
Dimbula Region,BOP,DIM_BOP_02520,0.351,14.1,96.29,504.21
Dimbula Region,DUST,DIM_DUST_11668,0.275,16.0,93.74,573.67
Dimbula Region,BOPF,DIM_BOPF_06291,0.185,12.37,88.01,
Dimbula Region,BOPF,DIM_BOPF_08189,0.297,17.39,91.84,
Dimbula Region,BOPF,DIM_BOPF_02028,0.237,23.95,91.11,
Dimbula Region,BOP,DIM_BOP_08336,0.297,22.18,97.12,506.02
Dimbula Region,DUST,DIM_DUST_02567,0.273,15.81,90.88,626.46
Dimbula Region,DUST,DIM_DUST_04837,0.279,15.61,93.64,498.75
Dimbula Region,BOPF,DIM_BOPF_11559,0.306,20.41,90.43,
Dimbula Region,BOPF,DIM_BOPF_10253,0.228,18.29,90.62,
Dimbula Region,DUST,DIM_DUST_00898,0.285,14.85,93.56,726.02
Dimbula Region,DUST,DIM_DUST_02586,0.243,12.93,90.48,511.24
Dimbula Region,BOPF,DIM_BOPF_07761,0.331,26.4,88.97,
Dimbula Region,DUST,DIM_DUST_10948,0.259,16.66,93.52,621.19
Dimbula Region,BOP,DIM_BOP_02802,0.461,19.4,91.77,568.75
Dimbula Region,BOPF,DIM_BOPF_10180,0.359,18.47,90.89,
Dimbula Region,DUST,DIM_DUST_09686,0.264,14.6,93.41,615.7
Dimbula Region,DUST,DIM_DUST_00454,0.294,16.41,91.17,521.75
Dimbula Region,BOPF,DIM_BOPF_05600,0.333,17.7,91.28,
Dimbula Region,BOP,DIM_BOP_11657,0.371,17.0,98.63,607.6
Dimbula Region,DUST,DIM_DUST_05104,0.226,13.76,90.02,690.97
Dimbula Region,DUST,DIM_DUST_15126,0.188,17.61,91.87,551.9
Dimbula Region,DUST,DIM_DUST_07062,0.257,16.17,91.68,392.68
Dimbula Region,BOPF,DIM_BOPF_02319,0.394,17.86,91.51,
Dimbula Region,DUST,DIM_DUST_11338,0.29,15.79,92.83,803.28
Dimbula Region,BOPF,DIM_BOPF_01610,0.387,23.17,93.3,
Dimbula Region,BOP,DIM_BOP_01274,0.218,9.77,94.12,617.16
Dimbula Region,BOPF,DIM_BOPF_03019,0.47,17.75,88.7,
Dimbula Region,DUST,DIM_DUST_01131,0.242,16.62,92.54,926.97
Dimbula Region,DUST,DIM_DUST_01667,0.237,14.22,89.4,614.13
Dimbula Region,BOPF,DIM_BOPF_06598,0.345,23.63,89.92,
Dimbula Region,DUST,DIM_DUST_13000,0.224,15.08,88.68,498.41
Dimbula Region,BOPF,DIM_BOPF_04237,0.318,24.48,88.85,
Dimbula Region,DUST,DIM_DUST_08733,0.25,15.97,93.99,535.28
Dimbula Region,BOP,DIM_BOP_10108,0.301,18.24,95.21,296.31
Dimbula Region,BOP,DIM_BOP_07796,0.227,18.91,93.43,503.19
Dimbula Region,DUST,DIM_DUST_01557,0.267,14.94,89.09,697.3
Dimbula Region,DUST,DIM_DUST_11768,0.222,13.65,92.65,748.05
Dimbula Region,BOP,DIM_BOP_09925,0.109,13.76,96.5,806.79
Dimbula Region,DUST,DIM_DUST_14999,0.234,14.47,92.61,547.61
Dimbula Region,BOP,DIM_BOP_05447,0.262,19.44,94.98,474.95
Dimbula Region,BOPF,DIM_BOPF_04025,0.316,21.44,87.71,
Dimbula Region,BOP,DIM_BOP_11464,0.207,21.3,96.53,716.11
Dimbula Region,BOPF,DIM_BOPF_01564,0.315,17.76,90.12,
Dimbula Region,DUST,DIM_DUST_13386,0.23,16.76,91.39,366.54
Dimbula Region,DUST,DIM_DUST_00372,0.26,16.45,89.11,402.95
Dimbula Region,DUST,DIM_DUST_07706,0.259,14.32,93.31,573.79
Dimbula Region,DUST,DIM_DUST_11104,0.242,15.48,97.71,708.48
Dimbula Region,DUST,DIM_DUST_12291,0.28,17.17,90.06,1029.8
Dimbula Region,BOP,DIM_BOP_00506,0.292,14.3,94.43,536.68
Dimbula Region,BOPF,DIM_BOPF_11269,0.27,20.15,91.18,
Dimbula Region,BOP,DIM_BOP_10767,0.317,19.4,96.56,417.49
Dimbula Region,DUST,DIM_DUST_05722,0.248,15.24,91.48,537.81
Dimbula Region,BOPF,DIM_BOPF_07449,0.482,18.39,88.99,
Dimbula Region,BOP,DIM_BOP_05058,0.226,17.57,92.61,445.27
Dimbula Region,BOP,DIM_BOP_03581,0.397,22.49,94.75,530.58
Dimbula Region,DUST,DIM_DUST_03398,0.237,15.58,90.0,850.63
Dimbula Region,BOPF,DIM_BOPF_02476,0.267,25.24,88.23,
Dimbula Region,BOPF,DIM_BOPF_07122,0.134,12.32,88.42,
Dimbula Region,BOPF,DIM_BOPF_08339,0.304,19.78,89.5,
Dimbula Region,DUST,DIM_DUST_07283,0.273,13.5,93.96,485.67
Dimbula Region,BOP,DIM_BOP_05417,0.281,12.42,94.61,519.37
Dimbula Region,BOP,DIM_BOP_09688,0.484,20.21,95.79,662.23
Dimbula Region,BOP,DIM_BOP_06432,0.268,17.99,95.51,587.26
Dimbula Region,DUST,DIM_DUST_01944,0.247,15.86,93.11,725.8
Dimbula Region,BOP,DIM_BOP_08117,0.236,15.22,94.3,772.45
Dimbula Region,BOPF,DIM_BOPF_04702,0.154,21.21,93.1,
Dimbula Region,BOP,DIM_BOP_03341,0.218,23.26,95.66,302.62
Dimbula Region,BOP,DIM_BOP_05429,0.337,21.69,96.0,559.82
Dimbula Region,DUST,DIM_DUST_08290,0.223,16.34,90.48,597.64
Dimbula Region,BOPF,DIM_BOPF_00193,0.365,11.29,88.86,
Dimbula Region,BOPF,DIM_BOPF_10720,0.258,19.66,88.22,
Dimbula Region,DUST,DIM_DUST_00621,0.24,17.39,95.22,538.76
Dimbula Region,BOPF,DIM_BOPF_02095,0.19,16.34,88.4,
Dimbula Region,DUST,DIM_DUST_11026,0.235,14.88,92.38,784.72
Dimbula Region,DUST,DIM_DUST_14455,0.269,15.94,91.11,792.89
Dimbula Region,DUST,DIM_DUST_14284,0.291,15.35,90.44,671.32
Dimbula Region,BOPF,DIM_BOPF_06535,0.315,23.14,89.41,
Dimbula Region,BOPF,DIM_BOPF_04310,0.4,17.4,88.0,
Dimbula Region,DUST,DIM_DUST_08312,0.258,16.49,95.08,806.11
Dimbula Region,BOP,DIM_BOP_03316,0.164,11.48,95.88,557.02
Dimbula Region,BOP,DIM_BOP_08392,0.315,24.38,93.25,745.83
Dimbula Region,DUST,DIM_DUST_07630,0.231,17.44,89.07,626.94
Dimbula Region,BOPF,DIM_BOPF_02329,0.236,16.34,91.39,
Dimbula Region,BOPF,DIM_BOPF_01945,0.346,20.88,89.97,
Dimbula Region,BOPF,DIM_BOPF_03151,0.273,18.23,92.62,
Dimbula Region,BOP,DIM_BOP_01005,0.255,16.4,95.18,642.49
Dimbula Region,DUST,DIM_DUST_00606,0.28,16.73,91.24,637.56
Dimbula Region,DUST,DIM_DUST_15343,0.292,16.61,90.5,789.72
Dimbula Region,BOP,DIM_BOP_04362,0.317,12.99,92.04,493.3
Dimbula Region,DUST,DIM_DUST_00149,0.266,15.73,93.51,573.82
Dimbula Region,BOPF,DIM_BOPF_00768,0.283,17.96,91.15,
Dimbula Region,DUST,DIM_DUST_09855,0.267,13.68,91.43,639.71
Dimbula Region,BOP,DIM_BOP_10623,0.32,15.66,93.0,435.33
Dimbula Region,BOPF,DIM_BOPF_00176,0.113,19.23,88.1,
Dimbula Region,BOPF,DIM_BOPF_09537,0.306,23.11,87.89,
Dimbula Region,BOPF,DIM_BOPF_01863,0.217,16.46,90.84,
Dimbula Region,DUST,DIM_DUST_15682,0.295,14.85,89.05,616.72
Dimbula Region,DUST,DIM_DUST_06716,0.233,16.04,91.93,526.53
Dimbula Region,DUST,DIM_DUST_16279,0.265,15.13,90.33,655.38
Dimbula Region,DUST,DIM_DUST_14403,0.289,13.25,89.4,720.17
Dimbula Region,DUST,DIM_DUST_13291,0.24,13.07,94.58,586.39
Dimbula Region,BOP,DIM_BOP_05823,0.281,22.37,93.01,528.53
Dimbula Region,BOP,DIM_BOP_08997,0.311,24.83,99.08,523.65
Dimbula Region,BOPF,DIM_BOPF_04206,0.236,21.66,90.89,
Dimbula Region,BOPF,DIM_BOPF_03144,0.362,17.09,90.43,
Dimbula Region,BOPF,DIM_BOPF_10583,0.414,24.01,91.15,
Dimbula Region,BOP,DIM_BOP_03849,0.204,16.15,98.7,702.73
Dimbula Region,BOPF,DIM_BOPF_00645,0.234,9.85,90.08,
Dimbula Region,BOPF,DIM_BOPF_01560,0.318,21.62,91.03,
Dimbula Region,BOPF,DIM_BOPF_05938,0.482,22.77,89.08,
Dimbula Region,BOPF,DIM_BOPF_02977,0.282,20.6,91.82,
Dimbula Region,DUST,DIM_DUST_12926,0.295,13.19,94.78,679.18
Dimbula Region,DUST,DIM_DUST_05261,0.252,14.55,90.66,593.44
Dimbula Region,BOP,DIM_BOP_09627,0.316,16.27,95.45,363.36
Dimbula Region,BOPF,DIM_BOPF_03341,0.26,19.25,88.17,
Dimbula Region,BOPF,DIM_BOPF_03547,0.262,14.11,87.85,
Dimbula Region,BOPF,DIM_BOPF_06941,0.37,22.14,89.38,
Dimbula Region,BOP,DIM_BOP_06503,0.222,21.59,94.36,581.26
Dimbula Region,BOP,DIM_BOP_07129,0.333,22.76,94.3,360.97
Dimbula Region,BOPF,DIM_BOPF_04263,0.313,17.76,89.81,
Dimbula Region,BOPF,DIM_BOPF_03528,0.173,12.1,89.86,
Dimbula Region,DUST,DIM_DUST_09807,0.273,15.95,93.16,531.72
Dimbula Region,BOPF,DIM_BOPF_01734,0.17,20.71,87.95,
Dimbula Region,BOP,DIM_BOP_06792,0.232,4.85,97.05,798.5
Dimbula Region,BOP,DIM_BOP_10500,0.309,12.82,95.54,541.83
Dimbula Region,DUST,DIM_DUST_09569,0.27,16.25,93.16,459.86
Dimbula Region,BOP,DIM_BOP_08092,0.345,12.95,95.22,603.85
