Region,Grade,Sample Name,Absorbance,Concentration,Dry matter content,Caffiene Content
Sabaragamuwa Region,BOPF,SAB_BOPF_31786,0.297,18.04,96.51,
Sabaragamuwa Region,BOPF,SAB_BOPF_16542,0.356,17.08,92.79,
Sabaragamuwa Region,BOPF,SAB_BOPF_33891,0.311,16.77,93.11,
Sabaragamuwa Region,BOPF,SAB_BOPF_16520,0.258,18.59,94.63,
Sabaragamuwa Region,BOPF,SAB_BOPF_10299,0.272,16.4,94.11,
Sabaragamuwa Region,BOPF,SAB_BOPF_31489,0.315,20.1,93.36,
Sabaragamuwa Region,BOPF,SAB_BOPF_28727,0.31,18.91,93.56,
Sabaragamuwa Region,BOPF,SAB_BOPF_19545,0.361,15.91,95.75,
Sabaragamuwa Region,BOPF,SAB_BOPF_23872,0.386,17.66,91.53,
Sabaragamuwa Region,BOPF,SAB_BOPF_05298,0.401,21.5,92.97,
Sabaragamuwa Region,BOPF,SAB_BOPF_28354,0.379,19.73,96.37,
Sabaragamuwa Region,BOPF,SAB_BOPF_22322,0.308,17.71,93.7,
Sabaragamuwa Region,BOPF,SAB_BOPF_27956,0.279,14.35,94.57,
Sabaragamuwa Region,BOPF,SAB_BOPF_18830,0.352,18.3,95.13,
Sabaragamuwa Region,BOPF,SAB_BOPF_20111,0.279,17.51,93.32,
Sabaragamuwa Region,BOPF,SAB_BOPF_15997,0.337,21.29,93.77,
Sabaragamuwa Region,BOPF,SAB_BOPF_25203,0.342,19.59,92.49,
Sabaragamuwa Region,BOPF,SAB_BOPF_22146,0.322,20.75,96.82,
Sabaragamuwa Region,BOPF,SAB_BOPF_09279,0.325,15.98,95.43,
Sabaragamuwa Region,BOPF,SAB_BOPF_26140,0.347,17.87,95.29,
Sabaragamuwa Region,BOPF,SAB_BOPF_19239,0.329,21.03,93.48,
Sabaragamuwa Region,BOPF,SAB_BOPF_26600,0.304,17.97,92.93,
Sabaragamuwa Region,BOPF,SAB_BOPF_19280,0.338,17.09,94.74,
Sabaragamuwa Region,BOPF,SAB_BOPF_20252,0.304,20.95,94.95,
Sabaragamuwa Region,BOPF,SAB_BOPF_37938,0.336,24.42,92.68,
Sabaragamuwa Region,BOPF,SAB_BOPF_06478,0.333,23.35,91.53,
Sabaragamuwa Region,BOPF,SAB_BOPF_14041,0.331,18.47,92.59,
Sabaragamuwa Region,BOPF,SAB_BOPF_01003,0.332,14.07,93.8,
Sabaragamuwa Region,BOPF,SAB_BOPF_20118,0.386,17.81,93.12,
Sabaragamuwa Region,BOPF,SAB_BOPF_05460,0.396,21.6,95.97,
Sabaragamuwa Region,BOPF,SAB_BOPF_18537,0.353,17.5,94.05,
Sabaragamuwa Region,BOPF,SAB_BOPF_12776,0.247,19.25,92.49,
Sabaragamuwa Region,BOPF,SAB_BOPF_18373,0.303,18.89,90.93,
Sabaragamuwa Region,BOPF,SAB_BOPF_22011,0.348,17.84,94.24,
Sabaragamuwa Region,BOPF,SAB_BOPF_13180,0.277,19.71,93.89,
Sabaragamuwa Region,BOPF,SAB_BOPF_32414,0.36,21.11,95.35,
Sabaragamuwa Region,BOPF,SAB_BOPF_23740,0.338,18.24,94.2,
Sabaragamuwa Region,BOPF,SAB_BOPF_37958,0.315,19.36,91.66,
Sabaragamuwa Region,BOPF,SAB_BOPF_11712,0.338,16.95,94.91,
Sabaragamuwa Region,BOPF,SAB_BOPF_34659,0.336,17.68,96.02,
Sabaragamuwa Region,BOPF,SAB_BOPF_11948,0.357,21.21,92.82,
Sabaragamuwa Region,BOPF,SAB_BOPF_05770,0.283,18.21,96.35,
Sabaragamuwa Region,BOPF,SAB_BOPF_33575,0.39,15.35,92.76,
Sabaragamuwa Region,BOPF,SAB_BOPF_37041,0.318,20.73,95.66,
Sabaragamuwa Region,BOPF,SAB_BOPF_31542,0.271,18.99,95.05,
Sabaragamuwa Region,BOPF,SAB_BOPF_38584,0.349,17.77,94.61,
Sabaragamuwa Region,BOPF,SAB_BOPF_09591,0.354,15.51,92.58,
Sabaragamuwa Region,BOPF,SAB_BOPF_02504,0.35,19.12,94.38,
Sabaragamuwa Region,BOPF,SAB_BOPF_00796,0.352,16.2,93.79,
Sabaragamuwa Region,BOPF,SAB_BOPF_05485,0.364,17.42,94.24,
Sabaragamuwa Region,BOPF,SAB_BOPF_27674,0.383,21.97,93.03,
Sabaragamuwa Region,BOPF,SAB_BOPF_33929,0.33,21.43,94.83,
Sabaragamuwa Region,BOPF,SAB_BOPF_13713,0.317,23.99,92.48,
Sabaragamuwa Region,BOPF,SAB_BOPF_27106,0.318,17.98,92.53,
Sabaragamuwa Region,BOPF,SAB_BOPF_14323,0.323,19.6,92.92,
Sabaragamuwa Region,BOPF,SAB_BOPF_01155,0.378,19.09,94.07,
Sabaragamuwa Region,BOPF,SAB_BOPF_12066,0.321,19.41,93.28,
Sabaragamuwa Region,BOPF,SAB_BOPF_06187,0.313,17.19,93.75,
Sabaragamuwa Region,BOPF,SAB_BOPF_16238,0.404,21.08,94.03,
Sabaragamuwa Region,BOPF,SAB_BOPF_14426,0.399,19.26,93.76,
Sabaragamuwa Region,BOPF,SAB_BOPF_04365,0.287,17.58,95.3,
Sabaragamuwa Region,BOPF,SAB_BOPF_28536,0.399,16.85,92.73,
Sabaragamuwa Region,BOPF,SAB_BOPF_15130,0.272,19.54,93.67,
Sabaragamuwa Region,BOPF,SAB_BOPF_37310,0.401,13.39,94.98,
Sabaragamuwa Region,BOPF,SAB_BOPF_39734,0.289,18.66,93.33,
Sabaragamuwa Region,BOPF,SAB_BOPF_25631,0.371,19.33,94.45,
Sabaragamuwa Region,BOPF,SAB_BOPF_20041,0.319,21.05,90.4,
Sabaragamuwa Region,BOPF,SAB_BOPF_01262,0.373,18.11,93.15,
Sabaragamuwa Region,BOPF,SAB_BOPF_28182,0.336,18.67,96.05,
Sabaragamuwa Region,BOPF,SAB_BOPF_12845,0.378,18.08,93.3,
Sabaragamuwa Region,BOPF,SAB_BOPF_13985,0.318,25.75,96.34,
Sabaragamuwa Region,BOPF,SAB_BOPF_11208,0.295,17.32,93.71,
Sabaragamuwa Region,BOPF,SAB_BOPF_38720,0.321,18.45,94.76,
Sabaragamuwa Region,BOPF,SAB_BOPF_13467,0.353,17.74,91.64,
Sabaragamuwa Region,BOPF,SAB_BOPF_27181,0.372,19.0,92.39,
Sabaragamuwa Region,BOPF,SAB_BOPF_03262,0.327,16.97,93.78,
Sabaragamuwa Region,BOPF,SAB_BOPF_13994,0.368,18.89,94.13,
Sabaragamuwa Region,BOPF,SAB_BOPF_02520,0.386,19.27,94.44,
Sabaragamuwa Region,BOPF,SAB_BOPF_20795,0.346,15.6,93.27,
Sabaragamuwa Region,BOPF,SAB_BOPF_01895,0.29,13.23,94.01,
Sabaragamuwa Region,BOPF,SAB_BOPF_25392,0.355,17.97,94.79,
Sabaragamuwa Region,BOPF,SAB_BOPF_32358,0.321,14.91,96.67,
Sabaragamuwa Region,BOPF,SAB_BOPF_13717,0.366,19.11,96.28,
Sabaragamuwa Region,BOPF,SAB_BOPF_10997,0.395,15.63,93.24,
Sabaragamuwa Region,BOPF,SAB_BOPF_33615,0.387,19.03,93.16,
Sabaragamuwa Region,BOPF,SAB_BOPF_02061,0.312,16.07,92.92,
Sabaragamuwa Region,BOPF,SAB_BOPF_22926,0.283,17.66,96.93,
Sabaragamuwa Region,BOPF,SAB_BOPF_24164,0.338,17.59,91.28,
Sabaragamuwa Region,BOPF,SAB_BOPF_28610,0.36,19.39,93.78,
Sabaragamuwa Region,BOPF,SAB_BOPF_10541,0.34,19.34,95.12,
Sabaragamuwa Region,BOPF,SAB_BOPF_08641,0.338,21.49,95.39,
Sabaragamuwa Region,BOPF,SAB_BOPF_26861,0.292,20.03,92.72,
Sabaragamuwa Region,BOPF,SAB_BOPF_26844,0.352,20.1,92.81,
Sabaragamuwa Region,BOPF,SAB_BOPF_12079,0.349,16.66,93.55,
Sabaragamuwa Region,BOPF,SAB_BOPF_30891,0.276,15.05,93.56,
Sabaragamuwa Region,BOPF,SAB_BOPF_13870,0.408,20.87,95.28,
Sabaragamuwa Region,BOPF,SAB_BOPF_26247,0.477,17.87,94.05,
Sabaragamuwa Region,BOPF,SAB_BOPF_30594,0.285,21.49,92.88,
Sabaragamuwa Region,BOPF,SAB_BOPF_28966,0.356,20.01,95.43,
Sabaragamuwa Region,BOPF,SAB_BOPF_18606,0.354,22.34,92.42,
Sabaragamuwa Region,BOPF,SAB_BOPF_03547,0.303,18.63,93.5,
Sabaragamuwa Region,BOPF,SAB_BOPF_03858,0.248,17.77,94.68,
Sabaragamuwa Region,BOPF,SAB_BOPF_10354,0.354,17.6,95.92,
Sabaragamuwa Region,BOPF,SAB_BOPF_35644,0.349,19.53,92.84,
Sabaragamuwa Region,BOPF,SAB_BOPF_30424,0.328,18.49,93.31,
Sabaragamuwa Region,BOPF,SAB_BOPF_37928,0.296,18.3,94.98,
Sabaragamuwa Region,BOPF,SAB_BOPF_18128,0.284,20.74,93.39,
Sabaragamuwa Region,BOPF,SAB_BOPF_37626,0.342,20.47,91.87,
Sabaragamuwa Region,BOPF,SAB_BOPF_37796,0.306,19.91,93.11,
Sabaragamuwa Region,BOPF,SAB_BOPF_04011,0.38,17.33,92.8,
Sabaragamuwa Region,BOPF,SAB_BOPF_11766,0.321,19.82,94.15,
Sabaragamuwa Region,BOPF,SAB_BOPF_14523,0.334,19.3,91.52,
Sabaragamuwa Region,BOPF,SAB_BOPF_39363,0.247,21.89,92.31,
Sabaragamuwa Region,BOPF,SAB_BOPF_34466,0.257,17.9,96.67,
Sabaragamuwa Region,BOPF,SAB_BOPF_02076,0.299,19.86,93.07,
Sabaragamuwa Region,BOPF,SAB_BOPF_24965,0.333,16.99,93.27,
Sabaragamuwa Region,BOPF,SAB_BOPF_39983,0.313,16.53,93.78,
Sabaragamuwa Region,BOPF,SAB_BOPF_00510,0.332,19.04,95.36,
Sabaragamuwa Region,BOPF,SAB_BOPF_09010,0.321,18.49,92.13,
Sabaragamuwa Region,BOPF,SAB_BOPF_21714,0.35,20.51,95.21,
Sabaragamuwa Region,BOPF,SAB_BOPF_27550,0.316,15.27,93.23,
Sabaragamuwa Region,BOPF,SAB_BOPF_11231,0.331,18.92,95.08,
Sabaragamuwa Region,BOPF,SAB_BOPF_27340,0.378,17.97,92.57,
Sabaragamuwa Region,BOPF,SAB_BOPF_23538,0.344,16.83,93.88,
Sabaragamuwa Region,BOPF,SAB_BOPF_35842,0.401,22.57,94.25,
Sabaragamuwa Region,BOPF,SAB_BOPF_18272,0.34,14.12,92.74,
Sabaragamuwa Region,BOPF,SAB_BOPF_09741,0.376,18.2,95.38,
Sabaragamuwa Region,BOPF,SAB_BOPF_19843,0.343,19.99,96.17,
Sabaragamuwa Region,BOPF,SAB_BOPF_18421,0.358,15.1,92.32,
Sabaragamuwa Region,BOPF,SAB_BOPF_29280,0.351,16.04,92.62,
Sabaragamuwa Region,BOPF,SAB_BOPF_18851,0.352,18.95,94.09,
Sabaragamuwa Region,BOPF,SAB_BOPF_04796,0.328,18.74,94.27,
Sabaragamuwa Region,BOPF,SAB_BOPF_39006,0.356,20.54,92.77,
Sabaragamuwa Region,BOPF,SAB_BOPF_12821,0.32,15.5,93.25,
Sabaragamuwa Region,BOPF,SAB_BOPF_08004,0.297,20.18,94.0,
Sabaragamuwa Region,BOPF,SAB_BOPF_07566,0.292,19.83,94.21,
Sabaragamuwa Region,BOPF,SAB_BOPF_08871,0.294,16.75,94.26,
Sabaragamuwa Region,BOPF,SAB_BOPF_13729,0.304,18.12,93.24,
Sabaragamuwa Region,BOPF,SAB_BOPF_08122,0.325,19.0,94.7,
Sabaragamuwa Region,BOPF,SAB_BOPF_25371,0.386,20.43,94.77,
Sabaragamuwa Region,BOPF,SAB_BOPF_33326,0.258,19.2,93.34,
Sabaragamuwa Region,BOPF,SAB_BOPF_01945,0.352,16.18,94.41,
Sabaragamuwa Region,BOPF,SAB_BOPF_19634,0.335,18.74,94.13,
Sabaragamuwa Region,BOPF,SAB_BOPF_26315,0.315,21.09,94.68,
Sabaragamuwa Region,BOPF,SAB_BOPF_17820,0.343,20.53,92.88,
Sabaragamuwa Region,BOPF,SAB_BOPF_27504,0.283,15.67,92.54,
Sabaragamuwa Region,BOPF,SAB_BOPF_37148,0.278,20.83,94.98,
Sabaragamuwa Region,BOPF,SAB_BOPF_28079,0.278,24.04,95.13,
Sabaragamuwa Region,BOPF,SAB_BOPF_14348,0.301,21.35,95.8,
Sabaragamuwa Region,BOPF,SAB_BOPF_30559,0.251,16.64,92.45,
Sabaragamuwa Region,BOPF,SAB_BOPF_29123,0.3,19.47,94.44,
Sabaragamuwa Region,BOPF,SAB_BOPF_00940,0.284,19.23,99.11,
Sabaragamuwa Region,BOPF,SAB_BOPF_30716,0.421,17.65,94.59,
Sabaragamuwa Region,BOPF,SAB_BOPF_32181,0.312,17.58,95.7,
Sabaragamuwa Region,BOPF,SAB_BOPF_12179,0.371,20.66,94.68,
Sabaragamuwa Region,BOPF,SAB_BOPF_26351,0.372,18.27,93.2,
Sabaragamuwa Region,BOPF,SAB_BOPF_39417,0.357,18.21,92.29,
Sabaragamuwa Region,BOPF,SAB_BOPF_34974,0.346,18.09,95.97,
Sabaragamuwa Region,BOPF,SAB_BOPF_00994,0.342,18.42,97.8,
Sabaragamuwa Region,BOPF,SAB_BOPF_27341,0.314,21.12,94.09,
Sabaragamuwa Region,BOPF,SAB_BOPF_08687,0.343,13.53,92.28,
Sabaragamuwa Region,BOPF,SAB_BOPF_03334,0.392,18.61,93.72,
Sabaragamuwa Region,BOPF,SAB_BOPF_24233,0.339,21.48,93.73,
Sabaragamuwa Region,BOPF,SAB_BOPF_21134,0.29,16.7,92.95,
Sabaragamuwa Region,BOPF,SAB_BOPF_29241,0.335,17.69,93.52,
Sabaragamuwa Region,BOPF,SAB_BOPF_22836,0.287,16.13,92.86,
Sabaragamuwa Region,BOPF,SAB_BOPF_24505,0.305,17.04,93.74,
Sabaragamuwa Region,BOPF,SAB_BOPF_05824,0.265,23.05,94.34,
Sabaragamuwa Region,BOPF,SAB_BOPF_26018,0.367,20.49,95.77,
Sabaragamuwa Region,BOPF,SAB_BOPF_05292,0.345,21.24,92.83,
Sabaragamuwa Region,BOPF,SAB_BOPF_24443,0.362,22.36,93.3,
Sabaragamuwa Region,BOPF,SAB_BOPF_38455,0.308,21.66,92.7,
Sabaragamuwa Region,BOPF,SAB_BOPF_18336,0.344,17.5,96.05,
Sabaragamuwa Region,BOPF,SAB_BOPF_09016,0.335,18.71,92.96,
Sabaragamuwa Region,BOPF,SAB_BOPF_19411,0.3,18.51,93.52,
Sabaragamuwa Region,BOPF,SAB_BOPF_17893,0.323,22.34,91.94,
Sabaragamuwa Region,BOPF,SAB_BOPF_29643,0.277,18.05,95.02,
Sabaragamuwa Region,BOPF,SAB_BOPF_25127,0.294,19.09,94.2,
Sabaragamuwa Region,BOPF,SAB_BOPF_15829,0.373,17.97,95.79,
Sabaragamuwa Region,BOPF,SAB_BOPF_15269,0.235,19.72,94.94,
Sabaragamuwa Region,BOPF,SAB_BOPF_15093,0.302,15.96,94.55,
Sabaragamuwa Region,BOPF,SAB_BOPF_10134,0.376,19.16,95.25,
Sabaragamuwa Region,BOPF,SAB_BOPF_19672,0.292,19.58,92.92,
Sabaragamuwa Region,BOPF,SAB_BOPF_04213,0.395,15.82,93.61,
Sabaragamuwa Region,BOPF,SAB_BOPF_04700,0.333,14.07,93.39,
Sabaragamuwa Region,BOPF,SAB_BOPF_11805,0.428,14.96,92.71,
Sabaragamuwa Region,BOPF,SAB_BOPF_03842,0.35,18.72,90.64,
Sabaragamuwa Region,BOPF,SAB_BOPF_05541,0.41,16.79,92.71,
Sabaragamuwa Region,BOPF,SAB_BOPF_28405,0.357,18.41,93.67,
Sabaragamuwa Region,BOPF,SAB_BOPF_09931,0.345,20.69,96.98,
Sabaragamuwa Region,BOPF,SAB_BOPF_35660,0.293,18.92,92.99,
Sabaragamuwa Region,BOPF,SAB_BOPF_09360,0.294,19.22,93.37,
Sabaragamuwa Region,BOPF,SAB_BOPF_24906,0.341,19.72,95.16,
Sabaragamuwa Region,BOPF,SAB_BOPF_28462,0.366,16.53,92.92,
Sabaragamuwa Region,BOPF,SAB_BOPF_19520,0.315,18.52,93.68,
Sabaragamuwa Region,BOPF,SAB_BOPF_37879,0.319,14.4,92.87,
Sabaragamuwa Region,BOPF,SAB_BOPF_33023,0.371,25.15,94.59,
Sabaragamuwa Region,BOPF,SAB_BOPF_32994,0.35,15.67,92.55,
Sabaragamuwa Region,BOPF,SAB_BOPF_34840,0.365,18.8,95.53,
Sabaragamuwa Region,BOPF,SAB_BOPF_03103,0.42,19.6,92.37,
Sabaragamuwa Region,BOPF,SAB_BOPF_22332,0.285,17.97,94.14,
Sabaragamuwa Region,BOPF,SAB_BOPF_05139,0.314,18.76,93.22,
Sabaragamuwa Region,BOPF,SAB_BOPF_33950,0.309,14.63,93.11,
Sabaragamuwa Region,BOPF,SAB_BOPF_16944,0.346,18.3,94.21,
Sabaragamuwa Region,BOPF,SAB_BOPF_23715,0.302,22.55,95.32,
Sabaragamuwa Region,BOPF,SAB_BOPF_28846,0.325,17.22,94.2,
Sabaragamuwa Region,BOPF,SAB_BOPF_31531,0.34,17.59,96.23,
Sabaragamuwa Region,BOPF,SAB_BOPF_05911,0.34,22.35,94.45,
Sabaragamuwa Region,BOPF,SAB_BOPF_32413,0.336,17.02,93.4,
Sabaragamuwa Region,BOPF,SAB_BOPF_02284,0.384,19.2,95.94,
Sabaragamuwa Region,BOPF,SAB_BOPF_20160,0.411,19.92,94.31,
Sabaragamuwa Region,BOPF,SAB_BOPF_28964,0.297,17.12,93.24,
Sabaragamuwa Region,BOPF,SAB_BOPF_11767,0.413,19.58,94.74,
Sabaragamuwa Region,BOPF,SAB_BOPF_19515,0.313,18.35,92.97,
Sabaragamuwa Region,BOPF,SAB_BOPF_39094,0.282,19.43,94.16,
Sabaragamuwa Region,BOPF,SAB_BOPF_14072,0.33,18.71,94.64,
Sabaragamuwa Region,BOPF,SAB_BOPF_30971,0.418,13.5,95.63,
Sabaragamuwa Region,BOPF,SAB_BOPF_07068,0.405,19.87,92.67,
Sabaragamuwa Region,BOPF,SAB_BOPF_37427,0.317,17.36,93.47,
Sabaragamuwa Region,BOPF,SAB_BOPF_33842,0.358,22.51,94.43,
Sabaragamuwa Region,BOPF,SAB_BOPF_24119,0.288,18.59,94.43,
Sabaragamuwa Region,BOPF,SAB_BOPF_16980,0.343,18.88,94.46,
Sabaragamuwa Region,BOPF,SAB_BOPF_34132,0.338,18.47,94.8,
Sabaragamuwa Region,BOPF,SAB_BOPF_04186,0.359,17.95,94.99,
Sabaragamuwa Region,BOPF,SAB_BOPF_12563,0.373,19.66,94.45,
Sabaragamuwa Region,BOPF,SAB_BOPF_12810,0.257,18.91,92.6,
Sabaragamuwa Region,BOPF,SAB_BOPF_30557,0.361,19.61,92.07,
Sabaragamuwa Region,BOPF,SAB_BOPF_15012,0.215,18.62,93.93,
Sabaragamuwa Region,BOPF,SAB_BOPF_26206,0.388,19.9,96.6,
Sabaragamuwa Region,BOPF,SAB_BOPF_28798,0.309,15.44,91.93,
Sabaragamuwa Region,BOPF,SAB_BOPF_17720,0.322,18.1,93.12,
Sabaragamuwa Region,BOPF,SAB_BOPF_01426,0.35,22.01,93.12,
Sabaragamuwa Region,BOPF,SAB_BOPF_15277,0.299,16.79,92.3,
Sabaragamuwa Region,BOPF,SAB_BOPF_22587,0.326,18.1,93.11,
Sabaragamuwa Region,BOPF,SAB_BOPF_09276,0.335,20.17,92.22,
Sabaragamuwa Region,BOPF,SAB_BOPF_14559,0.276,19.02,94.45,
Sabaragamuwa Region,BOPF,SAB_BOPF_23453,0.398,22.16,91.19,
Sabaragamuwa Region,BOPF,SAB_BOPF_28623,0.311,16.14,95.15,
Sabaragamuwa Region,BOPF,SAB_BOPF_02319,0.338,21.3,93.67,
Sabaragamuwa Region,BOPF,SAB_BOPF_09731,0.344,19.12,93.97,
Sabaragamuwa Region,BOPF,SAB_BOPF_31792,0.358,18.6,95.37,
Sabaragamuwa Region,BOPF,SAB_BOPF_06300,0.257,22.63,93.91,
Sabaragamuwa Region,BOPF,SAB_BOPF_33534,0.335,19.81,93.95,
Sabaragamuwa Region,BOPF,SAB_BOPF_00600,0.306,24.23,93.55,
Sabaragamuwa Region,BOPF,SAB_BOPF_06469,0.304,18.37,94.69,
Sabaragamuwa Region,BOPF,SAB_BOPF_35833,0.385,18.53,95.13,
Sabaragamuwa Region,BOPF,SAB_BOPF_13796,0.32,22.07,94.86,
Sabaragamuwa Region,BOPF,SAB_BOPF_34939,0.324,20.92,94.04,
Sabaragamuwa Region,BOPF,SAB_BOPF_15048,0.392,16.89,93.44,
Sabaragamuwa Region,BOPF,SAB_BOPF_20244,0.343,14.66,94.06,
Sabaragamuwa Region,BOPF,SAB_BOPF_17863,0.309,20.06,95.89,
Sabaragamuwa Region,BOPF,SAB_BOPF_07842,0.319,19.92,94.48,
Sabaragamuwa Region,BOPF,SAB_BOPF_11350,0.411,15.8,95.93,
Sabaragamuwa Region,BOPF,SAB_BOPF_13391,0.317,20.19,96.49,
Sabaragamuwa Region,BOPF,SAB_BOPF_08908,0.359,17.82,94.2,
Sabaragamuwa Region,BOPF,SAB_BOPF_39977,0.251,22.03,94.63,
Sabaragamuwa Region,BOPF,SAB_BOPF_03237,0.292,16.44,93.29,
Sabaragamuwa Region,BOPF,SAB_BOPF_02729,0.374,18.76,93.35,
Sabaragamuwa Region,BOPF,SAB_BOPF_23446,0.317,17.08,95.32,
Sabaragamuwa Region,BOPF,SAB_BOPF_04025,0.354,15.31,95.69,
Sabaragamuwa Region,BOPF,SAB_BOPF_36153,0.274,18.73,90.81,
Sabaragamuwa Region,BOPF,SAB_BOPF_00083,0.34,21.49,95.49,
Sabaragamuwa Region,BOPF,SAB_BOPF_26227,0.299,17.53,93.97,
Sabaragamuwa Region,BOPF,SAB_BOPF_07498,0.297,15.4,91.99,
Sabaragamuwa Region,BOPF,SAB_BOPF_38481,0.339,22.86,94.65,
Sabaragamuwa Region,BOPF,SAB_BOPF_09658,0.333,19.6,93.8,
Sabaragamuwa Region,BOPF,SAB_BOPF_13545,0.361,21.47,92.05,
Sabaragamuwa Region,BOPF,SAB_BOPF_03214,0.31,17.65,93.21,
Sabaragamuwa Region,BOPF,SAB_BOPF_32298,0.286,17.43,95.25,
Sabaragamuwa Region,BOPF,SAB_BOPF_04756,0.37,15.35,92.85,
Sabaragamuwa Region,BOPF,SAB_BOPF_27149,0.349,19.54,93.79,
Sabaragamuwa Region,BOPF,SAB_BOPF_26542,0.417,18.73,94.74,
Sabaragamuwa Region,BOPF,SAB_BOPF_13079,0.34,17.12,93.48,
Sabaragamuwa Region,BOPF,SAB_BOPF_27279,0.332,18.6,94.59,
Sabaragamuwa Region,BOPF,SAB_BOPF_37472,0.336,17.99,93.39,
Sabaragamuwa Region,BOPF,SAB_BOPF_29319,0.33,16.03,94.57,
Sabaragamuwa Region,BOPF,SAB_BOPF_37012,0.31,19.17,93.1,
Sabaragamuwa Region,BOPF,SAB_BOPF_31444,0.302,17.42,93.55,
Sabaragamuwa Region,BOPF,SAB_BOPF_19702,0.354,19.01,93.97,
Sabaragamuwa Region,BOPF,SAB_BOPF_37297,0.363,20.86,93.49,
Sabaragamuwa Region,BOPF,SAB_BOPF_24199,0.325,18.43,92.81,
Sabaragamuwa Region,BOPF,SAB_BOPF_21027,0.278,18.86,94.41,
Sabaragamuwa Region,BOPF,SAB_BOPF_35927,0.331,16.35,94.76,
Sabaragamuwa Region,BOPF,SAB_BOPF_23518,0.335,17.1,93.52,
Sabaragamuwa Region,BOPF,SAB_BOPF_30807,0.274,16.16,94.05,
Sabaragamuwa Region,BOPF,SAB_BOPF_17019,0.295,19.11,95.28,
Sabaragamuwa Region,BOPF,SAB_BOPF_00188,0.316,17.81,92.93,
Sabaragamuwa Region,BOPF,SAB_BOPF_21395,0.323,16.77,94.88,
Sabaragamuwa Region,BOPF,SAB_BOPF_08714,0.308,15.28,93.84,
Sabaragamuwa Region,BOPF,SAB_BOPF_34946,0.347,16.31,93.93,
Sabaragamuwa Region,BOPF,SAB_BOPF_11317,0.343,18.56,92.39,
Sabaragamuwa Region,BOPF,SAB_BOPF_07601,0.408,20.96,93.79,
Sabaragamuwa Region,BOPF,SAB_BOPF_21332,0.317,18.48,92.74,
Sabaragamuwa Region,BOPF,SAB_BOPF_27639,0.324,16.75,93.19,
Sabaragamuwa Region,BOPF,SAB_BOPF_01518,0.324,17.75,91.93,
Sabaragamuwa Region,BOPF,SAB_BOPF_27144,0.267,21.2,96.94,
Sabaragamuwa Region,BOPF,SAB_BOPF_03389,0.282,17.62,96.35,
Sabaragamuwa Region,BOPF,SAB_BOPF_17279,0.306,17.91,95.23,
Sabaragamuwa Region,BOPF,SAB_BOPF_17829,0.287,19.71,94.67,
Sabaragamuwa Region,BOPF,SAB_BOPF_22614,0.353,18.42,94.13,
Sabaragamuwa Region,BOPF,SAB_BOPF_14572,0.38,22.06,94.04,
Sabaragamuwa Region,BOPF,SAB_BOPF_39976,0.318,16.72,93.6,
Sabaragamuwa Region,BOPF,SAB_BOPF_29410,0.319,22.09,93.14,
Sabaragamuwa Region,BOPF,SAB_BOPF_29983,0.279,17.76,94.9,
Sabaragamuwa Region,BOPF,SAB_BOPF_02905,0.293,18.82,94.56,
Sabaragamuwa Region,BOPF,SAB_BOPF_33432,0.29,19.98,96.59,
Sabaragamuwa Region,BOPF,SAB_BOPF_21764,0.325,21.47,94.85,
Sabaragamuwa Region,BOPF,SAB_BOPF_32491,0.278,21.65,93.48,
Sabaragamuwa Region,BOPF,SAB_BOPF_31098,0.274,20.19,95.68,
Sabaragamuwa Region,BOPF,SAB_BOPF_05693,0.332,19.4,94.24,
Sabaragamuwa Region,BOPF,SAB_BOPF_30739,0.33,18.48,94.34,
Sabaragamuwa Region,BOPF,SAB_BOPF_21137,0.435,16.51,95.07,
Sabaragamuwa Region,BOPF,SAB_BOPF_01553,0.335,18.51,92.84,
Sabaragamuwa Region,BOPF,SAB_BOPF_07073,0.344,18.07,93.66,
Sabaragamuwa Region,BOPF,SAB_BOPF_33989,0.334,18.36,92.47,
Sabaragamuwa Region,BOPF,SAB_BOPF_37275,0.308,23.41,94.19,
Sabaragamuwa Region,BOPF,SAB_BOPF_14704,0.366,19.71,95.0,
Sabaragamuwa Region,BOPF,SAB_BOPF_23066,0.368,17.93,94.84,
Sabaragamuwa Region,BOPF,SAB_BOPF_27075,0.309,15.96,91.62,
Sabaragamuwa Region,BOPF,SAB_BOPF_38958,0.387,17.06,94.99,
Sabaragamuwa Region,BOPF,SAB_BOPF_34537,0.376,16.87,94.96,
Sabaragamuwa Region,BOPF,SAB_BOPF_03810,0.302,20.24,96.36,
Sabaragamuwa Region,BOPF,SAB_BOPF_13861,0.345,16.3,92.26,
Sabaragamuwa Region,BOPF,SAB_BOPF_29257,0.315,19.56,94.56,
Sabaragamuwa Region,BOPF,SAB_BOPF_21167,0.371,17.47,94.19,
Sabaragamuwa Region,BOPF,SAB_BOPF_02063,0.348,21.53,95.41,
Sabaragamuwa Region,BOPF,SAB_BOPF_05616,0.295,18.45,92.52,
Sabaragamuwa Region,BOPF,SAB_BOPF_07965,0.353,22.9,92.21,
Sabaragamuwa Region,BOPF,SAB_BOPF_27286,0.428,13.98,92.17,
Sabaragamuwa Region,BOPF,SAB_BOPF_19550,0.344,18.4,95.1,
Sabaragamuwa Region,BOPF,SAB_BOPF_17971,0.337,18.5,93.13,
Sabaragamuwa Region,BOPF,SAB_BOPF_06401,0.384,17.73,94.9,
